,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
7431,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
7432,32806,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
7433,44085,44086,13.659684954057699,54.0,12328.0,172.0,0.0,1
7434,39997,39998,9.44690522140438,38.0,3588.0,93.0,0.0,1
7435,269173,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
7436,116007,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
7437,44440,44446,8.783449353992731,27.0,784.0,29.0,1.0,1
7438,72234,32815,0.46467698714823497,2.0,540.0,67.0,0.0,0
7439,35552,35720,7.2315919785285985,29.0,12960.0,202.0,0.0,1
7440,45876,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
7441,212812,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
7442,208003,32721,0.211533311492177,1.0,93.0,33.0,0.0,0
7443,33959,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
7444,43308,43325,6.3423558132113484,19.0,420.0,22.0,0.0,1
7445,93143,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
7446,41542,41548,3.51682949019431,11.0,400.0,29.0,0.0,1
7447,44814,44818,2.0395528008216797,5.0,36.0,7.0,0.0,1
7448,39712,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
7449,184644,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7450,38291,38292,1.66777052001102,7.0,460.0,36.0,0.0,1
7451,219919,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
7452,172889,32888,0.17838660519470398,1.0,12798.0,240.0,0.0,0
7453,278900,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7454,43790,43795,3.47191155640833,10.0,121.0,12.0,1.0,1
7455,140782,32808,0.942043291330296,4.0,540.0,65.0,0.0,0
7456,42823,42824,3.3452331147592003,8.0,81.0,10.0,1.0,1
7457,42823,42824,3.3452331147592003,8.0,81.0,10.0,1.0,1
7458,39701,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
7459,37401,37417,1.7846814870097198,6.0,3129.0,164.0,0.0,1
7460,41636,41637,2.29837303420032,5.0,36.0,7.0,0.0,1
7461,86722,32817,0.23459420572161105,1.0,660.0,70.0,0.0,0
7462,40709,44439,5.555420459578952,22.0,22704.0,324.0,0.0,1
7463,33959,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
7464,37396,37416,1.8438577176983797,6.0,4305.0,140.0,0.0,1
7465,59454,32721,0.423066622984354,2.0,4464.0,173.0,0.0,0
7466,39889,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
7467,219983,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
7468,40261,40262,1.92359338785195,3.0,16.0,5.0,1.0,1
7469,40261,40262,1.92359338785195,3.0,16.0,5.0,1.0,1
7470,45086,45091,4.15943118454508,11.0,144.0,13.0,0.0,1
7471,44720,44724,3.90865033712927,9.0,100.0,11.0,0.0,1
7472,42448,44984,11.1035333912482,42.0,3182.0,75.0,0.0,1
7473,32806,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
7474,92285,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
7475,39949,43148,5.654886388616071,17.0,26928.0,354.0,0.0,1
7476,46000,46002,2.16404256133344,3.0,16.0,5.0,0.0,1
7477,39893,39896,5.2597306656103395,18.0,4255.0,134.0,0.0,1
7478,142082,31906,0.294014103795206,1.0,2397.0,97.0,0.0,0
7479,39197,43883,11.4322239428365,44.0,10856.0,166.0,0.0,1
7480,39633,39717,11.512470110268099,44.0,2025.0,46.0,1.0,1
7481,35306,37881,5.437421062125901,21.0,23475.0,367.0,0.0,1
7482,44099,32717,0.28294681586187603,2.0,11736.0,511.0,0.0,0
7483,159144,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7484,44542,44549,6.3208276334569415,20.0,672.0,33.0,0.0,1
7485,76689,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
7486,45123,45138,4.25046155640815,14.0,540.0,37.0,0.9673913043478259,1
7487,45177,45185,4.95581692987746,14.0,225.0,16.0,0.0,1
7488,33945,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1
7489,63592,31903,0.6552690405715289,2.0,8075.0,178.0,0.0,0
7490,39174,39177,0.352956123864761,1.0,26.0,14.0,0.0,1
7491,73430,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7492,35825,35829,6.987211919198849,24.0,2187.0,84.0,0.0,1
7493,32807,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
7494,205137,32882,0.4850954828090139,2.0,1904.0,133.0,0.0,0
7495,36008,36014,5.1871759047290595,16.0,289.0,18.0,0.0,1
7496,226000,31894,0.28853900817779304,1.0,144.0,25.0,0.0,0
7497,38303,44092,5.214861877444308,22.0,3550.0,99.0,0.0,1
7498,219995,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7499,78201,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
7500,132734,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7501,33943,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
7502,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
7503,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
7504,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
7505,112451,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
7506,38447,38532,1.6743318796537399,3.0,7055.0,429.0,0.0,1
7507,39731,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
7508,33967,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
7509,39712,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
7510,38281,38285,3.4892503687362098,8.0,81.0,10.0,0.0,1
7511,40642,40645,2.72762456853112,9.0,100.0,11.0,0.0,1
7512,138040,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
7513,38362,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
7514,32805,33950,14.354526649520901,59.0,3600.0,61.0,1.0,1
7515,75080,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
7516,42068,43855,4.7604173189796395,18.0,19680.0,266.0,0.0,1
7517,39996,40004,16.0970973575288,63.0,8667.0,125.0,0.715492957746479,1
7518,75195,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0
7519,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
7520,118978,32888,0.17838660519470398,1.0,1458.0,170.0,0.0,0
7521,75187,32816,0.23699447183691397,1.0,840.0,73.0,0.0,0
7522,207647,32815,0.240449173481494,1.0,240.0,63.0,0.0,0
7523,32806,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
7524,32807,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
7525,252338,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
7526,150322,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
7527,46377,46381,3.1516895949272503,8.0,81.0,10.0,0.0,1
7528,34889,41598,3.79045394465011,11.0,2064.0,99.0,0.0,1
7529,36036,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
7530,139502,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
7531,40425,40431,3.78859929636137,11.0,144.0,13.0,0.0,1
7532,42422,42428,3.07210583912383,7.0,104.0,14.0,0.0,1
7533,138359,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
7534,84630,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
7535,180420,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
7536,40262,40263,1.92359338785195,3.0,16.0,5.0,0.0,1
7537,40726,40728,12.2527733630148,46.0,5046.0,99.0,0.0,1
7538,36895,36900,2.44168589601096,5.0,36.0,7.0,1.0,1
7539,162355,31931,0.258317766807329,1.0,532.0,51.0,0.0,0
7540,46254,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7541,205508,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
7542,79611,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0
7543,39708,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
7544,47978,32717,0.39774489148875297,2.0,1488.0,84.0,0.0,0
7545,140787,32810,0.942043291330296,4.0,540.0,65.0,0.0,0
7546,217619,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
7547,33965,33999,14.3641717804752,59.0,4260.0,72.0,0.0,1
7548,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
7549,93132,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
7550,86728,32806,0.23459420572161105,1.0,900.0,74.0,0.0,0
7551,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
7552,37875,37878,3.41511181733509,11.0,156.0,14.0,0.0,1
7553,45136,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
7554,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
7555,86729,32810,0.23459420572161105,1.0,660.0,70.0,0.0,0
7556,242288,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
7557,259979,32887,0.824718754704123,3.0,176.0,24.0,0.0,0
7558,224058,32383,0.32351545314867197,1.0,96.0,21.0,0.0,0
7559,35816,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
7560,32881,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
7561,39994,40012,13.6799312831531,55.0,7952.0,143.0,0.0,1
7562,44088,44091,5.96431469310153,25.0,3120.0,93.0,0.0,1
7563,41478,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
7564,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
7565,45583,45598,5.667700848231809,22.0,3145.0,100.0,0.0,1
7566,43307,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
7567,42706,42712,6.731600704113669,28.0,841.0,30.0,0.0,1
7568,58940,31903,0.267546386419054,1.0,2805.0,117.0,0.0,0
7569,39997,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
7570,38293,38297,1.4242763938599199,5.0,2907.0,103.0,0.0,1
7571,42705,42707,6.8595284595529495,28.0,6760.0,181.0,0.0,1
7572,209311,31940,0.283578492051333,1.0,168.0,25.0,0.0,0
7573,166867,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
7574,40008,42295,8.818260085265981,36.0,50568.0,638.0,0.0,1
7575,42706,42713,6.76738565192281,28.0,1334.0,47.0,0.0,1
7576,41537,41539,3.95374747882469,13.0,266.0,20.0,0.0,1
7577,45256,45257,4.06356813856951,10.0,121.0,12.0,0.0,1
7578,41590,41593,3.5742259795298397,11.0,204.0,18.0,0.0,1
7579,45589,45601,5.56341262735929,21.0,1666.0,62.0,0.0,1
7580,178726,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
7581,68902,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0
7582,39198,45156,3.2638736682606204,13.0,11187.0,199.0,0.0,1
7583,209321,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7584,44956,44962,9.23644038378873,36.0,1628.0,45.0,0.0,1
7585,32587,32598,4.17032391424246,10.0,121.0,12.0,1.0,1
7586,34889,41594,3.70268232071239,11.0,1032.0,87.0,0.0,1
7587,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
7588,45897,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
7589,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
7590,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
7591,46314,46323,16.169207499762006,67.0,6528.0,97.0,0.0,1
7592,42298,42303,3.62124504439906,7.0,468.0,54.0,0.0,1
7593,38802,38803,3.0833900542185004,6.0,49.0,8.0,0.0,1
7594,185214,32721,0.2518706487517,1.0,1395.0,75.0,0.0,0
7595,32881,32889,5.792751623835679,15.0,256.0,17.0,1.0,1
7596,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
7597,42092,42094,15.192855287134199,48.0,5550.0,101.0,0.550545454545455,1
7598,44471,44473,3.4850892413210697,9.0,120.0,13.0,0.0,1
7599,75190,32812,0.23699447183691397,1.0,480.0,67.0,0.0,0
7600,68296,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
7601,42447,44969,9.25839888320049,36.0,2294.0,63.0,0.0,1
7602,261454,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
7603,35719,35724,1.03125954448736,4.0,165.0,22.0,0.0,1
7604,40559,40563,2.3025870960809502,9.0,255.0,23.0,0.0,1
7605,42451,42452,1.7971838630038899,7.0,1122.0,66.0,0.0,1
7606,32884,32888,2.8853900817779303,7.0,1296.0,163.0,0.0,1
7607,42775,31892,0.306927676430135,1.0,4416.0,139.0,0.0,0
7608,38353,38365,5.98451749512526,18.0,3075.0,98.0,0.0,1
7609,44965,44972,9.23644038378873,36.0,1628.0,45.0,0.0,1
7610,246417,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
7611,41913,41917,3.89087428759063,7.0,64.0,9.0,1.0,1
7612,41913,41917,3.89087428759063,7.0,64.0,9.0,1.0,1
7613,219990,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
7614,38442,38447,1.69338543932796,2.0,1245.0,416.0,0.0,1
7615,35551,35553,4.16439093713031,14.0,368.0,25.0,0.0,1
7616,191631,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
7617,35545,32717,0.50153986025288,3.0,2472.0,124.0,0.0,0
7618,35541,46090,1.7287377231106102,4.0,6120.0,153.0,0.0,1
7619,151398,32385,0.333808200695334,1.0,96.0,21.0,0.0,0
7620,69223,32888,0.17838660519470398,1.0,17010.0,266.0,0.0,0
7621,35230,35235,3.04930610963709,9.0,504.0,45.0,0.0,1
7622,33978,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
7623,177166,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7624,34055,34057,2.8177678385677796,9.0,180.0,19.0,0.0,1
7625,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
7626,39726,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
7627,171340,32888,0.165884837046602,1.0,6966.0,204.0,0.0,0
7628,219974,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7629,103100,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7630,92636,32721,0.333808200695334,1.0,806.0,56.0,0.0,0
7631,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
7632,160949,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
7633,98111,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
7634,135735,32123,0.259730302172272,1.0,420.0,43.0,0.0,0
7635,43317,43319,6.337006351269059,19.0,400.0,21.0,0.0,1
7636,70797,31929,0.8068873968207478,3.0,1056.0,67.0,0.0,0
7637,124611,32721,0.211533311492177,1.0,1984.0,94.0,0.0,0
7638,45149,45160,8.0194961847029,34.0,5000.0,116.0,0.0,1
7639,43301,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
7640,219961,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7641,72900,32888,0.265872585674852,1.0,5508.0,195.0,0.0,0
7642,38303,44083,5.197585434414231,22.0,2650.0,81.0,0.0,1
7643,246418,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
7644,58400,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
7645,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
7646,33974,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
7647,43935,44990,9.829498045873619,36.0,33792.0,356.0,0.0,1
7648,46130,46136,3.7932848441298197,9.0,230.0,24.0,0.0,1
7649,127432,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
7650,188672,32817,0.240449173481494,1.0,240.0,63.0,0.0,0
7651,45084,45091,3.5229194784024305,9.0,120.0,13.0,0.0,1
7652,45129,45139,4.1688431094615295,14.0,240.0,17.0,0.0,1
7653,161183,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7654,36979,45586,7.141290926099678,26.0,6519.0,174.0,0.0,1
7655,41393,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
7656,219942,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7657,32816,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
7658,65550,32382,0.283578492051333,1.0,256.0,31.0,0.0,0
7659,41268,41270,3.1559902310877597,10.0,352.0,33.0,0.0,1
7660,257704,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
7661,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1
7662,196878,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
7663,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0
7664,33353,34466,2.5827144140012597,6.0,232165.0,3988.0,0.0,1
7665,46255,46260,4.85657476421806,14.0,435.0,30.0,0.0,1
7666,152892,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
7667,46318,46327,3.2348442010308,13.0,644.0,47.0,0.0,1
7668,37404,37420,1.7846814870097198,6.0,147.0,22.0,0.0,1
7669,45868,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
7670,42299,32717,0.473763121944656,2.0,2664.0,133.0,0.0,0
7671,207644,32814,0.240449173481494,1.0,240.0,63.0,0.0,0
7672,177760,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7673,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
7674,79610,31930,3.7101803558763202,11.0,765.0,55.0,0.0,0
7675,202744,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
7676,40187,40195,4.437081612772969,13.0,252.0,19.0,0.0,1
7677,53857,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
7678,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
7679,33961,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
7680,41482,41487,2.8635058156439603,6.0,49.0,8.0,0.0,1
7681,251558,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
7682,219880,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
7683,39895,39949,6.22603116592679,22.0,21760.0,330.0,0.0,1
7684,229864,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7685,39986,40008,14.4325519873769,58.0,11352.0,160.0,0.0,1
7686,169181,31931,0.512652544951371,2.0,210.0,27.0,0.0,0
7687,42091,42095,1.11045848921377,5.0,36.0,7.0,1.0,1
7688,42091,42095,1.11045848921377,5.0,36.0,7.0,1.0,1
7689,37404,37414,7.823806485742072,20.0,441.0,22.0,0.0,1
7690,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
7691,44088,44095,5.1603320504138095,22.0,8190.0,161.0,0.0,1
7692,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
7693,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
7694,78083,32721,0.666652924805595,2.0,124.0,33.0,0.0,0
7695,252954,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
7696,31932,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
7697,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
7698,93136,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
7699,39519,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
7700,32270,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
7701,113322,31936,0.512652544951371,2.0,70.0,17.0,0.0,0
7702,127859,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
7703,33953,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
7704,162361,31938,0.258317766807329,1.0,406.0,42.0,0.0,0
7705,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
7706,34065,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1
7707,44947,44971,9.23482516805032,36.0,1591.0,44.0,0.0,1
7708,57139,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
7709,62931,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
7710,35235,35237,3.2522582852963797,10.0,276.0,25.0,0.0,1
7711,188645,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
7712,41323,41326,1.82047845325367,2.0,18.0,7.0,0.0,1
7713,35818,35834,7.39382976163216,26.0,1242.0,47.0,0.0,1
7714,42751,42755,2.01931433475158,5.0,200.0,25.0,0.0,1
7715,42453,44959,9.27735069688408,36.0,3256.0,89.0,0.0,1
7716,40183,40188,4.49947937698283,13.0,476.0,35.0,0.0,1
7717,41542,41547,6.9236283856135294,19.0,660.0,34.0,0.0,1
7718,33954,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
7719,126012,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
7720,45872,45889,10.756179976651401,41.0,1764.0,43.0,0.0,1
7721,169184,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
7722,37417,44085,5.922909408844709,25.0,19966.0,258.0,0.0,1
7723,59721,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
7724,44950,44977,9.22961272304336,36.0,1480.0,41.0,0.0,1
7725,57429,32717,0.5216299679529071,3.0,6984.0,312.0,0.0,0
7726,39997,40009,7.07659821135094,29.0,2925.0,85.0,0.0,1
7727,44079,32721,0.18856166434639002,1.0,899.0,59.0,0.0,0
7728,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1
7729,41546,45207,5.16360562729744,16.0,3480.0,178.0,0.0,1
7730,59563,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
7731,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
7732,108436,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7733,54147,32123,0.259730302172272,1.0,644.0,59.0,0.0,0
7734,40240,40241,2.8841496922928798,6.0,84.0,13.0,0.0,1
7735,61648,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
7736,53052,32721,0.3692693730688549,1.0,682.0,52.0,0.0,0
7737,60882,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
7738,101704,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
7739,39726,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
7740,180487,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
7741,93627,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
7742,35812,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
7743,40238,40240,2.8841496922928798,6.0,84.0,13.0,0.0,1
7744,84651,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
7745,39730,39736,11.523296772530198,44.0,2385.0,54.0,0.0,1
7746,232224,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7747,32809,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
7748,217904,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
7749,213129,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
7750,93565,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0
7751,38281,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
7752,33935,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
7753,33968,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
7754,44089,32721,0.18856166434639002,1.0,2418.0,108.0,0.0,0
7755,43059,43060,5.451054834044252,17.0,558.0,32.0,0.0,1
7756,212851,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
7757,33948,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
7758,54243,31903,0.21810405518731305,1.0,8245.0,181.0,0.0,0
7759,118090,31903,0.2353774555523869,1.0,9945.0,201.0,0.0,0
7760,143886,32721,0.314657980444125,1.0,527.0,47.0,0.0,0
7761,41587,41594,3.5247524990127497,11.0,144.0,13.0,1.0,1
7762,43695,44979,2.36435626088429,8.0,3168.0,123.0,0.0,1
7763,169393,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
7764,41539,41542,3.4717145091996904,11.0,280.0,23.0,0.0,1
7765,34466,37417,11.1378617623502,45.0,586315.0,4039.0,0.0,1
7766,33953,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
7767,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
7768,44538,44541,6.36891746815323,20.0,1344.0,65.0,0.0,1
7769,37734,37735,4.40033345415131,12.0,351.0,28.0,0.0,1
7770,44548,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
7771,275680,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
7772,44072,44074,6.1653915163100494,19.0,672.0,34.0,0.0,1
7773,75314,31930,0.24325728130826504,1.0,1734.0,84.0,0.0,0
7774,136142,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
7775,32812,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
7776,38347,38356,5.82686389829045,18.0,437.0,24.0,0.768,1
7777,59556,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
7778,93142,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
7779,39993,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
7780,219921,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7781,34376,34869,4.596145698379232,18.0,6318.0,141.0,0.0,1
7782,219910,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
7783,117725,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
7784,143882,32717,0.352956123864761,1.0,192.0,31.0,0.0,0
7785,39014,43857,8.60037737378477,33.0,2379.0,67.0,0.0,1
7786,75187,32805,0.23699447183691397,1.0,840.0,73.0,0.0,0
7787,60902,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
7788,123049,31903,0.17402795669430499,1.0,1615.0,103.0,0.0,0
7789,205113,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
7790,45874,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
7791,134747,31903,0.42711282597162203,2.0,2635.0,114.0,0.0,0
7792,39995,40011,9.58940353381271,38.0,19992.0,249.0,0.0,1
7793,45889,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
7794,186098,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
7795,127525,31903,0.17402795669430499,1.0,2295.0,111.0,0.0,0
7796,209306,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
7797,192816,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7798,41529,41536,4.004831742542,13.0,448.0,33.0,0.0,1
7799,33956,33971,14.361771514359901,59.0,4080.0,69.0,0.0,1
7800,160831,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
7801,39636,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
7802,43450,43455,2.59994527537078,8.0,81.0,10.0,0.0,1
7803,33935,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
7804,44977,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
7805,40276,31929,0.5223125945838879,2.0,3408.0,117.0,0.0,0
7806,128258,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
7807,135244,32385,0.333808200695334,1.0,704.0,59.0,0.0,0
7808,159208,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
7809,228058,31929,1.69781000994086,6.0,1440.0,72.0,0.0,0
7810,219986,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
7811,185728,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7812,158250,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0
7813,216333,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
7814,233797,32717,0.3394000424708981,2.0,1152.0,70.0,0.0,0
7815,39636,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1
7816,44962,44989,9.29275432806849,36.0,4092.0,101.0,0.0,1
7817,90688,32882,0.196556474631222,1.0,320.0,35.0,0.0,0
7818,40725,45154,3.69083048830777,17.0,19832.0,265.0,0.0,1
7819,139636,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
7820,38886,44086,4.90314410277814,21.0,5796.0,134.0,0.0,1
