,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1742,1742,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
1932,1932,223819,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1610,1610,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0
841,841,34863,34864,2.5957489612705,10.0,1144.0,91.0,0.0,1
548,548,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1
626,626,174278,31926,0.7962310370027041,3.0,434.0,42.0,0.0,0
264,264,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
1667,1667,231350,31907,0.987812283953718,3.0,110.0,24.0,0.0,0
2051,2051,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
53,53,33947,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
93,93,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1242,1242,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1
2605,2605,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
876,876,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
2378,2378,196877,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
443,443,31926,31939,4.58546285390222,13.0,196.0,15.0,1.0,1
1348,1348,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
815,815,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
319,319,32807,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1
1058,1058,53981,31903,0.188210282820683,1.0,19635.0,315.0,0.0,0
1731,1731,35814,35826,6.73412704992154,23.0,1836.0,72.0,0.0,1
1931,1931,263045,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1599,1599,32385,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1765,1765,32379,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
2516,2516,32808,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
469,469,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
1583,1583,223816,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
560,560,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
556,556,36006,36017,5.254132361091151,16.0,561.0,34.0,0.0,1
2213,2213,88523,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
2226,2226,139691,31905,0.8380634512050842,3.0,116.0,30.0,0.0,0
2433,2433,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
756,756,35711,35714,1.24266986911922,2.0,15.0,6.0,1.0,1
1814,1814,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
2199,2199,32818,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
318,318,33966,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
62,62,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
122,122,226000,31907,5.85314458092975,16.0,396.0,24.0,0.0,0
69,69,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0
2408,2408,34464,34465,2.06276631315978,6.0,49.0,8.0,0.0,1
1278,1278,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
1657,1657,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0
1460,1460,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
744,744,33935,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2490,2490,36036,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
1056,1056,33977,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
674,674,35826,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1
124,124,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1
1775,1775,113930,31903,0.174027956694305,1.0,1615.0,103.0,0.0,0
2096,2096,32813,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
685,685,120135,31889,0.258317766807329,1.0,68.0,20.0,0.0,0
1018,1018,53058,31903,0.174027956694305,1.0,3995.0,131.0,0.0,0
2554,2554,151707,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1893,1893,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1323,1323,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
880,880,32814,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
1702,1702,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0
2208,2208,33975,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1567,1567,33955,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
386,386,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
539,539,97798,31903,0.253084869277317,1.0,3315.0,123.0,0.0,0
2055,2055,35820,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
1819,1819,33955,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1049,1049,177357,31903,0.400142091490488,2.0,170.0,85.0,0.0,0
641,641,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1196,1196,36898,36902,2.44168589601096,5.0,36.0,7.0,0.0,1
494,494,32807,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1934,1934,36028,36029,4.87000692775661,14.0,315.0,22.0,0.0,1
538,538,35818,35824,6.7763508688995895,23.0,6302.0,160.0,0.0,1
670,670,33947,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2571,2571,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
153,153,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
2633,2633,37402,37404,1.7846814870097198,6.0,147.0,22.0,0.0,1
392,392,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2414,2414,97158,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
1054,1054,35814,35821,6.73412704992154,23.0,1836.0,72.0,0.0,1
757,757,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
1970,1970,35931,35936,3.90825846639932,10.0,121.0,12.0,0.0,1
232,232,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
2059,2059,35810,35821,7.3516059426541105,26.0,729.0,28.0,1.0,1
1949,1949,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
40,40,32818,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
2136,2136,35543,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
897,897,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
611,611,33959,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
85,85,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
2225,2225,39988,31903,0.188210282820683,1.0,16490.0,278.0,0.0,0
1466,1466,33943,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1626,1626,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1339,1339,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0
190,190,32815,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1901,1901,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
2110,2110,93561,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
2449,2449,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
1655,1655,68961,31903,0.229531061124377,1.0,6715.0,163.0,0.0,0
2079,2079,37884,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
2402,2402,178857,31903,0.427112825971622,2.0,1020.0,95.0,0.0,0
2625,2625,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
459,459,54149,31892,0.198277951355972,1.0,2544.0,100.0,0.0,0
1104,1104,35552,35554,4.17242596396621,13.0,5760.0,143.0,0.0,1
2430,2430,32812,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2537,2537,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
1384,1384,33945,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1
2513,2513,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
996,996,112449,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
1099,1099,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1576,1576,36026,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
591,591,33961,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2288,2288,34465,34471,2.23704138363442,6.0,133.0,20.0,0.0,1
356,356,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1
293,293,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
468,468,35538,35545,8.09618874623587,24.0,9888.0,175.0,0.377314814814815,1
2658,2658,199532,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
1405,1405,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
2168,2168,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1
1828,1828,223815,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1067,1067,216606,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
888,888,223807,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1872,1872,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1854,1854,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
1134,1134,32815,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
2359,2359,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
454,454,225135,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
2256,2256,35997,36010,5.35475080977594,16.0,1827.0,76.0,0.0,1
435,435,263048,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1674,1674,59623,31903,0.219089332814115,1.0,3145.0,121.0,0.0,0
1354,1354,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1
2424,2424,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
276,276,35230,35241,5.516927478387911,14.0,1092.0,54.0,0.477124183006536,1
1382,1382,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0
2453,2453,36010,36018,5.29876889028455,16.0,1071.0,64.0,0.0,1
1611,1611,32805,33964,14.354526649520901,59.0,3600.0,61.0,1.0,1
2520,2520,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
2657,2657,32390,32392,5.37294809626004,15.0,680.0,39.0,0.0,1
1966,1966,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
423,423,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0
1337,1337,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
507,507,32811,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1962,1962,67271,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1634,1634,263046,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
2553,2553,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
483,483,36533,36979,7.38511530307049,26.0,34980.0,353.0,0.19547657512116293,1
1559,1559,36012,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
933,933,231385,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
2639,2639,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1988,1988,35538,35548,4.49805759120647,15.0,1536.0,97.0,0.0,1
834,834,206005,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1128,1128,35935,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
693,693,55407,31903,0.392621001085308,2.0,4080.0,131.0,0.0,0
422,422,227831,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1607,1607,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
587,587,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
2600,2600,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0
2434,2434,196874,31903,0.21810405518731305,1.0,1190.0,98.0,0.0,0
35,35,106580,31903,0.392621001085308,2.0,2125.0,108.0,0.0,0
946,946,33959,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
221,221,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
1439,1439,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0
2260,2260,35541,35547,6.4951197053375305,20.0,5976.0,135.0,0.0,1
889,889,34882,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1
1722,1722,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1198,1198,37394,37404,1.7846814870097198,6.0,147.0,22.0,1.0,1
2083,2083,190797,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
1973,1973,34376,34889,4.56018973966834,14.0,6708.0,150.0,0.0,1
378,378,96214,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
1568,1568,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
794,794,33944,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
629,629,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
1290,1290,33956,33965,14.3714166453143,59.0,4828.0,80.0,0.0,1
1470,1470,190795,31908,0.831847802401398,3.0,70.0,14.0,0.0,0
2465,2465,101704,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1376,1376,37396,37409,1.84385771769838,6.0,287.0,42.0,0.0,1
1036,1036,35240,35246,3.32246824818452,10.0,504.0,44.0,0.0,1
173,173,32806,32807,14.354526649520901,59.0,3600.0,61.0,0.0,1
702,702,35825,35830,7.0544476574648405,24.0,5589.0,126.0,0.0,1
2336,2336,33976,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2423,2423,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1686,1686,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
2461,2461,34868,34869,2.17246699078325,8.0,1863.0,96.0,0.0,1
2233,2233,58398,31903,0.203252820503909,1.0,5525.0,149.0,0.0,0
2379,2379,58817,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
395,395,135743,31892,0.198277951355972,1.0,5760.0,167.0,0.0,0
1741,1741,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2178,2178,31894,31908,2.09061870070074,6.0,56.0,9.0,1.0,1
1535,1535,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
1267,1267,34376,34863,7.4564565772446,27.0,6864.0,139.0,0.0,1
396,396,83275,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1315,1315,135736,31892,0.198277951355972,1.0,3360.0,117.0,0.0,0
2200,2200,33349,33351,1.4791626886739495,4.0,195.0,40.0,0.0,1
2005,2005,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
2538,2538,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2047,2047,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0
2176,2176,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0
688,688,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1
1909,1909,33961,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1866,1866,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1380,1380,33957,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1795,1795,33953,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1579,1579,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
2410,2410,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
430,430,36624,36628,2.06232826385392,5.0,216.0,30.0,0.0,1
2265,2265,33946,33974,14.3664274926227,59.0,4440.0,75.0,0.0,1
189,189,93562,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
927,927,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
1135,1135,35540,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
767,767,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0
2525,2525,33941,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
2470,2470,35533,35536,4.469104905805,15.0,760.0,43.0,0.0,1
1759,1759,31936,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
19,19,117225,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
752,752,35536,35544,4.3833387233252505,15.0,320.0,21.0,0.0,1
2376,2376,90314,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
65,65,33980,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
740,740,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0
1023,1023,190342,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1937,1937,223821,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1606,1606,84643,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0
1274,1274,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
164,164,33946,33959,14.3664274926227,59.0,4440.0,75.0,0.0,1
300,300,69259,31903,0.174027956694305,1.0,5865.0,153.0,0.0,0
1071,1071,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
805,805,79608,31926,0.7962310370027041,3.0,294.0,32.0,0.0,0
1365,1365,34861,34869,2.33682151102038,9.0,1296.0,88.0,0.0,1
2342,2342,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0
367,367,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
1394,1394,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
798,798,33946,33972,14.3664274926227,59.0,4440.0,75.0,0.0,1
1076,1076,33953,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2197,2197,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
1681,1681,227814,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1800,1800,34882,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
2229,2229,33953,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1172,1172,145040,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1017,1017,32817,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
417,417,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1984,1984,32384,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
572,572,32818,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1519,1519,110857,31903,0.392621001085308,2.0,2550.0,113.0,0.0,0
1910,1910,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
721,721,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
1245,1245,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
2248,2248,32814,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
415,415,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1095,1095,67281,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
617,617,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2014,2014,35810,35829,7.3516059426541105,26.0,729.0,28.0,1.0,1
628,628,35548,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
2215,2215,220187,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1513,1513,34614,34617,7.89952861722159,27.0,1176.0,43.0,0.0,1
676,676,33955,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
766,766,117732,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
745,745,33276,33279,3.51429603194698,8.0,81.0,10.0,0.0,1
2586,2586,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
456,456,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
609,609,231376,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
224,224,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
2247,2247,33966,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1762,1762,33974,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1458,1458,111394,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1552,1552,73540,31906,0.240449173481494,1.0,1927.0,87.0,0.0,0
1955,1955,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0
12,12,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1
2095,2095,231388,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
493,493,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
2318,2318,35834,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
1727,1727,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
1676,1676,246403,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
1556,1556,32595,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
799,799,33946,33961,14.3664274926227,59.0,4440.0,75.0,0.0,1
461,461,178959,31903,0.188210282820683,1.0,4165.0,133.0,0.0,0
2476,2476,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1
588,588,222106,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
2521,2521,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
747,747,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
66,66,35820,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
1395,1395,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0
1992,1992,249463,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
1126,1126,141237,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
1663,1663,33941,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1020,1020,32805,33965,14.3641717804752,59.0,4260.0,72.0,0.865786578657866,1
1463,1463,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1109,1109,32386,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
246,246,33351,33353,1.85525156142373,4.0,2301.0,94.0,0.0,1
1790,1790,33981,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
32,32,174275,31926,0.537913270195376,2.0,294.0,33.0,0.0,0
905,905,129887,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
1298,1298,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
1952,1952,32816,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1303,1303,33960,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1464,1464,52061,31926,0.512652544951371,2.0,1582.0,125.0,0.0,0
1788,1788,226000,31905,0.8161392830495121,3.0,522.0,44.0,0.0,0
1815,1815,198215,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
424,424,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
699,699,35820,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
1333,1333,34796,34797,1.66031722107447,3.0,108.0,18.0,0.4232142857142861,1
2514,2514,35816,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
1105,1105,199573,31903,0.2353774555523869,1.0,1615.0,103.0,0.0,0
113,113,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
1533,1533,35185,35188,1.82047845325367,2.0,9.0,4.0,0.0,1
1151,1151,66612,31903,0.427112825971622,2.0,1445.0,100.0,0.0,0
785,785,226000,31901,0.28853900817779304,1.0,144.0,25.0,0.0,0
1656,1656,84653,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
168,168,145033,31892,0.198277951355972,1.0,1104.0,70.0,0.0,0
1302,1302,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
1536,1536,276536,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
2138,2138,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
837,837,35812,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
1195,1195,111384,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
1574,1574,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1846,1846,94567,31904,0.529012810236663,2.0,2048.0,94.0,0.0,0
2467,2467,33948,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2462,2462,33965,33974,14.3641717804752,59.0,4260.0,72.0,0.0,1
562,562,110856,31903,0.392621001085308,2.0,2550.0,113.0,0.0,0
14,14,36896,36902,2.44168589601096,5.0,36.0,7.0,0.0,1
1241,1241,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0
1125,1125,32809,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1547,1547,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0
715,715,32813,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
149,149,32882,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
1010,1010,33963,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
869,869,189078,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
2548,2548,33941,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1037,1037,34367,34368,5.66969508643661,21.0,8225.0,201.0,0.0,1
2316,2316,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
485,485,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
1334,1334,42773,31892,0.306927676430135,1.0,1728.0,83.0,0.0,0
1801,1801,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1
1501,1501,33965,33986,14.3641717804752,59.0,4260.0,72.0,0.0,1
308,308,35934,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
2471,2471,33943,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1524,1524,110217,31903,0.219089332814115,1.0,3485.0,125.0,0.0,0
1112,1112,33973,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1328,1328,205997,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
1451,1451,130922,31903,0.40765099716050496,2.0,4165.0,132.0,0.0,0
2404,2404,69708,31903,0.229531061124377,1.0,4760.0,140.0,0.0,0
601,601,35821,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
2035,2035,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
408,408,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
101,101,35810,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
914,914,198207,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
979,979,96207,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
790,790,36027,36034,4.759691215579309,13.0,1785.0,121.0,0.0,1
161,161,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
1623,1623,34599,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1
1785,1785,223814,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
305,305,223816,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1090,1090,35099,35104,2.7905531327562403,5.0,204.0,35.0,0.0,1
413,413,35934,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
832,832,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
621,621,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
689,689,135746,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1429,1429,84642,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2112,2112,35827,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
1155,1155,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1
1773,1773,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2508,2508,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
1594,1594,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
2239,2239,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1
1794,1794,215411,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
9,9,44931,31903,0.203252820503909,1.0,29750.0,434.0,0.0,0
904,904,88524,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1531,1531,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1904,1904,225999,31905,1.13965473619818,4.0,319.0,36.0,0.0,0
258,258,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0
1462,1462,35836,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
