,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
715,715,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1
445,445,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
58,58,31817,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
727,727,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1
440,440,33211,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
789,789,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0
845,845,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
33,33,221134,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
732,732,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0
296,296,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1
301,301,33947,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
628,628,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
605,605,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
312,312,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
287,287,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
478,478,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
811,811,32809,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
393,393,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
347,347,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
774,774,33276,33279,3.51429603194698,8.0,81.0,10.0,0.0,1
647,647,88815,31894,0.831847802401398,3.0,240.0,35.0,0.0,0
125,125,223810,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
403,403,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
693,693,31932,31934,4.58546285390222,13.0,196.0,15.0,0.0,1
834,834,33128,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
268,268,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
337,337,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
452,452,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
307,307,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
75,75,33208,33209,3.64095690650735,8.0,81.0,10.0,0.0,1
775,775,126493,31903,0.6192945781669711,3.0,4165.0,131.0,0.0,0
201,201,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
670,670,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
222,222,32817,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
667,667,32381,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
692,692,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1
602,602,139543,31892,0.352956123864761,1.0,816.0,64.0,0.0,0
266,266,189076,31892,0.198277951355972,1.0,1344.0,75.0,0.0,0
735,735,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
599,599,33033,33034,1.82161822257891,3.0,52.0,14.0,0.0,1
803,803,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
568,568,33935,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
342,342,32814,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
352,352,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
413,413,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
285,285,32592,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
757,757,32815,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
638,638,58820,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
256,256,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
611,611,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
134,134,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
272,272,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0
640,640,32382,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
753,753,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
673,673,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1
368,368,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
78,78,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
748,748,124894,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
238,238,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
189,189,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
447,447,33941,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
257,257,169370,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
520,520,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
281,281,32378,32388,5.26898726856223,15.0,256.0,17.0,1.0,1
740,740,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
458,458,32819,32821,2.16404256133344,3.0,16.0,5.0,0.0,1
676,676,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
157,157,32810,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
830,830,118625,31892,0.198277951355972,1.0,5040.0,152.0,0.0,0
484,484,33938,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
827,827,31933,31936,4.58546285390222,13.0,196.0,15.0,0.0,1
378,378,263047,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
442,442,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
437,437,32268,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
331,331,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
31,31,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
165,165,32806,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
497,497,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
802,802,182069,31903,3.21233791522366,12.0,3740.0,117.0,0.0,0
758,758,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
