,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
10640,42793,47904,1.49096027250947,4.0,90.0,15.0,0.0,1
10641,51414,51424,4.67845494301536,12.0,169.0,14.0,0.0,1
10642,34466,52109,2.22213447698078,5.0,78700.0,3950.0,0.0,1
10643,153918,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
10644,54167,54171,3.5831889686121405,12.0,234.0,19.0,0.5729927007299269,1
10645,216340,32881,0.265872585674852,1.0,304.0,34.0,0.0,0
10646,147637,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
10647,48016,48019,2.79332221393919,10.0,209.0,20.0,0.731012658227848,1
10648,48016,48019,2.79332221393919,10.0,209.0,20.0,0.731012658227848,1
10649,51727,51735,3.2250133536730403,7.0,64.0,9.0,0.0,1
10650,53736,53740,2.16404256133344,3.0,16.0,5.0,1.0,1
10651,41589,48577,6.6843741767992695,25.0,2812.0,87.0,0.0,1
10652,49194,49195,3.3662884287409103,7.0,64.0,9.0,0.0,1
10653,69727,33034,0.33962327189510905,1.0,130.0,22.0,0.0,0
10654,219657,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
10655,83086,33191,0.20038343021591398,1.0,1380.0,82.0,0.0,0
10656,190149,32123,0.259730302172272,1.0,154.0,24.0,0.0,0
10657,138030,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
10658,31929,39515,3.6919402323814396,11.0,816.0,54.0,0.0,1
10659,50667,50677,2.69851980519414,7.0,1428.0,109.0,0.0,1
10660,94891,33270,0.120806998079895,1.0,1785.0,105.0,0.0,0
10661,45199,45210,4.98533551729282,16.0,289.0,18.0,0.0,1
10662,40714,40725,6.31754474059121,24.0,21440.0,270.0,0.0,1
10663,48315,48318,4.24288908820945,11.0,144.0,13.0,0.0,1
10664,256667,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
10665,170834,32882,0.196556474631222,1.0,32.0,17.0,0.0,0
10666,50607,50616,3.62764053374403,9.0,290.0,30.0,0.0,1
10667,49762,49774,10.7625175266652,42.0,2838.0,67.0,0.0,1
10668,53420,53422,2.5662507069003198,5.0,180.0,31.0,0.0,1
10669,72283,33077,0.17850388968418401,1.0,660.0,51.0,0.0,0
10670,45901,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
10671,50607,50610,3.62764053374403,9.0,290.0,30.0,0.0,1
10672,196977,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
10673,40429,46939,5.13645394032698,17.0,43188.0,404.0,0.0,1
10674,229962,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
10675,45893,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
10676,222457,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
10677,46328,46329,32.688452984175804,121.0,19448.0,158.0,0.0,1
10678,32383,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
10679,44090,44093,5.1566182517730805,22.0,1794.0,79.0,0.0,1
10680,53648,53684,9.42001843499472,37.0,1638.0,44.0,0.0,1
10681,45170,45184,5.01441883566651,14.0,375.0,26.0,0.0,1
10682,53435,53459,6.5232250277491,21.0,484.0,23.0,1.0,1
10683,181669,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
10684,219989,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
10685,144297,33193,0.303413075542279,1.0,100.0,24.0,0.0,0
10686,43923,43938,3.7360510976821697,11.0,144.0,13.0,0.0,1
10687,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
10688,53514,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
10689,40003,48810,8.60850619400339,33.0,5538.0,116.0,0.0,1
10690,249148,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10691,43947,53357,7.56358082750059,23.0,4758.0,116.0,0.0,1
10692,39726,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
10693,51732,51734,3.3662884287409103,7.0,152.0,20.0,0.0,1
10694,207554,33080,0.202655848131221,1.0,680.0,92.0,0.0,0
10695,207127,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
10696,38556,38557,1.44269504088896,1.0,4.0,3.0,1.0,1
10697,38556,38557,1.44269504088896,1.0,4.0,3.0,1.0,1
10698,52128,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
10699,36231,47597,5.426876474549283,20.0,1680.0,81.0,0.0,1
10700,53521,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
10701,53671,53685,9.42588536190841,37.0,1786.0,48.0,0.0,1
10702,47116,47119,3.9464118602673595,10.0,121.0,12.0,0.0,1
10703,167285,33347,0.120806998079895,1.0,1425.0,93.0,0.0,0
10704,169186,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
10705,192562,31892,0.19827795135597198,1.0,864.0,65.0,0.0,0
10706,53649,53685,9.42588536190841,37.0,1786.0,48.0,0.0,1
10707,46907,32717,0.162139817781981,1.0,696.0,52.0,0.0,0
10708,42705,42716,6.83684190199308,28.0,3960.0,111.0,0.0,1
10709,38418,33080,0.202655848131221,1.0,2210.0,110.0,0.0,0
10710,86729,32814,0.23459420572161105,1.0,660.0,70.0,0.0,0
10711,102688,32889,0.196556474631222,1.0,208.0,28.0,0.0,0
10712,52675,52685,7.636526969942241,26.0,891.0,34.0,0.0,1
10713,38276,38279,3.64095690650735,8.0,243.0,28.0,0.0,1
10714,164671,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
10715,50206,50211,2.33381472966517,8.0,81.0,10.0,0.0,1
10716,169183,31940,0.512652544951371,2.0,196.0,26.0,0.0,0
10717,49775,49787,10.735328093081401,42.0,1849.0,44.0,0.0,1
10718,36533,49490,6.187637002280481,21.0,15400.0,269.0,0.0,1
10719,48574,48580,6.577764895255611,25.0,676.0,27.0,0.0,1
10720,56172,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
10721,159803,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0
10722,139328,33347,0.120806998079895,1.0,893.0,65.0,0.0,0
10723,39208,41275,12.2109095636672,48.0,16236.0,215.0,0.0,1
10724,202747,32717,0.28294681586187603,2.0,384.0,38.0,0.0,0
10725,42066,47810,4.80050184989512,13.0,6528.0,166.0,0.0,1
10726,39021,51847,3.2613704792683196,13.0,8003.0,191.0,0.0,1
10727,194781,33080,0.17850388968418401,1.0,3485.0,125.0,0.0,0
10728,48508,48518,4.841249409889571,17.0,19822.0,410.0,0.0,1
10729,164671,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10730,42775,48521,4.31917806751164,17.0,15272.0,241.0,0.0,1
10731,49772,49774,10.735328093081401,42.0,1849.0,44.0,0.0,1
10732,47531,47533,4.1501776372148695,13.0,3744.0,167.0,0.0,1
10733,33957,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
10734,48114,48115,4.47607337877865,13.0,196.0,15.0,1.0,1
10735,48114,48115,4.47607337877865,13.0,196.0,15.0,1.0,1
10736,195087,32885,1.63925151552019,5.0,96.0,15.0,0.0,0
10737,243930,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
10738,78717,31930,0.211533311492177,1.0,918.0,68.0,0.0,0
10739,47870,49079,2.77341776583588,10.0,6435.0,154.0,0.0,1
10740,47299,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
10741,79614,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
10742,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
10743,39021,45141,3.62908267446526,15.0,36391.0,377.0,0.0,1
10744,64320,32717,0.120806998079895,1.0,2256.0,117.0,0.0,0
10745,44955,44977,9.23482516805032,36.0,1591.0,44.0,0.0,1
10746,43194,43195,3.59884691063401,9.0,100.0,11.0,0.0,1
10747,46753,46772,7.68205694026703,26.0,3375.0,126.0,0.0,1
10748,160531,32390,0.264257369936445,1.0,840.0,61.0,0.0,0
10749,139503,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
10750,43510,43511,1.82047845325367,2.0,9.0,4.0,0.0,1
10751,38989,38993,2.48533973823845,4.0,25.0,6.0,0.0,1
10752,46444,46445,3.2162216719697003,9.0,209.0,21.0,0.0,1
10753,59568,31937,0.254334778144042,1.0,266.0,32.0,0.0,0
10754,211115,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10755,139726,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
10756,53514,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
10757,47248,47260,8.119306170785709,29.0,2040.0,69.0,0.0,1
10758,99138,31930,0.910816398216999,3.0,1122.0,70.0,0.0,0
10759,117831,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
10760,175525,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
10761,39636,39637,11.512470110268099,44.0,2025.0,46.0,0.0,1
10762,53648,53682,9.42486751039992,37.0,1755.0,47.0,0.0,1
10763,35307,42698,2.07288009550229,6.0,16952.0,372.0,0.0,1
10764,102685,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
10765,44540,44546,6.28090790288168,20.0,441.0,22.0,0.0,1
10766,135244,32378,0.333808200695334,1.0,704.0,59.0,0.0,0
10767,39864,39865,1.82047845325367,2.0,9.0,4.0,0.0,1
10768,92071,31903,0.42711282597162203,2.0,6715.0,162.0,0.0,0
10769,157552,33081,0.17850388968418401,1.0,572.0,47.0,0.0,0
10770,45871,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
10771,40471,43637,7.05494259731619,26.0,3564.0,133.0,0.0,1
10772,152947,32889,0.196556474631222,1.0,160.0,25.0,0.0,0
10773,45891,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
10774,66962,33193,0.19931118704250306,1.0,920.0,65.0,0.0,0
10775,132368,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
10776,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
10777,40473,40474,3.0296403974799198,10.0,528.0,46.0,0.0,1
10778,41538,43449,2.5672168478594197,7.0,270.0,32.0,0.0,1
10779,162357,31939,0.258317766807329,1.0,182.0,26.0,0.0,0
10780,113547,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
10781,246729,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
10782,164031,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
10783,224524,32888,0.15682026346283098,1.0,5346.0,194.0,0.0,0
10784,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
10785,219937,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
10786,72237,32810,0.46467698714823497,2.0,540.0,67.0,0.0,0
10787,33968,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
10788,59565,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
10789,45159,51559,7.88181140261595,32.0,37312.0,426.0,0.0,1
10790,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
10791,51824,51828,3.9959758925757796,12.0,775.0,44.0,0.0,1
10792,154658,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
10793,253194,33193,0.525864153226383,2.0,200.0,28.0,0.0,0
10794,53657,53658,9.41070808633819,37.0,1444.0,39.0,0.0,1
10795,42423,42425,2.98107873741212,7.0,64.0,9.0,0.0,1
10796,53521,53537,9.909973510261633,36.0,3404.0,93.0,0.0,1
10797,117656,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0
10798,51549,51553,7.58504806399868,27.0,1520.0,51.0,0.0,1
10799,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1
10800,44088,44096,5.3746669974327395,23.0,7098.0,146.0,0.0,1
10801,220187,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
10802,75184,32808,0.23699447183691397,1.0,480.0,67.0,0.0,0
10803,275385,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10804,277322,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
10805,119921,32888,0.17838660519470398,1.0,27864.0,333.0,0.0,0
10806,58394,33347,0.120806998079895,1.0,1843.0,115.0,0.0,0
10807,92469,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
10808,39634,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
10809,134431,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
10810,49630,49636,3.41602504487299,10.0,407.0,38.0,0.0,1
10811,48752,48753,3.3662884287409103,7.0,96.0,13.0,0.0,1
10812,32812,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
10813,243917,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
10814,48118,48136,4.47607337877865,13.0,196.0,15.0,0.0,1
10815,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1
10816,51620,51627,3.86507960641722,11.0,396.0,34.0,0.0,1
10817,39999,40003,6.8197753692413094,28.0,4446.0,107.0,0.0,1
10818,48622,48634,3.7024158734246497,11.0,204.0,18.0,0.0,1
10819,39195,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
10820,43629,33081,0.17850388968418401,1.0,1188.0,75.0,0.0,0
10821,50608,50610,3.49032025621414,9.0,100.0,11.0,0.0,1
10822,144414,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
10823,159144,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
10824,150313,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
10825,50902,50903,3.6612834255373903,9.0,400.0,41.0,0.0,1
10826,36015,36018,5.2294645613140185,16.0,425.0,26.0,0.0,1
10827,256667,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
10828,251562,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
10829,38447,40473,3.26618516481516,10.0,18260.0,449.0,0.0,1
10830,73514,31903,0.31066746727980604,1.0,2635.0,115.0,0.0,0
10831,263043,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
10832,47014,47016,2.35432361963505,6.0,49.0,8.0,1.0,1
10833,37731,37739,4.59199677330636,12.0,3034.0,103.0,0.0,1
10834,113213,33029,0.38987124525128,1.0,304.0,79.0,0.0,0
10835,32808,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
10836,200313,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
10837,53503,53526,9.854187044647439,36.0,1369.0,38.0,0.0,1
10838,148945,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
10839,33218,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
10840,52667,52669,7.619113561902631,26.0,729.0,28.0,0.0,1
10841,44077,51827,4.47607373093098,14.0,3066.0,153.0,0.0,1
10842,117885,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
10843,53676,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
10844,59558,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
10845,266713,33083,0.17850388968418401,1.0,484.0,43.0,0.0,0
10846,48297,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
10847,82354,33057,0.21810405518731305,1.0,1309.0,93.0,0.0,0
10848,46242,46252,4.88059054818203,14.0,585.0,40.0,0.0,1
10849,206004,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
10850,72359,33131,0.378923181689951,1.0,637.0,97.0,0.0,0
10851,42079,52862,9.65946584567402,41.0,47214.0,594.0,0.0,1
10852,174112,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
10853,53682,53685,9.438095628637038,37.0,2115.0,55.0,0.0,1
10854,45134,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0
10855,153945,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
10856,49773,49774,10.735328093081401,42.0,1849.0,44.0,0.0,1
10857,52119,52128,5.29267572843093,15.0,496.0,32.0,0.0,1
10858,198716,33080,0.214003130742784,1.0,1955.0,107.0,0.0,0
10859,52200,52209,4.37027230007964,11.0,144.0,13.0,0.0,1
10860,247007,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
10861,79060,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
10862,53442,53446,6.5232250277491,21.0,484.0,23.0,0.0,1
10863,49443,49447,2.8853900817779303,6.0,480.0,62.0,0.0,1
10864,43293,53382,9.1922629934054,34.0,3040.0,84.0,0.0,1
10865,38796,38804,3.0833900542185004,6.0,49.0,8.0,1.0,1
10866,45879,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
10867,37879,37886,2.3039565402402,7.0,1150.0,118.0,0.0,1
10868,112146,32717,0.162139817781981,1.0,1752.0,96.0,0.0,0
10869,43316,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
10870,135089,33075,0.225090816781779,1.0,99.0,19.0,0.0,0
10871,264965,31892,0.352956123864761,1.0,288.0,53.0,0.0,0
10872,41589,48572,6.7013991832625495,25.0,3952.0,117.0,0.0,1
10873,102738,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
10874,132370,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
10875,149029,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
10876,97487,33286,0.352956123864761,1.0,72.0,16.0,0.0,0
10877,48572,48579,6.669379084574901,25.0,2704.0,105.0,0.0,1
10878,47624,47628,3.64095690650735,8.0,459.0,52.0,0.0,1
10879,38299,44093,5.205168674565,22.0,5773.0,252.0,0.0,1
10880,40426,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
10881,72324,33347,0.120806998079895,1.0,1710.0,108.0,0.0,0
10882,153938,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
10883,35237,35246,3.0870398747587595,9.0,966.0,56.0,0.0,1
10884,149714,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
10885,79863,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
10886,94950,33034,0.193193793005434,1.0,585.0,57.0,0.0,0
10887,53671,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
10888,164770,33034,1.1662598121004,5.0,585.0,53.0,0.0,0
10889,233143,33083,0.17850388968418401,1.0,44.0,23.0,0.0,0
10890,50894,50896,3.69006958569453,9.0,620.0,63.0,1.0,1
10891,50894,50896,3.69006958569453,9.0,620.0,63.0,1.0,1
10892,198300,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
10893,51552,51570,7.530837415422161,27.0,784.0,29.0,0.0,1
10894,205168,33077,0.17850388968418401,1.0,242.0,32.0,0.0,0
10895,37584,37589,2.79436298006622,6.0,136.0,19.0,0.0,1
10896,44214,44217,2.26643440806068,4.0,90.0,17.0,0.0,1
10897,33944,33974,14.360082834105802,59.0,3960.0,67.0,0.0,1
10898,45130,33270,0.120806998079895,1.0,2793.0,153.0,0.0,0
10899,39736,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
10900,72233,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0
10901,104486,33129,0.22168724132403106,1.0,126.0,22.0,0.0,0
10902,56591,33080,0.43499434170533796,2.0,2380.0,111.0,0.0,0
10903,53507,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
10904,32816,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
10905,48579,48588,6.577764895255611,25.0,676.0,27.0,0.0,1
10906,40719,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
10907,156019,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
10908,34466,49341,5.16977122296397,14.0,59025.0,3936.0,0.0,1
10909,278764,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
10910,83298,32123,0.259730302172272,1.0,518.0,50.0,0.0,0
10911,51770,51772,2.9492997535514904,7.0,64.0,9.0,0.0,1
10912,140190,33270,0.120806998079895,1.0,105.0,25.0,0.0,0
10913,39764,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
10914,50079,33080,0.17850388968418401,1.0,1870.0,106.0,0.0,0
10915,46159,32721,0.18856166434639002,1.0,9517.0,337.0,0.0,0
10916,229960,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
10917,47244,47269,7.902176935956769,28.0,3600.0,122.0,0.0,1
10918,211320,32721,0.18856166434639002,1.0,1457.0,77.0,0.0,0
10919,54241,54242,1.97516125587998,4.0,35.0,8.0,0.0,1
10920,53977,53980,5.732942255841532,24.0,23925.0,286.0,0.0,1
10921,35818,35839,7.39382976163216,26.0,1242.0,47.0,0.0,1
10922,211254,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
10923,174274,31936,0.537913270195376,2.0,196.0,26.0,0.0,0
10924,253804,32888,1.00546952758704,3.0,1134.0,166.0,0.0,0
10925,53666,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1
10926,52026,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1
10927,52027,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1
10928,35816,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
10929,46967,46973,3.0833900542185004,6.0,49.0,8.0,1.0,1
10930,51973,51974,1.6499271912655402,5.0,36.0,7.0,0.0,1
10931,198301,33078,0.225090816781779,1.0,63.0,15.0,0.0,0
10932,126017,32881,0.824718754704123,3.0,448.0,41.0,0.0,0
10933,40191,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
10934,125891,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
10935,80986,32717,0.120806998079895,1.0,2616.0,132.0,0.0,0
10936,34466,49354,5.16977122296397,14.0,59025.0,3936.0,0.0,1
10937,41305,41312,3.0207174643552204,7.0,64.0,9.0,1.0,1
10938,41305,41312,3.0207174643552204,7.0,64.0,9.0,1.0,1
10939,188282,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
10940,48624,48631,3.7519589217471294,11.0,324.0,28.0,0.0,1
10941,37346,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
10942,42118,42119,1.89825050346575,4.0,1496.0,101.0,0.0,1
10943,49130,51847,3.78475460401462,17.0,5989.0,149.0,0.0,1
10944,53897,53904,4.42672564820029,11.0,144.0,13.0,0.0,1
10945,49604,49608,3.16493945111289,8.0,288.0,33.0,0.0,1
10946,51549,33281,0.32845873875305104,1.0,360.0,48.0,0.0,0
10947,126016,32881,0.4850954828090139,2.0,224.0,28.0,0.0,0
10948,151936,33129,0.512893917543993,2.0,406.0,41.0,0.0,0
10949,46404,46406,5.71275399553421,17.0,324.0,19.0,0.0,1
10950,102435,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10951,209310,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
10952,241747,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
10953,181380,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
10954,75190,32810,0.23699447183691397,1.0,480.0,67.0,0.0,0
10955,219943,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
10956,75231,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
10957,38445,50703,4.22228591539237,12.0,918.0,59.0,0.0,1
10958,194474,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
10959,208334,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
10960,51562,51567,7.530837415422161,27.0,784.0,29.0,0.0,1
10961,125896,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
10962,44091,44931,4.91273612318062,19.0,14000.0,371.0,0.0,1
10963,173581,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
10964,228142,33193,0.267546386419054,1.0,20.0,20.0,0.0,0
10965,108336,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
10966,270823,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
10967,228699,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
10968,64557,32888,0.17838660519470398,1.0,2430.0,176.0,0.0,0
10969,210842,33083,0.17850388968418401,1.0,286.0,34.0,0.0,0
10970,49765,49772,10.757943397448,42.0,2623.0,62.0,0.0,1
10971,40980,42453,2.0658819217859,6.0,26488.0,383.0,0.0,1
10972,177759,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
10973,50821,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
10974,53564,53572,3.64095690650735,8.0,81.0,10.0,1.0,1
10975,140782,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
10976,58426,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
10977,278039,33073,0.17850388968418401,1.0,110.0,26.0,0.0,0
10978,38353,48508,4.452580298221268,15.0,28050.0,434.0,0.0,1
10979,47862,47868,2.4139288215659302,5.0,60.0,11.0,0.0,1
10980,42447,42449,7.9937639622467325,26.0,1674.0,63.0,0.0,1
10981,171756,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
10982,194264,33131,0.378923181689951,1.0,49.0,13.0,0.0,0
10983,225720,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
10984,36028,36031,4.87000692775661,14.0,315.0,22.0,0.0,1
10985,85742,32380,0.283578492051333,1.0,464.0,44.0,0.0,0
10986,72015,33080,0.43823419185645496,2.0,6120.0,155.0,0.0,0
10987,102432,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
10988,49269,49274,4.00567850992981,11.0,144.0,13.0,0.0,1
10989,170576,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
10990,156884,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
10991,44965,44980,9.25775605856226,36.0,2200.0,58.0,0.0,1
10992,49462,49472,3.9611692384616695,15.0,1120.0,71.0,0.0,1
10993,218571,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
10994,35816,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1
10995,41001,41003,2.48533973823845,4.0,25.0,6.0,0.0,1
10996,135098,33082,0.225090816781779,1.0,99.0,19.0,0.0,0
10997,45875,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
10998,55673,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
10999,39065,40174,5.07804059136653,14.0,1122.0,59.0,0.0,1
11000,39013,39018,1.20232761425427,3.0,1001.0,147.0,0.0,1
11001,37733,37735,4.40033345415131,12.0,351.0,28.0,0.0,1
11002,38402,38405,7.80546367921612,22.0,667.0,30.0,0.0,1
11003,45081,45086,3.5229194784024305,9.0,180.0,18.0,0.0,1
11004,91895,33347,0.120806998079895,1.0,665.0,53.0,0.0,0
11005,135096,33077,0.225090816781779,1.0,242.0,32.0,0.0,0
11006,232179,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
11007,158598,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
11008,119613,33270,0.120806998079895,1.0,1428.0,88.0,0.0,0
11009,41393,41399,3.67276437631027,9.0,100.0,11.0,0.0,1
11010,151705,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
11011,169394,32265,0.36067376022224107,1.0,98.0,20.0,0.0,0
11012,84970,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
11013,117795,32888,0.15682026346283098,1.0,30942.0,352.0,0.0,0
11014,33963,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
11015,79064,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
11016,39997,40000,9.39509822878965,38.0,1521.0,40.0,0.0,1
11017,34466,40728,8.59836637354446,34.0,228230.0,3959.0,0.0,1
11018,42329,42331,2.54573794253146,7.0,168.0,22.0,0.0,1
11019,84627,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
11020,117530,33073,0.225090816781779,1.0,286.0,34.0,0.0,0
11021,229951,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
11022,140785,32813,0.942043291330296,4.0,540.0,65.0,0.0,0
11023,56595,33034,0.193193793005434,1.0,130.0,22.0,0.0,0
11024,46396,46403,5.71275399553421,17.0,324.0,19.0,0.0,1
11025,44498,44500,1.42413756899659,2.0,9.0,4.0,1.0,1
11026,40757,42285,3.88547818217062,11.0,3159.0,245.0,0.0,1
11027,38302,53670,9.453277170506562,37.0,2812.0,75.0,0.0,1
11028,272853,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
11029,42705,42708,6.75748987780522,28.0,1160.0,41.0,0.0,1
11030,39720,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
