,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
801,32595,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
802,182069,31903,3.2123379152236597,12.0,3740.0,117.0,0.0,0
803,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
804,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
805,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
806,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
807,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
808,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1
809,93561,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
810,226162,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
811,32809,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
812,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
813,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
814,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
815,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1
816,199509,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
817,32805,33951,14.354526649520901,59.0,3600.0,61.0,1.0,1
818,32385,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
819,31894,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1
820,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
821,32818,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
822,32814,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
823,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
824,33079,33081,3.01611562948147,8.0,198.0,23.0,0.0,1
825,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
826,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
827,31933,31936,4.58546285390222,13.0,196.0,15.0,0.0,1
828,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0
829,33941,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
830,118625,31892,0.19827795135597198,1.0,5040.0,152.0,0.0,0
831,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0
832,32380,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
833,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
834,33128,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
835,33938,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
836,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
837,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1
838,221135,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
839,33271,33279,3.5142960319469796,8.0,81.0,10.0,1.0,1
840,221137,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
841,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
842,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1
843,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0
844,32818,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
845,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
846,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
847,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
848,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
