,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
25855,25855,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
18286,18286,49625,49630,3.37403394937805,10.0,253.0,24.0,0.0,1
24588,24588,85273,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
6539,6539,219928,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
19935,19935,34884,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
11977,11977,206002,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
1336,1336,227814,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
14230,14230,75088,33129,0.22168724132403106,1.0,280.0,33.0,0.0,0
8490,8490,67277,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
20262,20262,44084,44097,10.818587861241904,46.0,7224.0,124.0,0.0,1
20638,20638,35820,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
11561,11561,35837,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
17492,17492,50260,50263,1.82047845325367,2.0,9.0,4.0,1.0,1
25555,25555,219941,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
5605,5605,176817,31903,0.244239336675972,1.0,595.0,91.0,0.0,0
26132,26132,47119,47123,4.1458220715061005,10.0,1089.0,100.0,0.0,1
13982,13982,169394,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
17650,17650,125256,32717,0.162139817781981,1.0,2496.0,127.0,0.0,0
5551,5551,43313,43318,6.337006351269059,19.0,400.0,21.0,0.0,1
7274,7274,60268,33347,0.120806998079895,1.0,1634.0,104.0,0.0,0
21333,21333,152945,32884,0.196556474631222,1.0,80.0,17.0,0.0,0
7060,7060,269483,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
14721,14721,97174,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
9631,9631,42066,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0
25813,25813,48951,48952,4.67800094087883,16.0,2363.0,140.0,0.0,1
24107,24107,49751,49756,10.7385033677424,42.0,1935.0,46.0,1.0,1
16797,16797,174275,31936,0.537913270195376,2.0,294.0,33.0,0.0,0
2236,2236,33943,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
16257,16257,271592,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
24493,24493,38297,48519,5.726504420905651,24.0,12027.0,244.0,0.0,1
19897,19897,168649,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
9497,9497,44931,49852,2.34525888208136,5.0,3500.0,355.0,0.0,1
17914,17914,40705,40709,6.2397846948717,24.0,4400.0,114.0,0.0,1
24536,24536,35995,36000,5.28989116383667,16.0,768.0,40.0,0.0,1
19821,19821,44278,44294,6.08463547241191,19.0,400.0,21.0,0.0,1
4056,4056,52115,52125,5.2869082002775185,15.0,464.0,30.0,0.0,1
13764,13764,42095,42096,1.40431174582858,5.0,264.0,45.0,0.0,1
20820,20820,43056,43057,2.5285561484500603,8.0,660.0,68.0,0.0,1
24229,24229,72234,32813,0.464676987148235,2.0,540.0,67.0,0.0,0
7836,7836,47251,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
3748,3748,46375,46377,3.1516895949272503,8.0,81.0,10.0,1.0,1
13787,13787,238098,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
16778,16778,252954,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
24984,24984,82603,32888,0.15682026346283098,1.0,23490.0,306.0,0.0,0
2332,2332,205201,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
20550,20550,228701,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
6978,6978,48289,48290,3.49242975743482,13.0,196.0,15.0,0.0,1
20530,20530,155797,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
3842,3842,39187,39203,5.5769721133194805,21.0,3234.0,110.0,0.0,1
2471,2471,38353,33347,0.120806998079895,1.0,1425.0,93.0,0.0,0
11893,11893,53498,53503,9.854187044647439,36.0,1369.0,38.0,0.0,1
7032,7032,45592,45593,10.853717408210098,40.0,2009.0,50.0,0.0,1
15431,15431,54149,54150,7.89617900546822,30.0,2173.0,64.0,0.0,1
18147,18147,33215,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
20301,20301,162360,31931,0.258317766807329,1.0,406.0,42.0,0.0,0
13221,13221,75185,32805,0.236994471836914,1.0,480.0,67.0,0.0,0
17677,17677,93129,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
3698,3698,41771,41772,3.3662884287409103,7.0,64.0,9.0,1.0,1
20981,20981,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
14620,14620,136658,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
1713,1713,48116,48126,4.64099342972582,13.0,1498.0,108.0,0.0,1
9558,9558,49896,49900,4.369724104698779,16.0,18260.0,260.0,0.0,1
8650,8650,194785,33080,0.178503889684184,1.0,3485.0,125.0,0.0,0
12222,12222,45894,33270,0.120806998079895,1.0,2583.0,143.0,0.0,0
6814,6814,52015,52039,8.66473374277267,31.0,1376.0,44.0,0.0,1
22090,22090,219962,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
4277,4277,54279,54285,6.07767144314127,19.0,400.0,21.0,0.0,1
19171,19171,58402,32717,0.120806998079895,1.0,2136.0,112.0,0.0,0
23128,23128,33955,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
112,112,45142,46881,5.669997192071659,18.0,7488.0,156.0,0.0,1
15394,15394,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1
18477,18477,45874,45875,10.756179976651401,41.0,1764.0,43.0,0.0,1
7121,7121,32806,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
14489,14489,93129,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
9851,9851,89808,31929,0.200383430215914,1.0,1104.0,70.0,0.0,0
9466,9466,51569,51573,7.530837415422161,27.0,784.0,29.0,0.0,1
11241,11241,125255,33080,0.21810405518731305,1.0,2805.0,117.0,0.0,0
2955,2955,219926,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
22575,22575,33954,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
7548,7548,47817,47818,3.97181734769828,14.0,780.0,53.0,0.0,1
25071,25071,62601,33034,0.468610627736631,2.0,156.0,23.0,0.0,0
22533,22533,34368,44312,4.658851166172179,13.0,9275.0,215.0,0.0,1
7785,7785,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
10489,10489,94536,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
16076,16076,219976,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
15051,15051,60036,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0
14481,14481,33957,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
7353,7353,51565,51568,7.530837415422161,27.0,784.0,29.0,0.0,1
2832,2832,143463,33082,1.51915262937647,5.0,162.0,22.0,0.0,0
4514,4514,34466,49347,5.16977122296397,14.0,59025.0,3936.0,0.0,1
13752,13752,50674,50675,2.8196179141615896,9.0,200.0,21.0,0.0,1
20865,20865,102341,32721,0.211533311492177,1.0,558.0,48.0,0.0,0
11501,11501,205139,32882,0.4850954828090139,2.0,1888.0,132.0,0.0,0
25408,25408,44971,44974,9.23482516805032,36.0,1591.0,44.0,0.0,1
9498,9498,49195,49199,3.3662884287409103,7.0,64.0,9.0,0.0,1
7928,7928,108333,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
17772,17772,49777,49778,10.735328093081401,42.0,1849.0,44.0,0.0,1
19318,19318,46399,46406,5.71275399553421,17.0,324.0,19.0,0.0,1
12752,12752,47526,47533,4.05122888120367,13.0,696.0,40.0,0.0,1
24329,24329,36529,36532,1.07779579314829,3.0,16.0,5.0,1.0,1
9091,9091,51818,51822,3.8371817881122703,12.0,169.0,14.0,1.0,1
7631,7631,79848,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
19367,19367,45868,45879,10.756179976651401,41.0,1764.0,43.0,0.0,1
13616,13616,75314,31930,0.24325728130826504,1.0,1734.0,84.0,0.0,0
3766,3766,237602,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
7087,7087,219985,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
1260,1260,40182,40186,4.437081612772969,13.0,252.0,19.0,0.0,1
22562,22562,50964,33073,0.178503889684184,1.0,528.0,45.0,0.0,0
20718,20718,46753,46771,7.87030967861104,28.0,8500.0,165.0,0.0,1
24694,24694,276951,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
13882,13882,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
8932,8932,39634,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
18366,18366,39193,39206,5.49330301292435,21.0,968.0,45.0,0.0,1
20542,20542,52170,53099,2.11689640412,5.0,186.0,32.0,0.46448087431694,1
22205,22205,113616,33193,0.274907577742494,1.0,460.0,42.0,0.0,0
6525,6525,199573,31903,0.2353774555523869,1.0,1615.0,103.0,0.0,0
22045,22045,181391,32888,1.00546952758704,3.0,1782.0,170.0,0.0,0
2970,2970,52679,52684,7.308671284584639,25.0,702.0,28.0,0.0,1
17155,17155,48313,48318,4.24288908820945,11.0,144.0,13.0,1.0,1
20657,20657,47977,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
17617,17617,53586,53587,5.72897983326125,15.0,256.0,17.0,0.0,1
25775,25775,271597,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
94,94,167291,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
13050,13050,51920,51933,3.3362591313939705,8.0,418.0,41.0,0.0,1
12084,12084,40425,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
19541,19541,51845,51852,2.7228170768230804,10.0,7363.0,226.0,0.0,1
15377,15377,251554,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
25856,25856,59565,31941,0.254334778144042,1.0,154.0,24.0,0.0,0
1231,1231,200308,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
18120,18120,53975,53981,9.890190898558,40.0,13167.0,248.0,0.0,1
827,827,209311,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
3862,3862,46903,46904,3.3257419507681902,12.0,1782.0,75.0,0.0,1
3087,3087,49758,49780,10.7455784601209,42.0,2150.0,51.0,0.0,1
23932,23932,35237,35240,3.25225828529638,10.0,276.0,25.0,0.0,1
6401,6401,219911,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
3217,3217,162105,33080,0.206432984967776,1.0,1105.0,97.0,0.0,0
6395,6395,48686,48689,5.83756673264385,16.0,323.0,20.0,0.0,1
2579,2579,41162,41164,2.16404256133344,3.0,16.0,5.0,1.0,1
2738,2738,41942,41947,7.156073718426219,21.0,484.0,23.0,0.0,1
24512,24512,185531,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
24753,24753,205105,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
13043,13043,266405,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
15798,15798,87330,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
8815,8815,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
559,559,50899,50901,3.49807397431596,9.0,100.0,11.0,0.0,1
6993,6993,34466,48612,1.86400480367884,3.0,23610.0,3938.0,0.0,1
8804,8804,49756,49784,10.735328093081401,42.0,1849.0,44.0,0.0,1
25863,25863,33958,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
11002,11002,38402,38405,7.80546367921612,22.0,667.0,30.0,0.0,1
22697,22697,150312,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0
9793,9793,49771,49779,10.735328093081401,42.0,1849.0,44.0,0.0,1
15444,15444,276,278,1.82047845325367,2.0,21.0,8.0,0.5844748858447489,1
7206,7206,247006,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
25795,25795,240990,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11050,11050,44084,44089,14.2208811414041,58.0,6552.0,104.0,0.0,1
4265,4265,40428,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
21581,21581,46384,46388,3.2278860265507103,8.0,126.0,15.0,0.0,1
10205,10205,233466,31930,0.211533311492177,1.0,3162.0,112.0,0.0,0
19686,19686,125256,33080,0.4207599033185329,2.0,8840.0,187.0,0.0,0
23063,23063,34368,34378,3.3610411225681003,10.0,2100.0,177.0,0.0,1
14630,14630,58394,33034,0.193193793005434,1.0,1261.0,109.0,0.0,0
20366,20366,54283,54285,6.07767144314127,19.0,400.0,21.0,0.0,1
12036,12036,49472,49476,6.55036015356832,21.0,2380.0,83.0,0.0,1
12976,12976,181370,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
1142,1142,105309,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
3061,3061,133783,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
3542,3542,133736,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
3673,3673,37481,52657,3.3864773164336004,9.0,539.0,51.0,0.0,1
19069,19069,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
4238,4238,34466,40709,10.550927927939698,43.0,346280.0,3980.0,0.0,1
3648,3648,39995,52860,13.762746111768902,58.0,19824.0,228.0,0.0,1
16114,16114,173348,33080,0.206432984967776,1.0,2040.0,108.0,0.0,0
4400,4400,48419,48426,4.9151605449857,14.0,765.0,52.0,0.0,1
3339,3339,35627,35632,2.48533973823845,4.0,25.0,6.0,0.0,1
3523,3523,242746,33080,0.33962327189510905,1.0,765.0,93.0,0.0,0
12216,12216,81887,33080,0.202655848131221,1.0,3740.0,128.0,0.0,0
2018,2018,44545,44558,6.28090790288168,20.0,441.0,22.0,0.0,1
14203,14203,43152,49970,2.19556782374114,6.0,952.0,76.0,0.0,1
15168,15168,39733,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
2913,2913,42093,51978,7.84348608859824,32.0,29172.0,356.0,0.0,1
3872,3872,52255,52257,2.5325441347054,5.0,168.0,29.0,0.0,1
11609,11609,48962,48968,3.5786857528191205,9.0,220.0,23.0,0.0,1
4485,4485,177760,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
2353,2353,44555,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
8396,8396,41540,41545,4.57854293548311,14.0,6300.0,197.0,0.0,1
16408,16408,240710,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
10788,10788,59565,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
24762,24762,212858,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
7461,7461,47804,47817,3.96927999834026,14.0,750.0,51.0,0.0,1
18043,18043,46128,46130,9.99437188025022,22.0,529.0,24.0,1.0,1
21213,21213,53588,53593,4.09728750485066,11.0,192.0,17.0,0.0,1
21758,21758,47419,47426,4.36391931571356,11.0,144.0,13.0,0.0,1
22504,22504,273564,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
3402,3402,43925,43934,19.2516198832106,66.0,4757.0,72.0,0.800424628450106,1
10165,10165,51732,51733,3.3662884287409103,7.0,152.0,20.0,0.0,1
19516,19516,49378,49381,3.87387304061074,8.0,81.0,10.0,1.0,1
19004,19004,50076,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
13971,13971,40207,40211,2.77592351364596,5.0,36.0,7.0,0.0,1
14159,14159,49884,49888,3.93658217675052,15.0,688.0,44.0,0.530516431924883,1
24176,24176,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
25155,25155,49889,49896,7.845989211191468,26.0,3300.0,114.0,0.0,1
12585,12585,243683,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
9893,9893,42285,48989,5.99254888396937,21.0,10206.0,264.0,0.0,1
13918,13918,41996,41998,4.94600115514832,15.0,1792.0,73.0,0.0,1
20147,20147,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
17335,17335,35094,35104,2.51602099825632,5.0,36.0,7.0,1.0,1
4900,4900,42703,42716,10.8293891250844,43.0,13761.0,195.0,0.0,1
10360,10360,46327,46328,7.41651714890085,25.0,6578.0,164.0,0.0,1
24718,24718,49162,49171,3.0833900542185004,6.0,49.0,8.0,1.0,1
12227,12227,37881,37885,12.0144214135848,39.0,14085.0,319.0,0.0,1
14474,14474,48321,33270,0.120806998079895,1.0,2037.0,117.0,0.0,0
21613,21613,34465,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
16193,16193,186002,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
21594,21594,52123,52128,5.29267572843093,15.0,496.0,32.0,0.0,1
9736,9736,53491,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
21289,21289,38321,38324,3.18844141695882,8.0,81.0,10.0,0.0,1
9467,9467,41898,41900,1.82047845325367,2.0,546.0,51.0,0.3961716937354989,1
21307,21307,36195,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
18922,18922,195194,33080,0.206432984967776,1.0,510.0,90.0,0.0,0
10129,10129,251819,33191,0.323515453148672,1.0,276.0,34.0,0.0,0
10892,10892,198300,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
682,682,48570,48575,6.09317260793319,23.0,2070.0,68.0,0.0,1
2334,2334,44948,44950,9.22961272304336,36.0,1480.0,41.0,1.0,1
6145,6145,274000,33272,0.32845873875305104,1.0,108.0,20.0,0.0,0
258,258,230979,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
17856,17856,277328,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
13634,13634,108894,33083,0.178503889684184,1.0,1166.0,74.0,0.0,0
23965,23965,219914,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
25486,25486,52672,52675,7.636526969942241,26.0,891.0,34.0,0.0,1
16288,16288,39638,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
11304,11304,115440,31929,0.200383430215914,1.0,336.0,54.0,0.0,0
347,347,44952,44972,9.23482516805032,36.0,1591.0,44.0,0.0,1
2775,2775,39633,39706,11.512470110268099,44.0,2025.0,46.0,1.0,1
21562,21562,256994,33191,0.200383430215914,1.0,276.0,34.0,0.0,0
25008,25008,39720,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
12054,12054,33980,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3102,3102,219950,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
1026,1026,171231,33080,0.178503889684184,1.0,4250.0,134.0,0.0,0
23243,23243,185727,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
7278,7278,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1563,1563,44976,44983,9.23482516805032,36.0,1591.0,44.0,0.0,1
4191,4191,72232,32807,0.464676987148235,2.0,540.0,67.0,0.0,0
1448,1448,110748,32888,0.17838660519470398,1.0,3888.0,185.0,0.0,0
5363,5363,237370,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6753,6753,209309,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
22161,22161,229955,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
19280,19280,39888,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
19723,19723,73788,32717,0.120806998079895,1.0,2592.0,131.0,0.0,0
20304,20304,257963,33073,0.178503889684184,1.0,858.0,60.0,0.0,0
3525,3525,79127,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
7071,7071,43306,43315,6.337006351269059,19.0,400.0,21.0,0.0,1
7082,7082,42285,48994,19.865210268367505,68.0,18954.0,253.0,0.0,1
17979,17979,39726,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
21499,21499,38293,53666,9.43128088593664,37.0,1938.0,52.0,0.0,1
10324,10324,49765,49779,10.757943397448,42.0,2623.0,62.0,0.0,1
920,920,46726,46730,2.16404256133344,3.0,16.0,5.0,1.0,1
16597,16597,198205,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
14872,14872,45083,45084,3.5229194784024305,9.0,120.0,13.0,1.0,1
3940,3940,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
6153,6153,33945,33968,14.3664274926227,59.0,4440.0,75.0,0.0,1
8319,8319,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0
13848,13848,142811,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
10009,10009,33953,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
9185,9185,40278,48392,5.26570487830859,19.0,3844.0,105.0,0.0,1
14285,14285,40425,40426,3.78859929636137,11.0,144.0,13.0,0.0,1
6009,6009,67555,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
7116,7116,247225,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
10795,10795,42423,42425,2.98107873741212,7.0,64.0,9.0,0.0,1
25159,25159,45583,45599,4.9786998509009415,19.0,4810.0,148.0,0.0,1
1290,1290,34059,34063,3.0420174579788304,9.0,1512.0,78.0,0.0,1
11891,11891,45869,45875,10.756179976651401,41.0,1764.0,43.0,0.0,1
20954,20954,167312,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
104,104,40638,44314,1.89101434424414,5.0,1920.0,99.0,0.0,1
3164,3164,267540,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
17796,17796,50097,50098,7.75620217692178,24.0,625.0,26.0,1.0,1
5097,5097,41596,45149,6.427863188035983,27.0,7950.0,182.0,0.0,1
811,811,52674,52687,7.619113561902631,26.0,729.0,28.0,0.0,1
17004,17004,165492,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
12275,12275,53498,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
9996,9996,111393,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
20859,20859,53160,53162,3.86512372074487,10.0,704.0,44.0,0.0,1
9006,9006,50202,50211,2.51199644956973,8.0,333.0,38.0,0.0,1
5944,5944,36195,33347,0.120806998079895,1.0,1178.0,80.0,0.0,0
12927,12927,254778,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
24743,24743,49488,32717,0.380732862172984,2.0,1896.0,101.0,0.0,0
15604,15604,167301,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
15199,15199,51930,51931,3.59051052307063,10.0,121.0,12.0,0.0,1
17848,17848,99657,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
8140,8140,48577,48583,6.652354078111629,25.0,1924.0,75.0,0.0,1
19472,19472,44429,44430,1.62515551930892,3.0,84.0,22.0,0.0,1
13719,13719,36896,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
4852,4852,48196,48197,2.16404256133344,3.0,16.0,5.0,0.0,1
7303,7303,52681,52689,7.619113561902631,26.0,729.0,28.0,0.0,1
24979,24979,48679,48684,4.96011996522718,14.0,437.0,28.0,0.0,1
21882,21882,84104,33034,1.1662598121004,5.0,1053.0,89.0,0.0,0
18603,18603,41476,41486,2.8635058156439603,6.0,49.0,8.0,1.0,1
21435,21435,34466,39040,1.81062947446207,3.0,43285.0,3943.0,0.0,1
12890,12890,47523,47526,3.98696367995784,13.0,406.0,30.0,0.0,1
4077,4077,268269,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
24194,24194,147860,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
11470,11470,93424,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
22242,22242,37347,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
19305,19305,54610,31940,0.258317766807329,1.0,504.0,49.0,0.0,0
20015,20015,39996,40006,13.7309878842506,54.0,7704.0,125.0,0.0,1
13556,13556,96502,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
1802,1802,265042,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
19946,19946,72565,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
10341,10341,39893,39901,5.2481295508414005,18.0,3680.0,129.0,0.0,1
8188,8188,33271,33276,3.51429603194698,8.0,81.0,10.0,1.0,1
23190,23190,164064,32888,0.15682026346283098,1.0,8262.0,212.0,0.0,0
7423,7423,194451,32884,0.196556474631222,1.0,984.0,130.0,0.0,0
20436,20436,49760,49781,10.735328093081401,42.0,1849.0,44.0,0.0,1
3323,3323,51422,51425,4.67845494301536,12.0,169.0,14.0,0.0,1
2690,2690,39205,39208,5.732840846756703,22.0,6396.0,181.0,0.0,1
21209,21209,278988,33077,0.178503889684184,1.0,572.0,47.0,0.0,0
5843,5843,33947,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
10833,10833,37731,37739,4.59199677330636,12.0,3034.0,103.0,0.0,1
2073,2073,219946,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
8905,8905,48813,48815,2.14184801404008,7.0,1150.0,64.0,0.0,1
24587,24587,31941,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
9116,9116,32811,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
21385,21385,159809,33079,1.51915262937647,5.0,153.0,21.0,0.0,0
24742,24742,89252,33083,0.178503889684184,1.0,484.0,43.0,0.0,0
15179,15179,219904,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
21881,21881,50074,50079,6.519972189734781,21.0,638.0,30.0,0.0,1
16031,16031,45887,45888,10.775144730801301,41.0,2332.0,56.0,0.0,1
21058,21058,35725,33270,0.120806998079895,1.0,1113.0,73.0,0.0,0
23818,23818,39228,46939,5.83310220581725,19.0,22692.0,318.0,0.0,1
11287,11287,251555,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
6157,6157,51271,51272,2.16404256133344,3.0,16.0,5.0,0.0,1
20870,20870,47264,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
24370,24370,194451,32889,0.4850954828090139,2.0,1968.0,137.0,0.0,0
12446,12446,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
13666,13666,43931,43936,3.79250444580282,11.0,216.0,19.0,0.0,1
13911,13911,49753,49784,10.755954616946399,42.0,2537.0,60.0,0.0,1
17364,17364,139255,33193,0.274907577742494,1.0,360.0,37.0,0.0,0
904,904,39020,43207,6.86210724017908,27.0,22220.0,522.0,0.0,1
5535,5535,41133,49698,3.781876175447181,10.0,391.0,30.0,0.0,1
14582,14582,117225,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
15283,15283,67274,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
19077,19077,44083,33270,0.120806998079895,1.0,1113.0,73.0,0.0,0
21244,21244,174288,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
19791,19791,102694,32884,0.196556474631222,1.0,104.0,20.0,0.0,0
7589,7589,46069,46075,3.64095690650735,8.0,81.0,10.0,0.0,1
11882,11882,52024,52034,8.6515510151719,31.0,1152.0,37.0,0.0,1
25646,25646,41982,41984,4.7616181412801,15.0,256.0,17.0,1.0,1
25178,25178,42419,42425,2.98107873741212,7.0,64.0,9.0,1.0,1
14108,14108,47245,47255,8.06228653882742,29.0,900.0,31.0,1.0,1
2845,2845,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
6893,6893,35836,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
12469,12469,40558,51827,6.0054075187504194,23.0,17958.0,246.0,0.0,1
8477,8477,44217,44219,2.20321010005232,4.0,75.0,16.0,0.0,1
9403,9403,52061,31934,0.512652544951371,2.0,1582.0,125.0,0.0,0
10930,10930,51973,51974,1.6499271912655402,5.0,36.0,7.0,0.0,1
14107,14107,44313,33080,0.410842383258301,2.0,18190.0,297.0,0.0,0
848,848,244425,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
20740,20740,49768,49771,10.7729957673376,42.0,3440.0,81.0,0.0,1
26065,26065,53880,53885,2.48533973823845,4.0,25.0,6.0,1.0,1
15679,15679,53442,53457,6.5232250277491,21.0,484.0,23.0,0.0,1
19390,19390,33956,33978,14.361771514359901,59.0,4080.0,69.0,0.0,1
5548,5548,46766,46775,7.58575550957796,26.0,729.0,28.0,0.0,1
