,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
20511,251376,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
20512,53511,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
20513,39893,39901,5.2481295508414005,18.0,3680.0,129.0,0.0,1
20514,152947,32889,0.196556474631222,1.0,160.0,25.0,0.0,0
20515,229872,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0
20516,180485,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
20517,58301,58302,7.23214918305575,26.0,729.0,28.0,0.0,1
20518,42795,42802,1.5416950271092502,3.0,407.0,45.0,0.0,1
20519,33983,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
20520,88795,32888,0.15682026346283098,1.0,38880.0,401.0,0.0,0
20521,40646,60266,6.10793510562179,22.0,6954.0,153.0,0.0,1
20522,54361,54365,4.47118554279549,12.0,403.0,32.0,0.0,1
20523,116011,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
20524,35237,58685,1.81196441395782,3.0,230.0,30.0,0.0,1
20525,41947,48955,4.55714133586138,16.0,374.0,23.0,0.0,1
20526,86826,33057,0.8096999290402951,3.0,544.0,46.0,0.0,0
20527,94542,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0
20528,52668,52670,7.619113561902631,26.0,729.0,28.0,0.0,1
20529,39020,32888,0.322705100509433,2.0,81810.0,665.0,0.0,0
20530,136525,33193,0.19931118704250306,1.0,160.0,27.0,0.0,0
20531,266011,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
20532,194769,33073,0.17850388968418401,1.0,2002.0,112.0,0.0,0
20533,47083,33270,0.120806998079895,1.0,2604.0,144.0,0.0,0
20534,46383,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1
20535,115105,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
20536,180584,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
20537,75315,31929,0.27905531327562394,1.0,1776.0,84.0,0.0,0
20538,37730,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
20539,198937,33193,0.28853900817779304,1.0,240.0,31.0,0.0,0
20540,75185,32806,0.23699447183691397,1.0,480.0,67.0,0.0,0
20541,45867,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
20542,34863,34865,14.5709818912951,49.0,5984.0,107.0,0.6020633750921149,1
20543,34863,34865,14.5709818912951,49.0,5984.0,107.0,0.6020633750921149,1
20544,135097,33082,0.225090816781779,1.0,99.0,19.0,0.0,0
20545,113695,33347,0.120806998079895,1.0,817.0,61.0,0.0,0
20546,140783,33962,0.942043291330296,4.0,540.0,65.0,0.0,0
20547,47417,55672,1.3445337085300901,2.0,627.0,50.0,0.0,1
20548,51637,51640,1.82047845325367,2.0,9.0,4.0,1.0,1
20549,51637,51640,1.82047845325367,2.0,9.0,4.0,1.0,1
20550,75193,33960,0.23699447183691397,1.0,480.0,67.0,0.0,0
20551,35818,35826,7.39382976163216,26.0,1242.0,47.0,0.0,1
20552,61115,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
20553,44276,44291,6.14735864242542,19.0,800.0,41.0,0.0,1
20554,37399,37411,1.8362023323539096,6.0,259.0,38.0,0.0,1
20555,210041,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
20556,223821,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
20557,35307,42698,2.07288009550229,6.0,16952.0,372.0,0.0,1
20558,56080,59845,4.8861119810044285,16.0,4375.0,144.0,0.0,1
20559,45158,57047,1.68505229238512,8.0,720.0,81.0,0.0,1
20560,35812,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
20561,97087,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
20562,40563,40567,2.223672713364,8.0,1377.0,90.0,0.0,1
20563,48516,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
20564,73302,32887,0.265872585674852,1.0,368.0,38.0,0.0,0
20565,38864,38865,2.48533973823845,4.0,45.0,10.0,0.0,1
20566,48716,48718,0.0,0.0,47.0,48.0,0.0,1
20567,82458,33350,0.518204482219228,2.0,245.0,52.0,0.0,0
20568,147507,33353,0.120806998079895,1.0,8968.0,210.0,0.0,0
20569,42114,42115,1.7043086873303102,5.0,36.0,7.0,1.0,1
20570,42114,42115,1.7043086873303102,5.0,36.0,7.0,1.0,1
20571,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
20572,98130,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
20573,94414,33057,0.21810405518731305,1.0,3128.0,200.0,0.0,0
20574,45867,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
20575,44278,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
20576,73512,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0
20577,98116,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
20578,58278,58279,5.54235785213379,18.0,361.0,20.0,0.0,1
20579,45906,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
20580,263463,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
20581,44883,56088,0.868588963806504,2.0,153.0,24.0,0.0,1
20582,136646,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
20583,45886,45888,10.759468993134,41.0,1848.0,45.0,0.0,1
20584,271587,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
20585,34610,48919,2.51844217370766,5.0,36.0,7.0,0.0,1
20586,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
20587,98130,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
20588,97589,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0
20589,45197,45211,4.82574378691281,15.0,391.0,25.0,0.0,1
20590,271924,33076,0.225090816781779,1.0,90.0,18.0,0.0,0
20591,48046,48055,1.22449400493984,3.0,32.0,9.0,0.0,1
20592,172991,33353,0.120806998079895,1.0,2478.0,100.0,0.0,0
20593,60864,60866,2.2032101000523197,4.0,245.0,50.0,0.0,1
20594,42094,57107,3.76548764119322,12.0,1036.0,76.0,0.0,1
20595,75204,31929,0.211533311492177,1.0,1152.0,71.0,0.0,0
20596,148147,33034,0.408064553553738,2.0,2080.0,171.0,0.0,0
20597,114146,33191,0.519312419119715,2.0,391.0,38.0,0.0,0
20598,152269,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
20599,37581,37587,3.18031909933774,7.0,64.0,9.0,1.0,1
20600,42062,42705,5.969033588041531,25.0,4880.0,137.0,0.0,1
20601,43454,53679,2.9528111655913998,8.0,4536.0,205.0,0.0,1
20602,157128,33034,0.21487076054830398,1.0,689.0,65.0,0.0,0
20603,257953,33083,0.17850388968418401,1.0,858.0,60.0,0.0,0
20604,32384,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
20605,58278,58296,5.54235785213379,18.0,361.0,20.0,0.0,1
20606,39518,31934,0.512652544951371,2.0,574.0,53.0,0.0,0
20607,43312,43315,6.337006351269059,19.0,400.0,21.0,0.0,1
20608,247007,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
20609,196315,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
20610,48430,56004,3.36783690297265,9.0,2505.0,173.0,0.0,1
20611,193654,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
20612,47015,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
20613,48519,57839,5.26940994108803,22.0,5486.0,215.0,0.0,1
20614,59948,59949,4.60421858052967,13.0,196.0,15.0,0.0,1
20615,275394,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
20616,53046,53052,4.8001991081279005,11.0,286.0,24.0,0.0,1
20617,262803,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
20618,96499,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
20619,208256,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
20620,32817,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
20621,44948,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1
20622,277329,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
20623,169186,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
20624,53162,53166,4.05046693944814,11.0,384.0,33.0,0.0,1
20625,40649,55413,2.4417408361868103,8.0,5760.0,146.0,0.0,1
20626,79608,31938,0.7962310370027041,3.0,294.0,32.0,0.0,0
20627,39996,52630,8.799873427224341,34.0,5350.0,123.0,0.0,1
20628,230979,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
20629,58359,58360,3.64095690650735,8.0,81.0,10.0,0.0,1
20630,33943,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
20631,72234,33966,0.46467698714823497,2.0,540.0,67.0,0.0,0
20632,256667,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
20633,39205,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0
20634,73202,33349,0.272958420409397,1.0,175.0,39.0,0.0,0
20635,211508,33191,0.20038343021591398,1.0,345.0,37.0,0.0,0
20636,56172,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
20637,33967,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
20638,48120,48136,4.47607337877865,13.0,196.0,15.0,0.0,1
20639,125889,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
20640,42602,44099,3.1650121617837597,7.0,3912.0,490.0,0.0,1
20641,49756,49768,10.7729957673376,42.0,3440.0,81.0,0.0,1
20642,44076,44077,6.79168696699612,20.0,714.0,35.0,0.0,1
20643,277574,33353,0.120806998079895,1.0,1239.0,79.0,0.0,0
20644,58301,58305,7.23214918305575,26.0,729.0,28.0,0.0,1
20645,139500,32270,1.13676954506985,3.0,63.0,13.0,0.0,0
20646,36292,32886,1.63925151552019,5.0,112.0,17.0,0.0,0
20647,33941,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
20648,32815,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
20649,117851,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
20650,65667,33270,0.120806998079895,1.0,504.0,44.0,0.0,0
20651,35544,35546,4.3833387233252505,15.0,320.0,21.0,0.0,1
20652,104064,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
20653,75191,33955,0.23699447183691397,1.0,480.0,67.0,0.0,0
20654,67547,33353,0.120806998079895,1.0,2419.0,99.0,0.0,0
20655,213531,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
20656,67922,33193,0.4562603582273789,2.0,740.0,55.0,0.0,0
20657,39204,33073,0.17850388968418401,1.0,5434.0,268.0,0.0,0
20658,113844,33270,0.120806998079895,1.0,294.0,34.0,0.0,0
20659,56408,56411,2.34490315064182,4.0,55.0,12.0,0.0,1
20660,49340,49356,4.92130884797501,14.0,225.0,16.0,0.0,1
20661,55323,55329,4.6740984744929,16.0,527.0,32.0,0.0,1
20662,47831,47843,4.5779589963030185,12.0,169.0,14.0,0.0,1
20663,174274,31932,0.537913270195376,2.0,196.0,26.0,0.0,0
20664,58663,58666,4.1159762876406605,11.0,228.0,20.0,0.0,1
20665,34466,59679,7.56979621477346,28.0,169205.0,3950.0,0.0,1
20666,178701,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
20667,38347,38362,5.806169615299151,18.0,361.0,20.0,1.0,1
20668,127569,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
20669,44952,44983,11.0699992991475,42.0,1849.0,44.0,0.0,1
20670,270805,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
20671,53901,53905,4.42672564820029,11.0,144.0,13.0,0.0,1
20672,45870,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
20673,219974,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
20674,60024,60025,2.7905531327562403,5.0,36.0,7.0,0.0,1
20675,46159,58335,4.12243970913904,15.0,25174.0,374.0,0.0,1
20676,256584,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
20677,219925,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
20678,147785,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
20679,46316,46317,3.11711027590508,13.0,196.0,15.0,1.0,1
20680,46316,46317,3.11711027590508,13.0,196.0,15.0,1.0,1
20681,118257,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20682,37399,37417,1.8362023323539096,6.0,5513.0,180.0,0.0,1
20683,39997,40009,7.07659821135094,29.0,2925.0,85.0,0.0,1
20684,49752,49766,10.7616446711909,42.0,2760.0,64.0,0.0,1
20685,94567,31904,0.529012810236663,2.0,2048.0,94.0,0.0,0
20686,34609,48917,2.51844217370766,5.0,36.0,7.0,0.0,1
20687,48575,48591,6.6235033151215195,25.0,1196.0,47.0,0.0,1
20688,257967,33083,0.17850388968418401,1.0,858.0,60.0,0.0,0
20689,48287,48297,3.69824551522564,13.0,1575.0,75.0,0.0,1
20690,160837,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
20691,100238,33347,0.120806998079895,1.0,836.0,62.0,0.0,0
20692,86722,33979,0.23459420572161105,1.0,660.0,70.0,0.0,0
20693,47532,47533,4.03354510513291,13.0,576.0,35.0,0.0,1
20694,57511,57513,2.16404256133344,3.0,16.0,5.0,0.0,1
20695,267549,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
20696,179023,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
20697,56983,56984,3.0833900542185004,6.0,49.0,8.0,0.0,1
20698,32812,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
20699,81159,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
20700,39987,39996,9.45405351845626,38.0,4173.0,108.0,0.0,1
20701,91304,33073,0.17850388968418401,1.0,330.0,36.0,0.0,0
20702,174278,31935,0.7962310370027041,3.0,434.0,42.0,0.0,0
20703,44088,44099,6.051771138648268,26.0,38142.0,541.0,0.0,1
20704,38297,57834,4.39790908760821,19.0,1995.0,73.0,0.0,1
20705,40471,43636,7.07477718080714,26.0,4488.0,140.0,0.0,1
20706,82347,33347,0.120806998079895,1.0,893.0,65.0,0.0,0
20707,92636,32721,0.333808200695334,1.0,806.0,56.0,0.0,0
20708,49752,49767,13.016634590009199,49.0,6720.0,123.0,0.0,1
20709,45158,45163,18.3754288908112,72.0,10720.0,142.0,0.0,1
20710,51978,60899,8.56418562281515,35.0,54876.0,605.0,0.0,1
20711,86727,33958,0.23459420572161105,1.0,660.0,70.0,0.0,0
20712,55268,55269,2.35478555111261,6.0,56.0,9.0,0.0,1
20713,42709,49447,7.421264000806071,30.0,15840.0,294.0,0.0,1
20714,49343,49347,4.92130884797501,14.0,225.0,16.0,0.0,1
20715,44538,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
20716,212810,33353,0.120806998079895,1.0,2065.0,93.0,0.0,0
20717,48942,51926,21.8333938176214,103.0,17568.0,163.0,0.0,1
20718,56626,56628,3.4747877468992696,10.0,924.0,85.0,0.0,1
20719,167236,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0
20720,272976,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
20721,118252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20722,44088,44092,6.5598041223055805,28.0,5538.0,121.0,0.0,1
20723,219906,32886,0.196556474631222,1.0,880.0,117.0,0.0,0
20724,34860,56341,3.21547605747479,14.0,7020.0,154.0,0.0,1
20725,47625,47626,3.4401720713379706,8.0,81.0,10.0,0.0,1
20726,41545,43453,3.21669776824232,9.0,2450.0,180.0,0.0,1
20727,269504,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
20728,44990,54507,4.543058136992281,15.0,17160.0,314.0,0.0,1
20729,32815,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
20730,72235,33975,0.46467698714823497,2.0,540.0,67.0,0.0,0
20731,45156,45159,7.623920443929911,30.0,11978.0,189.0,0.0,1
20732,53901,53902,4.42672564820029,11.0,144.0,13.0,0.0,1
20733,49772,49785,10.735328093081401,42.0,1849.0,44.0,0.0,1
20734,41942,48942,4.70193850482391,16.0,2684.0,128.0,0.0,1
20735,38352,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
20736,214216,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
20737,33979,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
20738,46895,49261,9.70704752031839,35.0,103032.0,658.0,0.0,1
20739,115564,33352,0.31066746727980604,1.0,1209.0,69.0,0.0,0
20740,57130,57132,2.2093641902325096,6.0,119.0,18.0,0.0,1
20741,34466,48289,3.75054594104488,13.0,55090.0,3936.0,0.0,1
20742,45997,46001,2.16404256133344,3.0,16.0,5.0,1.0,1
20743,162358,31939,0.258317766807329,1.0,406.0,42.0,0.0,0
20744,39744,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
20745,49758,49775,10.7455784601209,42.0,2150.0,51.0,0.0,1
20746,140785,33955,0.942043291330296,4.0,540.0,65.0,0.0,0
20747,138360,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
20748,79848,33353,0.120806998079895,1.0,2419.0,99.0,0.0,0
20749,59143,59147,0.0,0.0,3.0,4.0,0.0,1
20750,37878,37882,3.57798530596991,11.0,845.0,67.0,0.0,1
20751,48808,48810,1.99821218519951,7.0,568.0,72.0,0.0,1
20752,53499,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
20753,76547,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
20754,209339,32392,0.32351545314867197,1.0,1258.0,70.0,0.0,0
20755,67545,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
20756,55321,60480,8.27844039285291,36.0,12707.0,192.0,0.0,1
20757,48104,48107,3.2184649478070804,8.0,81.0,10.0,1.0,1
20758,78191,33347,0.120806998079895,1.0,3477.0,201.0,0.0,0
20759,49447,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
20760,32813,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
20761,269176,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
20762,45875,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
20763,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
20764,43149,49967,1.5864817826064097,4.0,330.0,33.0,0.422222222222222,1
20765,44087,53122,5.663133144221881,25.0,7906.0,168.0,0.0,1
20766,49625,49626,3.37403394937805,10.0,253.0,24.0,0.0,1
20767,40558,40560,8.14588303223149,29.0,3690.0,124.0,0.0,1
20768,131647,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
20769,32812,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
20770,42093,48576,14.232214188376696,48.0,21736.0,314.0,0.0,1
20771,49890,49901,11.716615094656401,40.0,2132.0,53.0,0.669871794871795,1
20772,49890,49901,11.716615094656401,40.0,2132.0,53.0,0.669871794871795,1
20773,59558,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
20774,50210,60894,8.06220705611204,32.0,6138.0,187.0,0.0,1
20775,53491,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
20776,97939,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
20777,96022,33351,2.05797882310314,5.0,546.0,48.0,0.0,0
20778,200066,33034,0.378923181689951,1.0,52.0,16.0,0.0,0
20779,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
20780,51613,51621,3.8051030176587,11.0,216.0,19.0,0.0,1
20781,192004,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
20782,50335,55317,4.12935257266372,13.0,4615.0,123.0,0.0,1
20783,167310,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
20784,41996,41999,9.77715051489767,31.0,2304.0,73.0,0.570155902004454,1
20785,39900,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
20786,251370,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
20787,265079,33057,0.21810405518731305,1.0,238.0,30.0,0.0,0
20788,193279,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
20789,39021,43855,21.785379213108,78.0,24764.0,237.0,0.0,1
20790,40870,40871,1.9314820849847296,5.0,350.0,40.0,0.0,1
20791,47756,47757,1.84512464527081,3.0,16.0,5.0,0.0,1
20792,135097,33075,0.225090816781779,1.0,99.0,19.0,0.0,0
20793,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
20794,42324,42326,2.6372022094476004,7.0,544.0,69.0,0.0,1
20795,270819,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
20796,39516,31935,0.512652544951371,2.0,854.0,73.0,0.0,0
20797,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0
20798,131879,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
20799,107328,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
20800,219919,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
20801,121237,32717,0.162139817781981,1.0,1536.0,87.0,0.0,0
20802,75193,33945,0.23699447183691397,1.0,592.0,81.0,0.0,0
20803,55387,55392,2.7905531327562403,5.0,36.0,7.0,0.0,1
20804,34466,59721,2.68040392677745,9.0,98375.0,3951.0,0.0,1
20805,35552,56619,4.32187868272862,13.0,2496.0,109.0,0.0,1
20806,46776,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
20807,246734,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
20808,83167,33075,0.225090816781779,1.0,279.0,39.0,0.0,0
20809,49760,49786,10.735328093081401,42.0,1849.0,44.0,0.0,1
20810,97159,32888,0.15682026346283098,1.0,14580.0,251.0,0.0,0
20811,46248,46258,4.7842795955225705,14.0,225.0,16.0,0.0,1
20812,232178,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0
20813,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
20814,70065,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
20815,53973,53980,14.0470186341523,56.0,21605.0,238.0,0.0,1
20816,33950,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
20817,53441,53464,6.5607408133951,21.0,726.0,34.0,0.0,1
20818,64211,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
20819,140786,33953,0.942043291330296,4.0,540.0,65.0,0.0,0
20820,45873,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1
20821,277329,33350,0.24524606180983,1.0,85.0,21.0,0.0,0
20822,32384,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
20823,45873,45890,10.756179976651401,41.0,1764.0,43.0,0.0,1
20824,39192,39206,5.434044929712122,21.0,484.0,23.0,0.0,1
20825,63193,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
20826,52118,52120,5.2232086444286505,15.0,256.0,17.0,0.0,1
20827,140782,33954,0.942043291330296,4.0,540.0,65.0,0.0,0
20828,96501,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20829,60557,60564,3.01400685546629,7.0,112.0,15.0,0.0,1
20830,154308,33270,0.120806998079895,1.0,945.0,65.0,0.0,0
20831,39197,39891,9.000315374432539,37.0,163548.0,1467.0,0.0,1
20832,34798,50210,9.47779116396392,37.0,18414.0,248.0,0.0,1
20833,44952,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
20834,175148,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
20835,237604,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
20836,55984,55985,1.3126688310086798,2.0,9.0,4.0,0.0,1
20837,36966,52043,2.59716710133272,8.0,4727.0,184.0,0.0,1
20838,33958,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
20839,43532,43540,5.13249892277855,10.0,121.0,12.0,1.0,1
20840,43532,43540,5.13249892277855,10.0,121.0,12.0,1.0,1
20841,45887,45897,10.7718557143187,41.0,2226.0,54.0,0.0,1
20842,215778,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
20843,45206,45209,5.0547131491062425,16.0,578.0,35.0,0.0,1
20844,55344,55346,2.16404256133344,3.0,16.0,5.0,1.0,1
20845,140784,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
20846,39190,39895,7.64994029292832,29.0,10160.0,178.0,0.0,1
20847,233181,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
20848,51012,56089,6.249697597415639,9.0,660.0,58.0,0.431924882629108,1
20849,44086,44088,20.0999619383808,77.0,7176.0,93.0,0.827751196172249,1
20850,44086,44088,20.0999619383808,77.0,7176.0,93.0,0.827751196172249,1
20851,49744,49785,10.7695845228566,42.0,3225.0,76.0,0.0,1
20852,45086,45090,4.15943118454508,11.0,144.0,13.0,0.0,1
20853,42454,43695,2.35107066600603,8.0,2432.0,100.0,0.0,1
20854,32263,32270,3.4123676116369506,8.0,144.0,17.0,0.0,1
20855,93651,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
20856,59505,59506,4.90386850747218,8.0,81.0,10.0,1.0,1
20857,59505,59506,4.90386850747218,8.0,81.0,10.0,1.0,1
20858,60560,60564,2.9120316901932504,7.0,64.0,9.0,0.0,1
20859,57364,34055,0.46956804972794397,2.0,972.0,70.0,0.0,0
20860,40192,42709,12.9347060747035,55.0,24288.0,301.0,0.0,1
20861,187206,33057,0.19448958279957893,1.0,1071.0,79.0,0.0,0
20862,46312,46321,21.132779583399998,85.0,9990.0,116.0,0.0,1
20863,39706,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
20864,56628,56629,3.63619791968818,10.0,4200.0,124.0,0.0,1
20865,191963,33081,0.17850388968418401,1.0,1276.0,79.0,0.0,0
20866,57640,57644,2.37461039801634,6.0,252.0,37.0,0.0,1
20867,188985,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
20868,145965,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
20869,119397,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
20870,155674,34055,0.31892898890380106,1.0,126.0,24.0,0.0,0
20871,148555,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
20872,32817,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
20873,35132,58261,2.84652795134457,7.0,9288.0,194.0,0.0,1
20874,147638,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
20875,56298,56305,4.06395899009802,10.0,121.0,12.0,0.0,1
20876,53486,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
20877,41833,50314,9.514682748092053,36.0,10918.0,173.0,0.0,1
20878,45155,45157,3.91532435500824,18.0,925.0,44.0,0.0,1
20879,140783,33967,0.942043291330296,4.0,540.0,65.0,0.0,0
20880,59129,59142,3.7242690801786,9.0,120.0,13.0,0.0,1
20881,48260,48273,3.0480277056627596,8.0,117.0,14.0,0.0,1
20882,262750,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
20883,44072,51827,4.47607373093098,14.0,3066.0,153.0,0.0,1
20884,56623,56628,3.4747877468992696,10.0,924.0,85.0,0.0,1
20885,40469,56596,1.54086134506759,4.0,2508.0,132.0,0.0,1
20886,56754,56755,2.48533973823845,4.0,25.0,6.0,0.0,1
20887,139337,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
20888,277325,33347,0.7838226660659621,3.0,323.0,33.0,0.0,0
20889,116012,33270,0.120806998079895,1.0,1386.0,86.0,0.0,0
20890,140787,33955,0.942043291330296,4.0,540.0,65.0,0.0,0
20891,153938,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
20892,39515,31934,0.512652544951371,2.0,238.0,29.0,0.0,0
20893,276371,33353,0.281266414062728,1.0,590.0,68.0,0.0,0
20894,231389,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
20895,43321,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
20896,86727,32811,0.23459420572161105,1.0,660.0,70.0,0.0,0
20897,274880,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
20898,115092,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
20899,246582,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
20900,48507,48513,4.13164650660312,15.0,256.0,17.0,1.0,1
20901,164030,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
