,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
798,110313,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
799,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
800,33965,33973,14.3641717804752,59.0,4260.0,72.0,0.0,1
801,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
802,127166,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
803,31938,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
804,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
805,33945,33965,14.376072623577098,59.0,5254.0,86.0,0.0,1
806,33966,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
807,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
808,32807,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
809,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
810,189072,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
811,43887,31903,0.21810405518731305,1.0,8840.0,188.0,0.0,0
812,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0
813,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1
814,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
815,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
816,33949,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
817,33938,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
818,32268,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
819,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
820,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1
821,32591,32592,4.17032391424246,10.0,121.0,12.0,0.0,1
822,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
823,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
824,62539,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
825,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
826,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0
827,32816,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
828,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
829,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
830,83356,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0
831,32392,32393,5.34608253673314,15.0,544.0,35.0,0.0,1
832,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
833,192561,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
834,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
835,141256,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
836,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1
837,32817,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
838,33952,33966,14.360082834105802,59.0,3960.0,67.0,0.0,1
839,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
840,62538,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
841,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
842,31926,31941,4.58546285390222,13.0,196.0,15.0,1.0,1
843,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
844,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
845,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
846,32805,33975,14.354526649520901,59.0,3600.0,61.0,1.0,1
847,114042,31903,0.285999667502674,1.0,1870.0,106.0,0.0,0
848,32809,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
849,32815,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
850,32805,33950,14.354526649520901,59.0,3600.0,61.0,1.0,1
851,33945,33948,14.3664274926227,59.0,4440.0,75.0,0.0,1
852,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
853,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
854,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
855,33391,33396,2.7905531327562403,5.0,36.0,7.0,1.0,1
856,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
857,32268,32272,3.31792175854577,8.0,81.0,10.0,0.0,1
858,32815,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
859,114606,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
860,32380,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
861,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
862,33128,33130,2.9484148935387005,6.0,49.0,8.0,0.0,1
863,48332,31887,0.258317766807329,1.0,620.0,158.0,0.0,0
864,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0
865,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
866,33943,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
867,33963,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
868,33956,33972,14.361771514359901,59.0,4080.0,69.0,0.0,1
869,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
870,149769,31903,0.203252820503909,1.0,765.0,93.0,0.0,0
871,32387,32391,5.306145575635799,15.0,352.0,23.0,0.0,1
872,32591,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
873,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
874,135733,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
875,110305,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
876,32814,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
877,32816,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
878,33947,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
879,32812,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
880,110307,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
881,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
882,33958,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
883,33962,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
884,33952,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1
885,151712,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0
886,241025,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
887,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
888,32807,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
889,145037,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
890,32813,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
891,276914,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
892,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1
893,67277,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
894,33945,33980,14.3664274926227,59.0,4440.0,75.0,0.0,1
895,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
896,33951,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
897,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
898,42771,31892,0.306927676430135,1.0,2592.0,101.0,0.0,0
899,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
900,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1
901,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
902,32269,32270,3.39411819016924,8.0,126.0,15.0,0.0,1
903,32810,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
904,32381,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
905,76572,31889,0.258317766807329,1.0,148.0,40.0,0.0,0
906,33081,33082,3.01611562948147,8.0,198.0,23.0,0.0,1
907,33954,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
908,110300,31903,1.65793963057671,7.0,2550.0,108.0,0.0,0
909,264965,31892,0.352956123864761,1.0,288.0,53.0,0.0,0
910,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0
911,127166,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
912,249466,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0
913,49335,31892,0.27905531327562394,1.0,2160.0,92.0,0.0,0
914,33960,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
915,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
916,63623,31903,0.229531061124377,1.0,595.0,91.0,0.0,0
917,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
918,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
919,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
920,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
921,33953,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
922,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
923,186619,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
924,31889,31891,1.0320149877242901,2.0,12.0,5.0,0.0,1
925,67280,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
926,31887,31891,1.0320149877242901,2.0,12.0,5.0,1.0,1
927,254428,31903,0.828461279230376,4.0,2635.0,112.0,0.0,0
928,93555,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
929,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1
930,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
931,221137,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
932,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
933,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0
934,221134,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
935,93556,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
936,31931,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
937,31937,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
938,32808,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
939,33935,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
940,32806,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
941,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
942,32812,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
943,33961,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
944,32262,32268,3.31792175854577,8.0,81.0,10.0,1.0,1
945,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
946,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0
947,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
948,127162,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
949,229552,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
950,33938,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
951,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
952,32381,32383,5.26898726856223,15.0,256.0,17.0,0.0,1
953,279462,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
954,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0
955,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
956,115348,31892,0.306927676430135,1.0,1488.0,78.0,0.0,0
957,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
958,227811,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
959,33947,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
960,39700,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0
961,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
962,33962,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
963,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
964,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
965,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
966,32810,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
967,124895,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
968,32812,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
969,55303,31903,0.24627854581449402,1.0,26690.0,398.0,0.0,0
970,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0
971,41942,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
972,33963,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
973,219658,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
974,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
975,32587,32592,4.17032391424246,10.0,121.0,12.0,1.0,1
976,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
977,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
978,33960,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
979,32818,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
980,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
981,32818,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
982,219662,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
983,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
984,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0
985,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
986,48953,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
987,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
988,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
989,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
990,33947,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
991,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0
992,33209,33218,3.64095690650735,8.0,81.0,10.0,0.0,1
993,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
994,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
995,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
996,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0
997,32387,32394,5.306145575635799,15.0,352.0,23.0,0.0,1
998,33217,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
999,32387,32388,5.306145575635799,15.0,352.0,23.0,0.0,1
1000,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1001,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1002,32813,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1003,48949,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0
1004,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
1005,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
1006,242000,31892,0.19827795135597198,1.0,480.0,57.0,0.0,0
1007,33280,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1
1008,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
1009,32379,32387,5.306145575635799,15.0,352.0,23.0,0.0,1
1010,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1011,256638,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1012,33952,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
1013,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1014,32815,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1015,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1016,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1
1017,32813,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1018,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1019,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1
1020,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1
1021,33951,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1022,54152,31892,0.475215844764829,2.0,4608.0,142.0,0.0,0
1023,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1024,33955,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1025,117227,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1026,227842,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1027,31933,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
1028,32811,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1029,33950,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1030,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0
1031,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1032,32596,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
1033,86887,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1034,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1035,32389,32392,5.34608253673314,15.0,544.0,35.0,0.0,1
1036,67692,31903,0.473770397800349,2.0,5100.0,143.0,0.0,0
1037,117227,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1038,96206,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
1039,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1040,32808,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1041,33961,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1042,33949,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1043,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1044,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1045,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0
1046,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1047,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
1048,32806,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1049,32390,32394,5.2958528280891395,15.0,320.0,21.0,0.0,1
1050,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
1051,33975,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1052,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
1053,33943,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1054,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1055,190244,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
1056,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
1057,33077,33078,3.01611562948147,8.0,198.0,23.0,0.0,1
1058,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1059,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1060,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1061,32812,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1062,111219,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1063,262611,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1064,33273,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
1065,33945,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
1066,33958,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1067,32814,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1068,241022,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
1069,32378,32381,5.26898726856223,15.0,256.0,17.0,1.0,1
1070,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1071,54144,31903,0.6192314243046031,3.0,595.0,89.0,0.0,0
1072,86896,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1073,32818,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1074,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1075,278764,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
1076,95923,31903,0.203252820503909,1.0,7990.0,178.0,0.0,0
1077,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1078,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1079,31903,31892,0.19827795135597198,1.0,4080.0,132.0,0.0,0
1080,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1081,32806,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1082,151706,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
1083,110304,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1084,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
1085,33209,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
1086,32603,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1087,32817,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1088,101699,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1089,227823,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1090,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1091,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1092,278768,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
1093,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
1094,136024,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1095,94567,31894,0.259730302172272,1.0,512.0,71.0,0.0,0
1096,32393,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1097,33965,33971,14.3641717804752,59.0,4260.0,72.0,0.0,1
1098,31931,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1099,59189,31903,0.203252820503909,1.0,7480.0,172.0,0.0,0
1100,54147,31903,1.0607666569688399,5.0,3910.0,126.0,0.0,0
1101,33953,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1102,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
1103,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1104,93557,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
1105,120135,31889,0.258317766807329,1.0,68.0,20.0,0.0,0
1106,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
1107,32602,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1108,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1109,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1110,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
1111,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
1112,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0
1113,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1
1114,32591,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
1115,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1116,115348,31884,0.306927676430135,1.0,775.0,55.0,0.0,0
1117,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
1118,219657,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
1119,249467,31903,0.6552690405715289,2.0,1360.0,99.0,0.0,0
1120,40460,31903,0.285999667502674,1.0,1275.0,99.0,0.0,0
1121,33952,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
1122,111223,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1123,120133,31889,0.258317766807329,1.0,96.0,27.0,0.0,0
1124,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1125,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
1126,63978,31903,0.473770397800349,2.0,10285.0,204.0,0.0,0
1127,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1
1128,135737,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
1129,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1130,39891,31903,3.41559073572757,13.0,117810.0,1458.0,0.0,0
1131,32810,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
1132,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1133,88530,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1134,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1135,32379,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
1136,252341,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1137,32385,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1138,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
1139,33129,33130,3.0833900542185004,6.0,98.0,15.0,0.0,1
1140,33951,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1141,54150,31892,0.19827795135597198,1.0,1968.0,88.0,0.0,0
1142,33950,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1143,32813,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1144,63973,31903,0.701330204457058,3.0,19040.0,306.0,0.0,0
1145,32818,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1146,199509,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
1147,101979,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
1148,32806,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1149,32808,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1150,33397,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
1151,88796,31903,0.188210282820683,1.0,13175.0,239.0,0.0,0
1152,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
1153,32379,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
1154,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
1155,71080,31903,3.0157431688957796,10.0,10030.0,193.0,0.0,0
1156,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
1157,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1158,33949,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1159,33935,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1160,88526,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1161,33950,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1162,33959,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1163,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
1164,110310,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
1165,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
1166,101698,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
1167,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1168,85830,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
1169,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
1170,32264,32268,3.31792175854577,8.0,81.0,10.0,0.0,1
1171,32814,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1172,33967,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1173,149764,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1174,32815,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1175,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1176,32816,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
1177,32811,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1178,219658,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
1179,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
1180,93553,31903,0.19827795135597198,1.0,2125.0,109.0,0.0,0
1181,227810,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1182,83281,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1183,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1
1184,32806,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1185,87205,31892,0.19827795135597198,1.0,6480.0,182.0,0.0,0
1186,33963,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1187,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1188,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
1189,33956,33959,14.361771514359901,59.0,4080.0,69.0,0.0,1
1190,33957,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1191,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
