,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
378,378,48508,31903,0.21810405518731305,1.0,31790.0,458.0,0.0,0
1203,1203,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1448,1448,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
590,590,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1
1358,1358,160339,31887,0.258317766807329,1.0,64.0,19.0,0.0,0
39,39,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1523,1523,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
4,4,219662,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
1167,1167,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
622,622,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
305,305,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0
453,453,33949,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
255,255,75903,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
321,321,33964,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
1011,1011,256638,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
630,630,33957,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1494,1494,219661,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
457,457,151715,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
362,362,33943,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
484,484,86897,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
1164,1164,110310,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1313,1313,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
496,496,96208,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
1474,1474,33972,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
385,385,256637,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
1057,1057,33077,33078,3.01611562948147,8.0,198.0,23.0,0.0,1
263,263,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
568,568,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
468,468,226641,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
188,188,32807,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1007,1007,33280,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
948,948,127162,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
945,945,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
287,287,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
1138,1138,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
957,957,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
312,312,32808,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
765,765,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
562,562,32378,32393,5.26898726856223,15.0,256.0,17.0,1.0,1
587,587,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
278,278,32806,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
1320,1320,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0
963,963,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
1027,1027,31933,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
371,371,33952,33975,14.360082834105802,59.0,3960.0,67.0,0.0,1
1555,1555,32391,32393,5.26898726856223,15.0,256.0,17.0,0.0,1
111,111,58940,31903,0.267546386419054,1.0,2805.0,117.0,0.0,0
1414,1414,37888,31903,0.60886816685519,3.0,9010.0,188.0,0.0,0
1234,1234,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
304,304,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
869,869,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
799,799,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
1216,1216,148950,31903,3.21233791522366,12.0,5695.0,140.0,0.0,0
1440,1440,32813,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1347,1347,33276,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
620,620,32810,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
116,116,96214,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
920,920,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
545,545,160339,31889,0.258317766807329,1.0,64.0,19.0,0.0,0
1495,1495,32382,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
1483,1483,32814,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1193,1193,33953,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
1114,1114,32591,32602,4.17032391424246,10.0,121.0,12.0,0.0,1
94,94,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
18,18,33959,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1283,1283,205999,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
953,953,279462,31884,0.258317766807329,1.0,125.0,29.0,0.0,0
125,125,32811,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
1412,1412,38445,31903,0.6192314243046031,3.0,4590.0,136.0,0.0,0
1040,1040,32808,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
432,432,224053,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1000,1000,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
922,922,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
1208,1208,33394,33396,2.7905531327562403,5.0,36.0,7.0,0.0,1
605,605,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1
148,148,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
663,663,32816,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
1039,1039,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
7,7,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0
1004,1004,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
662,662,32817,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
841,841,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
1273,1273,33271,33273,3.51429603194698,8.0,81.0,10.0,1.0,1
889,889,145037,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
206,206,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0
1547,1547,83158,31892,0.198277951355972,1.0,2976.0,109.0,0.0,0
299,299,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
1080,1080,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
867,867,33963,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
97,97,32262,32271,3.31792175854577,8.0,81.0,10.0,1.0,1
763,763,48326,31903,0.198277951355972,1.0,510.0,90.0,0.0,0
1071,1071,54144,31903,0.6192314243046031,3.0,595.0,89.0,0.0,0
1387,1387,32271,32275,3.39411819016924,8.0,126.0,15.0,0.0,1
1366,1366,32809,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
724,724,221135,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
634,634,32809,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
477,477,33945,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
528,528,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
161,161,32806,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
858,858,32815,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
410,410,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0
1298,1298,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
103,103,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0
1113,1113,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1
360,360,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1
709,709,32809,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
1254,1254,32807,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1073,1073,32818,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
666,666,145033,31892,0.198277951355972,1.0,1104.0,70.0,0.0,0
219,219,32383,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
55,55,32808,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
1052,1052,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0
1165,1165,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1
1334,1334,33967,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
36,36,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
1404,1404,33948,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
548,548,134431,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
723,723,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
1353,1353,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
368,368,31935,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
334,334,32811,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
806,806,33966,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
983,983,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0
515,515,32808,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1308,1308,190337,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1135,1135,32379,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
262,262,190331,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
327,327,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
256,256,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
942,942,32812,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
259,259,136027,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1350,1350,32390,32391,5.29585282808914,15.0,320.0,21.0,0.0,1
1438,1438,244670,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
782,782,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
670,670,32809,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1362,1362,177357,31903,0.400142091490488,2.0,170.0,85.0,0.0,0
811,811,43887,31903,0.21810405518731305,1.0,8840.0,188.0,0.0,0
1145,1145,32818,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
582,582,96207,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
586,586,33945,33953,14.3664274926227,59.0,4440.0,75.0,0.0,1
1105,1105,120135,31889,0.258317766807329,1.0,68.0,20.0,0.0,0
1393,1393,151699,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
144,144,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1322,1322,166236,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
1150,1150,33397,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1
1352,1352,273637,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
801,801,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
883,883,33962,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
112,112,32807,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
795,795,227831,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
46,46,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1180,1180,93553,31903,0.198277951355972,1.0,2125.0,109.0,0.0,0
1079,1079,31903,31892,0.198277951355972,1.0,4080.0,132.0,0.0,0
88,88,33935,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
996,996,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0
1116,1116,115348,31884,0.306927676430135,1.0,775.0,55.0,0.0,0
1121,1121,33952,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1
643,643,93562,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
282,282,32809,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
264,264,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1382,1382,33955,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1532,1532,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1
47,47,32382,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
931,931,221137,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1132,1132,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1436,1436,33938,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1528,1528,32587,32602,4.17032391424246,10.0,121.0,12.0,1.0,1
1348,1348,33974,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
807,807,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
330,330,56460,31903,0.21810405518731305,1.0,17425.0,289.0,0.0,0
1149,1149,32808,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1511,1511,32809,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
441,441,33950,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1242,1242,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
81,81,33935,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
56,56,33947,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
773,773,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
14,14,96206,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
417,417,33943,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
386,386,32382,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
107,107,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
325,325,31932,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1104,1104,93557,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
1223,1223,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1
923,923,186619,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
350,350,72336,31903,0.432783881628286,2.0,7990.0,177.0,0.0,0
817,817,33938,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
533,533,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
932,932,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0
11,11,62961,31903,0.203252820503909,1.0,22950.0,354.0,0.0,0
1552,1552,273635,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1475,1475,32814,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1498,1498,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
700,700,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
821,821,32591,32592,4.17032391424246,10.0,121.0,12.0,0.0,1
1082,1082,151706,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
64,64,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
1508,1508,33961,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
962,962,33962,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
288,288,32380,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
714,714,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0
258,258,83296,31892,0.276937893408857,1.0,2064.0,90.0,0.0,0
919,919,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0
13,13,31933,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
1526,1526,32808,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1379,1379,186617,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
1112,1112,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0
1119,1119,249467,31903,0.6552690405715289,2.0,1360.0,99.0,0.0,0
168,168,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
289,289,86894,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1209,1209,33973,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
514,514,32806,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1286,1286,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
1537,1537,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
775,775,190251,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
463,463,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
127,127,31935,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
225,225,263044,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
195,195,33272,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
1296,1296,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
301,301,32389,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
293,293,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
1418,1418,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
481,481,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
90,90,32806,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1117,1117,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1
975,975,32587,32592,4.17032391424246,10.0,121.0,12.0,1.0,1
332,332,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1247,1247,101696,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
523,523,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0
1032,1032,32596,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
483,483,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
186,186,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
244,244,67540,31903,0.430812627160618,2.0,8245.0,180.0,0.0,0
238,238,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0
589,589,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
49,49,33971,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
959,959,33947,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
583,583,32814,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1097,1097,33965,33971,14.3641717804752,59.0,4260.0,72.0,0.0,1
1103,1103,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
122,122,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
656,656,32815,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
91,91,32813,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
434,434,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
1148,1148,32806,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
742,742,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
800,800,33965,33973,14.3641717804752,59.0,4260.0,72.0,0.0,1
1351,1351,32807,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1541,1541,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
99,99,111221,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
215,215,33944,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1
131,131,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
868,868,33956,33972,14.361771514359901,59.0,4080.0,69.0,0.0,1
150,150,151701,31903,0.203252820503909,1.0,38505.0,537.0,0.0,0
772,772,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0
740,740,32805,33977,14.354526649520901,59.0,3600.0,61.0,1.0,1
676,676,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
337,337,33944,33965,14.369727965060198,59.0,4686.0,78.0,0.0,1
1192,1192,33394,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1
1471,1471,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
1333,1333,64410,31903,0.203252820503909,1.0,7650.0,174.0,0.0,0
196,196,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
1153,1153,32379,32382,5.26898726856223,15.0,256.0,17.0,0.0,1
1168,1168,85830,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
245,245,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
535,535,31887,31892,1.03201498772429,2.0,192.0,50.0,0.0,1
1037,1037,117227,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1482,1482,83272,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1158,1158,33949,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
348,348,33952,33962,14.360082834105802,59.0,3960.0,67.0,0.0,1
534,534,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
939,939,33935,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
584,584,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
964,964,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1326,1326,32814,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
597,597,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1
997,997,32387,32394,5.3061455756357985,15.0,352.0,23.0,0.0,1
1546,1546,32807,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
381,381,33950,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
713,713,32812,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
1246,1246,86895,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
285,285,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0
1395,1395,33955,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1468,1468,33953,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
78,78,213102,31903,0.435272423192886,2.0,680.0,91.0,0.0,0
1284,1284,32815,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
853,853,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
774,774,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
617,617,33272,33276,3.51429603194698,8.0,81.0,10.0,0.0,1
281,281,32805,32817,14.354526649520901,59.0,3600.0,61.0,1.0,1
1491,1491,48950,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
6,6,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
462,462,31941,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1488,1488,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
1469,1469,33935,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
539,539,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
1290,1290,33964,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
527,527,124898,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1297,1297,32805,33962,14.354526649520901,59.0,3600.0,61.0,1.0,1
1355,1355,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
266,266,189071,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
248,248,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
230,230,33965,33966,14.3641717804752,59.0,4260.0,72.0,0.0,1
57,57,219660,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
507,507,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
197,197,217966,31903,0.246278545814494,1.0,850.0,94.0,0.0,0
370,370,33274,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
1065,1065,33945,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
389,389,32814,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
43,43,32816,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1371,1371,33952,33972,14.360082834105802,59.0,3960.0,67.0,0.0,1
971,971,41942,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
353,353,33943,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
1513,1513,33948,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
423,423,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
155,155,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0
110,110,50703,31892,0.198277951355972,1.0,816.0,64.0,0.0,0
1416,1416,200293,279,0.5138983423697511,1.0,15.0,7.0,0.0,0
937,937,31937,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
235,235,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0
547,547,32813,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
120,120,86886,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
779,779,83283,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
319,319,33272,33274,3.51429603194698,8.0,81.0,10.0,0.0,1
459,459,83157,31903,0.8175093756605741,4.0,3995.0,128.0,0.0,0
1293,1293,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
372,372,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
356,356,32591,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
734,734,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0
251,251,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
791,791,32814,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1517,1517,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
995,995,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
785,785,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
925,925,67280,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
549,549,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
715,715,67281,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
859,859,114606,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
627,627,263046,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
616,616,215405,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
1565,1565,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
384,384,58822,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
486,486,33958,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
391,391,33075,33080,3.11454026584836,8.0,765.0,86.0,0.0,1
969,969,55303,31903,0.246278545814494,1.0,26690.0,398.0,0.0,0
1225,1225,96210,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
307,307,137721,31903,0.188210282820683,1.0,3145.0,121.0,0.0,0
1005,1005,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
182,182,32815,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
555,555,276922,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
203,203,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
152,152,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
63,63,33957,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1413,1413,101465,31903,0.246278545814494,1.0,10710.0,210.0,0.0,0
345,345,33949,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1551,1551,33974,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1175,1175,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
407,407,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1
556,556,88795,31903,0.188210282820683,1.0,20400.0,324.0,0.0,0
706,706,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
553,553,110296,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1068,1068,241022,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
1245,1245,33965,33975,14.3641717804752,59.0,4260.0,72.0,0.0,1
784,784,33950,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
848,848,32809,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
96,96,189074,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
1510,1510,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
418,418,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1096,1096,32393,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
1307,1307,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
1156,1156,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0
