,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3504,84623,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
3505,39883,39902,4.93466021891784,17.0,324.0,19.0,1.0,1
3506,67944,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
3507,34376,35132,5.620201953404349,21.0,10062.0,186.0,0.0,1
3508,39733,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
3509,159209,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
3510,223816,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
3511,41266,41273,3.14755503489218,10.0,319.0,30.0,0.0,1
3512,40187,40190,4.437081612772969,13.0,252.0,19.0,0.0,1
3513,39638,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
3514,51853,31903,0.2275598066567089,1.0,10285.0,205.0,0.0,0
3515,149578,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
3516,162357,31941,0.258317766807329,1.0,182.0,26.0,0.0,0
3517,39716,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
3518,169181,31937,0.512652544951371,2.0,210.0,27.0,0.0,0
3519,62846,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
3520,54147,31892,0.19827795135597198,1.0,2208.0,93.0,0.0,0
3521,39888,39897,4.946828274483701,17.0,360.0,21.0,0.0,1
3522,274698,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
3523,42705,42707,6.8595284595529495,28.0,6760.0,181.0,0.0,1
3524,42715,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3525,63630,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3526,262735,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3527,36018,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
3528,160838,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3529,219469,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
3530,151398,32394,0.333808200695334,1.0,96.0,21.0,0.0,0
3531,39740,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
3532,33935,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
3533,33949,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
3534,40469,40473,7.13055546953573,20.0,968.0,46.0,0.5133495145631071,1
3535,39802,39805,3.1689685738292597,7.0,64.0,9.0,0.0,1
3536,191621,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
3537,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
3538,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
3539,35553,35554,4.28082536067658,14.0,1380.0,69.0,0.0,1
3540,132658,32717,0.120806998079895,1.0,1704.0,94.0,0.0,0
3541,48508,31903,0.21810405518731305,1.0,31790.0,458.0,0.0,0
3542,231389,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
3543,85213,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
3544,39193,39196,5.49330301292435,21.0,968.0,45.0,0.0,1
3545,39706,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
3546,66175,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
3547,39716,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
3548,266715,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3549,56544,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
3550,39726,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
3551,40419,40420,3.89701479694801,11.0,360.0,31.0,0.0,1
3552,35237,35245,3.13280672511513,9.0,1173.0,65.0,0.0,1
3553,32812,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
3554,75313,31929,0.5223125945838879,2.0,480.0,56.0,0.0,0
3555,276949,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
3556,33945,33980,14.3664274926227,59.0,4440.0,75.0,0.0,1
3557,40281,40289,11.085294585001,37.0,2660.0,71.0,0.0,1
3558,40241,40245,2.9719213162306,6.0,168.0,25.0,0.0,1
3559,227840,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
3560,32816,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3561,121241,31903,0.17402795669430499,1.0,7225.0,169.0,0.0,0
3562,185137,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3563,32811,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
3564,39891,40728,7.44937199686039,29.0,80388.0,1415.0,0.0,1
3565,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
3566,36899,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
3567,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
3568,39728,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
3569,208337,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3570,67534,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
3571,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
3572,39724,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
3573,68188,32653,1.30886658449524,3.0,64.0,17.0,0.0,0
3574,62844,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3575,262610,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
3576,244423,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
3577,243918,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
3578,39708,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
3579,32805,33960,14.354526649520901,59.0,3600.0,61.0,1.0,1
3580,40562,40568,7.90035575102839,29.0,4464.0,112.0,0.0,1
3581,68295,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3582,59565,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
3583,93145,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
3584,59558,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
3585,41265,41272,5.23811196834483,16.0,760.0,42.0,0.0,1
3586,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3587,125370,32384,0.32351545314867197,1.0,144.0,24.0,0.0,0
3588,40425,40429,3.9978351077377896,11.0,2124.0,178.0,0.0,1
3589,38400,38404,3.91528210911559,11.0,338.0,28.0,0.0,1
3590,147531,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3591,39720,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
3592,156935,31903,0.285999667502674,1.0,1700.0,104.0,0.0,0
3593,112446,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
3594,35543,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
3595,40189,40192,4.7867290432668606,14.0,3496.0,116.0,0.0,1
3596,32817,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
3597,39636,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
3598,41266,41276,8.718875891073,28.0,1827.0,64.0,0.0,1
3599,39260,39263,4.620313386447231,13.0,532.0,39.0,0.0,1
3600,36010,36012,5.29876889028455,16.0,1071.0,64.0,0.0,1
3601,182162,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3602,41775,41777,3.3662884287409103,7.0,64.0,9.0,0.0,1
3603,111380,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
3604,38354,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
3605,58820,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
3606,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
3607,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
3608,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1
3609,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
3610,32809,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
3611,34466,40563,2.55104947106991,9.0,66895.0,3943.0,0.0,1
3612,39516,39518,4.32406442510054,13.0,2501.0,89.0,0.0,1
3613,188031,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
3614,222928,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3615,33209,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
3616,241743,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3617,39201,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
3618,39712,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
3619,99138,31942,0.910816398216999,3.0,748.0,53.0,0.0,0
3620,181783,31930,0.24325728130826504,1.0,1275.0,75.0,0.0,0
3621,79607,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
3622,191629,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0
3623,40184,40187,4.47002853820173,13.0,324.0,23.0,0.0,1
3624,49474,31903,0.6192945781669711,3.0,9095.0,189.0,0.0,0
3625,32387,32388,5.306145575635799,15.0,352.0,23.0,0.0,1
3626,39988,39989,11.336842989052998,45.0,16296.0,233.0,0.0,1
3627,40706,40709,6.18473944622722,24.0,2200.0,89.0,0.0,1
3628,223809,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
3629,35723,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3630,40712,40720,6.001279837485749,23.0,825.0,35.0,0.0,1
3631,32587,32603,4.17032391424246,10.0,121.0,12.0,1.0,1
3632,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
3633,58828,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
3634,40185,40193,4.47002853820173,13.0,324.0,23.0,0.0,1
3635,93139,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
3636,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
3637,224058,32384,0.32351545314867197,1.0,96.0,21.0,0.0,0
3638,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
3639,140479,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
3640,67683,31929,0.8068873968207478,3.0,2736.0,102.0,0.0,0
3641,146169,32275,0.36067376022224107,1.0,70.0,18.0,0.0,0
3642,229163,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
3643,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0
3644,145774,31903,0.39262100108530795,2.0,1190.0,97.0,0.0,0
3645,33938,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
3646,42712,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
3647,40645,40646,2.95077924898898,9.0,1140.0,115.0,0.0,1
3648,33963,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
3649,101889,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
3650,40720,40723,6.01497310039219,23.0,957.0,39.0,0.0,1
3651,32385,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
3652,42327,42331,2.3932983343215297,7.0,64.0,9.0,0.0,1
3653,33935,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
3654,125370,32382,0.32351545314867197,1.0,144.0,24.0,0.0,0
3655,36014,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1
3656,139691,31905,0.8380634512050842,3.0,116.0,30.0,0.0,0
3657,210058,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
3658,169183,31934,0.512652544951371,2.0,196.0,26.0,0.0,0
3659,209309,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
3660,39633,39765,11.5154371191097,44.0,2115.0,48.0,1.0,1
3661,142815,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3662,190341,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
3663,250056,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3664,92171,31903,0.17402795669430499,1.0,3485.0,125.0,0.0,0
3665,141254,31892,0.475215844764829,2.0,912.0,65.0,0.0,0
3666,79614,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0
3667,75533,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3668,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0
3669,32808,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3670,153944,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
3671,35541,35551,4.16439093713031,14.0,1152.0,74.0,0.0,1
3672,59555,31931,0.254334778144042,1.0,224.0,29.0,0.0,0
3673,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
3674,274880,31942,0.910816398216999,3.0,204.0,37.0,0.0,0
3675,62534,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
3676,93140,32390,0.283578492051333,1.0,360.0,37.0,0.0,0
3677,40277,40281,5.98160839447418,20.0,1470.0,71.0,0.0,1
3678,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1
3679,40063,42068,1.85622485198345,7.0,14400.0,233.0,0.0,1
3680,36025,36030,4.8291962934408,14.0,225.0,16.0,0.0,1
3681,37416,42643,3.9516608525344403,12.0,1785.0,110.0,0.0,1
3682,135732,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
3683,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
3684,146169,32272,0.36067376022224107,1.0,45.0,13.0,0.0,0
3685,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
3686,135743,32123,0.259730302172272,1.0,1680.0,133.0,0.0,0
3687,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0
3688,38279,38281,3.4892503687362098,8.0,81.0,10.0,0.0,1
3689,42500,31904,0.352956123864761,1.0,352.0,42.0,0.0,0
3690,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0
3691,198207,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
3692,40644,40648,4.995420649301799,15.0,960.0,61.0,0.0,1
3693,264172,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3694,55413,31903,0.39262100108530795,2.0,7650.0,173.0,0.0,0
3695,243594,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3696,38042,38045,6.3378383722279,14.0,1800.0,76.0,0.0,1
3697,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0
3698,35098,35105,2.51602099825632,5.0,36.0,7.0,0.0,1
3699,32806,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
3700,42689,42695,2.7581835489243702,9.0,1248.0,65.0,0.0,1
3701,174278,31941,0.7962310370027041,3.0,434.0,42.0,0.0,0
3702,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0
3703,241746,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3704,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
3705,39709,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
3706,54610,31931,0.258317766807329,1.0,504.0,49.0,0.0,0
3707,39715,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
3708,33935,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
3709,35990,35993,2.7905531327562403,5.0,36.0,7.0,0.0,1
3710,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
3711,44419,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
3712,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
3713,39637,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
3714,262068,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
3715,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
3716,35810,35836,7.3516059426541105,26.0,729.0,28.0,1.0,1
3717,111566,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
3718,34466,42303,2.46085121110863,10.0,204620.0,3977.0,0.0,1
3719,40190,40192,4.5619064412395,13.0,1288.0,93.0,0.0,1
3720,210390,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3721,151399,32394,0.333808200695334,1.0,96.0,21.0,0.0,0
3722,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
3723,123044,31903,0.17402795669430499,1.0,2295.0,111.0,0.0,0
3724,35552,41276,5.32419794889629,17.0,6048.0,142.0,0.0,1
3725,38349,38354,5.806169615299151,18.0,361.0,20.0,0.0,1
3726,53259,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
3727,32817,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
3728,41270,41273,3.1559902310877597,10.0,352.0,33.0,0.0,1
3729,35812,35822,7.3839339875145695,26.0,1080.0,41.0,0.0,1
3730,274695,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
3731,246734,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3732,33029,33035,1.83256628614024,3.0,56.0,15.0,0.0,1
3733,35835,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1
3734,40059,40064,1.7830943855783798,5.0,300.0,51.0,0.0,1
3735,32269,32271,3.39411819016924,8.0,126.0,15.0,0.0,1
3736,33958,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
3737,39207,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
3738,135244,32387,0.333808200695334,1.0,968.0,65.0,0.0,0
3739,36530,36533,1.61373933613862,3.0,880.0,221.0,0.0,1
3740,35722,35725,1.22259991446286,4.0,4452.0,133.0,0.0,1
3741,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
3742,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
3743,197231,31941,0.7962310370027041,3.0,182.0,24.0,0.0,0
3744,111553,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
3745,35928,35936,3.9082584663993196,10.0,121.0,12.0,1.0,1
3746,136027,31929,0.20038343021591398,1.0,912.0,66.0,0.0,0
3747,40716,40717,6.0974190357885085,24.0,625.0,26.0,0.0,1
3748,184750,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3749,59719,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
3750,40169,40171,2.37904136094706,6.0,49.0,8.0,1.0,1
3751,40169,40171,2.37904136094706,6.0,49.0,8.0,1.0,1
3752,31934,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
3753,219295,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
3754,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
3755,169185,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
3756,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0
3757,34466,39293,5.574369372694969,20.0,173140.0,3959.0,0.0,1
3758,252955,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
3759,149020,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3760,40786,40788,2.1430601169544596,4.0,25.0,6.0,0.0,1
3761,39519,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
3762,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
3763,79848,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
3764,63623,31903,0.229531061124377,1.0,595.0,91.0,0.0,0
3765,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
3766,48947,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
3767,227823,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
3768,45581,32265,0.31066746727980604,1.0,812.0,71.0,0.0,0
3769,40183,40195,4.49947937698283,13.0,476.0,35.0,0.0,1
3770,132653,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
3771,230971,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3772,34378,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1
3773,209320,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
3774,41164,41165,2.16404256133344,3.0,16.0,5.0,0.0,1
3775,39999,40005,6.28558943574386,26.0,1539.0,58.0,0.0,1
3776,78723,31929,0.211533311492177,1.0,624.0,60.0,0.0,0
3777,35185,35190,1.82047845325367,2.0,9.0,4.0,0.0,1
3778,59564,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
3779,160825,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
3780,32810,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
3781,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
3782,35818,35823,7.0039106755563,24.0,2392.0,74.0,0.0,1
3783,39579,39583,2.81153223364894,7.0,200.0,26.0,0.0,1
3784,40002,40009,6.3013112267941995,26.0,2025.0,76.0,0.0,1
3785,41947,42079,4.75157108140908,16.0,12078.0,555.0,0.0,1
3786,33944,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1
3787,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0
3788,39193,39207,5.49330301292435,21.0,968.0,45.0,0.0,1
3789,251373,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
3790,242746,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3791,38097,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
3792,39710,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
3793,39515,31931,0.512652544951371,2.0,238.0,29.0,0.0,0
3794,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
3795,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
3796,42699,42711,4.45344325762789,18.0,1015.0,46.0,0.0,1
3797,39709,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
3798,42279,42287,2.9845341358732798,9.0,528.0,37.0,0.681818181818182,1
3799,39518,31941,0.512652544951371,2.0,574.0,53.0,0.0,0
3800,214627,32392,0.272958420409397,1.0,1292.0,71.0,0.0,0
3801,39833,39837,1.82047845325367,2.0,9.0,4.0,0.0,1
3802,41502,41505,2.46063364414684,5.0,36.0,7.0,0.0,1
3803,39737,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
3804,37882,37888,5.535939040411838,16.0,6890.0,155.0,0.0,1
3805,37875,37887,2.33582141776161,7.0,1728.0,149.0,0.0,1
3806,193283,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3807,37401,37411,1.7846814870097198,6.0,147.0,22.0,0.0,1
3808,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
3809,42062,42708,5.94314441434997,25.0,3538.0,126.0,0.0,1
3810,36027,36031,4.759691215579309,13.0,1785.0,121.0,0.0,1
3811,205111,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
3812,33958,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3813,104047,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
3814,79608,31940,0.7962310370027041,3.0,294.0,32.0,0.0,0
3815,212810,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3816,32816,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
3817,39713,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
3818,40704,40708,6.23072979909245,24.0,7025.0,282.0,0.0,1
3819,41501,41507,2.23244250620499,4.0,66.0,13.0,0.0,1
3820,40182,40187,6.198723246593372,17.0,324.0,19.0,1.0,1
3821,39206,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
3822,39989,39998,10.191470011281499,41.0,7728.0,135.0,0.0,1
3823,39712,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
3824,42444,42448,13.775265373937199,49.0,4662.0,88.0,0.0,1
3825,205508,31931,0.7962310370027041,3.0,196.0,25.0,0.0,0
3826,39996,40007,9.45405351845626,38.0,4173.0,108.0,0.0,1
3827,33963,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
3828,83154,32123,0.259730302172272,1.0,112.0,21.0,0.0,0
3829,39734,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
3830,35818,35827,7.39382976163216,26.0,1242.0,47.0,0.0,1
3831,32806,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
3832,96272,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
3833,39888,39889,4.93466021891784,17.0,324.0,19.0,0.0,1
3834,162361,31936,0.258317766807329,1.0,406.0,42.0,0.0,0
3835,59564,31940,0.254334778144042,1.0,154.0,24.0,0.0,0
3836,39891,42599,5.35201543310222,20.0,66528.0,1414.0,0.0,1
3837,39987,40004,9.44049684254234,38.0,3159.0,82.0,0.0,1
3838,145041,31892,0.19827795135597198,1.0,1776.0,84.0,0.0,0
3839,42694,42695,3.53254661068543,12.0,1248.0,62.0,0.0,1
3840,174276,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
3841,79606,31937,0.7962310370027041,3.0,546.0,50.0,0.0,0
3842,40704,40719,6.48607100358006,25.0,17703.0,319.0,0.0,1
3843,40419,40423,4.0264859809204605,11.0,1170.0,58.0,0.0,1
3844,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0
3845,243924,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
3846,61114,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
3847,33957,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3848,169186,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
3849,38859,38863,2.31912441699225,4.0,25.0,6.0,1.0,1
3850,40002,40007,6.259968962284519,26.0,1053.0,40.0,0.0,1
3851,40190,40194,4.40413468734422,13.0,196.0,15.0,0.0,1
3852,215403,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0
3853,54147,31903,1.0607666569688399,5.0,3910.0,126.0,0.0,0
3854,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
3855,149789,31903,0.229531061124377,1.0,170.0,86.0,0.0,0
3856,37396,37408,1.8438577176983797,6.0,287.0,42.0,0.0,1
3857,158257,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0
3858,87205,31892,0.19827795135597198,1.0,6480.0,182.0,0.0,0
3859,34881,37881,2.86008419199575,11.0,40064.0,430.0,0.0,1
3860,34707,39191,5.59185029413837,21.0,3648.0,103.0,0.0,1
3861,127854,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
3862,39516,31938,0.512652544951371,2.0,854.0,73.0,0.0,0
3863,37729,37736,4.31387528444231,12.0,169.0,14.0,0.0,1
3864,37581,37583,3.18031909933774,7.0,64.0,9.0,1.0,1
3865,35720,31903,0.285999667502674,1.0,11475.0,219.0,0.0,0
3866,205508,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
3867,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
3868,39995,40006,7.36179790714664,30.0,12096.0,210.0,0.0,1
3869,36195,42711,6.45781729920931,27.0,1798.0,64.0,0.0,1
3870,31904,31906,6.00763471970536,16.0,1504.0,63.0,0.0,1
3871,41587,41594,3.5247524990127497,11.0,144.0,13.0,1.0,1
3872,32805,32808,14.354526649520901,59.0,3600.0,61.0,1.0,1
3873,41590,41593,3.5742259795298397,11.0,204.0,18.0,0.0,1
3874,139721,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3875,40641,40646,2.95077924898898,9.0,1140.0,115.0,0.0,1
3876,32817,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
3877,41691,41697,3.73201388584515,9.0,100.0,11.0,1.0,1
3878,39292,39293,2.30940635037456,6.0,2816.0,102.0,0.0,1
3879,135741,31892,0.19827795135597198,1.0,1392.0,76.0,0.0,0
3880,79607,31934,0.7962310370027041,3.0,196.0,25.0,0.0,0
3881,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
3882,32812,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
3883,41396,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
3884,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
3885,39994,40006,11.288044670042,46.0,4032.0,82.0,0.0,1
3886,167294,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
3887,33946,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
3888,226001,31906,1.13965473619818,4.0,611.0,56.0,0.0,0
3889,209307,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
3890,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
3891,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
3892,169183,31941,0.512652544951371,2.0,196.0,26.0,0.0,0
3893,39988,40010,21.0951235019324,80.0,15714.0,195.0,0.0,1
3894,39989,40013,9.442364627750301,38.0,3276.0,85.0,0.0,1
