,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
25081,44273,44281,6.14735864242542,19.0,800.0,41.0,0.0,1
25082,269029,34368,0.259730302172272,1.0,3150.0,192.0,0.0,0
25083,106581,34368,0.17402795669430499,1.0,2625.0,189.0,0.0,0
25084,51559,53976,9.600056215348973,38.0,89056.0,567.0,0.0,1
25085,68713,68720,9.32462466750965,29.0,900.0,31.0,0.0,1
25086,39885,39893,5.250668891516519,18.0,3795.0,130.0,0.0,1
25087,44544,44552,6.441245479214211,20.0,3640.0,119.0,0.0,1
25088,39636,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
25089,270815,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
25090,117297,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
25091,59722,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
25092,39634,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
25093,49283,49284,1.28916240831679,2.0,12.0,5.0,0.0,1
25094,48575,48581,6.46677224803676,25.0,1380.0,51.0,0.0,1
25095,66577,66583,9.322796248650599,37.0,1444.0,39.0,0.0,1
25096,131819,33193,0.276937893408857,1.0,680.0,53.0,0.0,0
25097,39715,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
25098,240704,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
25099,37855,48509,6.666304885178652,27.0,5616.0,133.0,0.0,1
25100,207646,33952,0.240449173481494,1.0,264.0,69.0,0.0,0
25101,266713,33080,0.17850388968418401,1.0,1870.0,106.0,0.0,0
25102,139638,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
25103,99658,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
25104,67246,67254,3.30275448076709,10.0,341.0,32.0,0.0,1
25105,42504,55688,5.41287238636567,15.0,608.0,36.0,0.0,1
25106,112352,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
25107,43946,67922,1.29617949375156,4.0,2553.0,102.0,0.0,1
25108,117779,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
25109,44034,44035,1.82047845325367,2.0,9.0,4.0,0.0,1
25110,56818,33347,0.120806998079895,1.0,779.0,59.0,0.0,0
25111,161787,34063,0.190393743528297,1.0,1197.0,81.0,0.0,0
25112,278880,34368,0.16608472380497102,1.0,2450.0,188.0,0.0,0
25113,135735,34368,0.20011157125545886,1.0,5250.0,204.0,0.0,0
25114,163016,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
25115,35721,69894,3.72604564249808,10.0,2090.0,119.0,0.0,1
25116,56340,56341,10.467401145318401,41.0,5772.0,111.0,0.0,1
25117,69344,69352,4.0455960294818905,11.0,144.0,13.0,0.0,1
25118,76690,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
25119,61160,61173,19.0729133136241,74.0,14320.0,185.0,0.0,1
25120,32592,32596,4.17032391424246,10.0,121.0,12.0,0.0,1
25121,194773,33080,0.17850388968418401,1.0,4165.0,133.0,0.0,0
25122,34466,48607,1.8640048036788401,3.0,23610.0,3938.0,0.0,1
25123,39734,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
25124,134842,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
25125,147857,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
25126,143474,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
25127,108437,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
25128,42797,42802,1.44482907616375,3.0,259.0,41.0,0.0,1
25129,39992,40005,6.259968962284519,26.0,1053.0,40.0,0.0,1
25130,49351,49354,4.92130884797501,14.0,225.0,16.0,0.0,1
25131,87312,33193,0.276937893408857,1.0,380.0,38.0,0.0,0
25132,62321,62322,3.63466185715325,9.0,200.0,21.0,0.0,1
25133,102786,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
25134,53503,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
25135,67355,67362,4.065755597622879,11.0,348.0,30.0,0.0,1
25136,62954,62974,8.429544513334768,35.0,1296.0,37.0,0.0,1
25137,188026,34367,0.120806998079895,1.0,1269.0,73.0,0.0,0
25138,60937,60945,7.134236887616661,24.0,625.0,26.0,0.0,1
25139,206959,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
25140,274005,33276,0.32845873875305104,1.0,108.0,20.0,0.0,0
25141,45012,45014,1.82047845325367,2.0,9.0,4.0,1.0,1
25142,45012,45014,1.82047845325367,2.0,9.0,4.0,1.0,1
25143,263463,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
25144,62808,32888,0.17838660519470398,1.0,6642.0,202.0,0.0,0
25145,60881,32888,0.17838660519470398,1.0,31266.0,354.0,0.0,0
25146,191310,34367,1.3459458729943299,6.0,611.0,54.0,0.0,0
25147,267815,34368,0.39838952261143,2.0,7000.0,213.0,0.0,0
25148,79636,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
25149,54363,54368,4.3725209737641695,12.0,169.0,14.0,0.0,1
25150,57814,57815,4.74027197328485,13.0,196.0,15.0,0.0,1
25151,55991,55999,3.1369250887382902,9.0,150.0,16.0,0.0,1
25152,187610,34367,0.6990074088947099,3.0,1786.0,82.0,0.0,0
25153,208328,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
25154,64918,70010,4.21587105606216,16.0,1491.0,76.0,0.0,1
25155,98473,34376,0.22449978268221,1.0,1326.0,94.0,0.0,0
25156,46450,34368,0.215313487110845,1.0,18900.0,282.0,0.0,0
25157,40565,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
25158,169376,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
25159,49755,49777,10.7455784601209,42.0,2150.0,51.0,0.0,1
25160,268156,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
25161,45900,45906,10.850645681842801,41.0,13566.0,324.0,0.0,1
25162,79163,33193,0.19931118704250306,1.0,60.0,22.0,0.0,0
25163,225174,34064,0.39819958099243796,2.0,3120.0,117.0,0.0,0
25164,60877,60878,8.023784756980701,32.0,2340.0,65.0,0.0,1
25165,54282,54296,6.14393325741755,19.0,840.0,43.0,0.0,1
25166,181201,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
25167,44218,44219,1.95114453856156,4.0,25.0,6.0,1.0,1
25168,44218,44219,1.95114453856156,4.0,25.0,6.0,1.0,1
25169,98391,33353,0.120806998079895,1.0,2891.0,107.0,0.0,0
25170,65754,65756,2.16404256133344,3.0,16.0,5.0,0.0,1
25171,67542,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
25172,49777,49781,10.735328093081401,42.0,1849.0,44.0,0.0,1
25173,39633,39637,11.512470110268099,44.0,2025.0,46.0,1.0,1
25174,36979,66821,3.19434785323547,8.0,3498.0,173.0,0.0,1
25175,34466,40558,5.95195210685042,25.0,484005.0,4033.0,0.0,1
25176,36526,50163,2.7590312038674503,8.0,10380.0,368.0,0.0,1
25177,99407,34062,0.46956804972794397,2.0,496.0,45.0,0.0,0
25178,45171,45185,4.95581692987746,14.0,225.0,16.0,1.0,1
25179,44288,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
25180,276460,34376,0.2282049114186689,1.0,1092.0,91.0,0.0,0
25181,36897,36900,2.7905531327562403,5.0,714.0,120.0,0.0,1
25182,35306,42079,4.30212313520942,16.0,41175.0,608.0,0.0,1
25183,46316,46321,3.2836980531588598,13.0,1554.0,112.0,0.0,1
25184,118019,34066,1.5213505080140501,6.0,1428.0,70.0,0.0,0
25185,59690,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
25186,49336,51977,4.40437424470829,16.0,47064.0,450.0,0.0,1
25187,265007,34064,0.203555923071965,1.0,800.0,89.0,0.0,0
25188,172427,34368,0.3790932167323201,2.0,1050.0,179.0,0.0,0
25189,56175,56182,5.68847678770908,16.0,380.0,23.0,0.0,1
25190,175146,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
25191,180475,33270,0.120806998079895,1.0,588.0,48.0,0.0,0
25192,86724,32814,0.23459420572161105,1.0,960.0,75.0,0.0,0
25193,57409,32721,0.2518706487517,1.0,5425.0,205.0,0.0,0
25194,93422,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
25195,172102,34064,0.561343822130725,3.0,7120.0,166.0,0.0,0
25196,127840,33347,0.120806998079895,1.0,570.0,48.0,0.0,0
25197,42330,64932,3.0763421528294503,8.0,144.0,17.0,0.0,1
25198,40471,48508,14.188651995332696,53.0,49368.0,453.0,0.0,1
25199,133731,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
25200,36039,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
25201,34376,55417,3.5072418057486803,12.0,1092.0,80.0,0.0,1
25202,72234,33951,0.46467698714823497,2.0,540.0,67.0,0.0,0
25203,75183,33971,0.23699447183691397,1.0,780.0,72.0,0.0,0
25204,62969,62974,8.429544513334768,35.0,1296.0,37.0,0.0,1
25205,60425,62949,3.33494781600523,13.0,14196.0,240.0,0.0,1
25206,66554,67939,4.47384008066551,13.0,2842.0,114.0,0.0,1
25207,59979,59987,4.00732739931966,11.0,144.0,13.0,0.0,1
25208,79608,31932,0.7962310370027041,3.0,294.0,32.0,0.0,0
25209,95623,34376,0.267546386419054,1.0,468.0,83.0,0.0,0
25210,44216,44219,2.1700498687393304,4.0,60.0,13.0,0.0,1
25211,67305,67313,6.3423558132113484,19.0,400.0,21.0,0.0,1
25212,60878,60902,7.990869958755339,32.0,1485.0,46.0,0.0,1
25213,202376,33080,0.232338493574117,1.0,2805.0,117.0,0.0,0
25214,46127,46131,3.6779193511303596,9.0,100.0,11.0,0.0,1
25215,38353,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
25216,155341,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
25217,33073,33081,7.45894071549821,21.0,484.0,23.0,1.0,1
25218,44816,47528,4.02124057331735,13.0,630.0,46.0,0.0,1
25219,75077,33270,0.120806998079895,1.0,1701.0,101.0,0.0,0
25220,140782,33984,0.942043291330296,4.0,540.0,65.0,0.0,0
25221,186163,32888,0.15682026346283098,1.0,486.0,164.0,0.0,0
25222,42094,48591,5.85039660149273,22.0,1924.0,78.0,0.0,1
25223,45883,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
25224,41587,34368,0.22449978268221,1.0,2100.0,186.0,0.0,0
25225,48323,48325,4.24288908820945,11.0,144.0,13.0,0.0,1
25226,172100,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
25227,35936,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
25228,55326,60480,8.20558865395718,36.0,15423.0,220.0,0.0,1
25229,86700,33353,0.120806998079895,1.0,4012.0,126.0,0.0,0
25230,47575,47577,2.16404256133344,3.0,16.0,5.0,0.0,1
25231,75080,33353,0.120806998079895,1.0,3658.0,120.0,0.0,0
25232,276944,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
25233,174277,31931,0.7962310370027041,3.0,238.0,28.0,0.0,0
25234,103317,34368,0.197037586574545,1.0,4025.0,197.0,0.0,0
25235,159026,34368,1.75302835042224,7.0,2450.0,182.0,0.0,0
25236,58632,67696,9.5916794903688,40.0,28764.0,344.0,0.0,1
25237,67211,67213,5.22946690760013,18.0,361.0,20.0,0.0,1
25238,66504,66505,3.28868743107769,8.0,803.0,76.0,0.0,1
25239,51551,51571,7.530837415422161,27.0,784.0,29.0,0.0,1
25240,45880,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
25241,58635,58639,3.6255482335793694,9.0,100.0,11.0,0.0,1
25242,33951,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
25243,187071,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
25244,36533,63137,6.1274475078993795,21.0,48180.0,418.0,0.0,1
25245,59688,60883,7.91053410453228,31.0,4356.0,134.0,0.0,1
25246,268112,34367,0.196083566923269,1.0,1222.0,72.0,0.0,0
25247,251375,31942,0.272958420409397,1.0,272.0,41.0,0.0,0
25248,49738,49741,2.59299473752087,9.0,210.0,22.0,0.0,1
25249,111835,34368,0.21859304439100305,1.0,875.0,179.0,0.0,0
25250,53901,53907,4.42672564820029,11.0,144.0,13.0,0.0,1
25251,251728,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
25252,257969,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
25253,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
25254,35720,43178,5.84898212031377,25.0,27675.0,315.0,0.0,1
25255,52629,52630,2.16404256133344,3.0,200.0,51.0,0.0,1
25256,219988,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
25257,33962,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
25258,68362,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
25259,154446,34368,0.19631901066558305,1.0,3325.0,193.0,0.0,0
25260,55291,55293,3.13043679234546,7.0,64.0,9.0,0.0,1
25261,211428,34367,0.120806998079895,1.0,1034.0,68.0,0.0,0
25262,63415,70521,6.59897022860677,23.0,2205.0,75.0,0.0,1
25263,40758,40759,1.44269504088896,1.0,4.0,3.0,0.0,1
25264,272069,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
25265,78634,33353,0.120806998079895,1.0,5428.0,150.0,0.0,0
25266,60798,63579,2.48533973823845,4.0,25.0,6.0,0.0,1
25267,47119,47120,3.9464118602673595,10.0,121.0,12.0,0.0,1
25268,48574,48577,6.652354078111629,25.0,1924.0,75.0,0.0,1
25269,45301,45303,1.82047845325367,2.0,9.0,4.0,0.0,1
25270,59117,59120,4.37027230007964,11.0,492.0,42.0,0.0,1
25271,56593,56599,3.1277782812192005,9.0,100.0,11.0,0.0,1
25272,219983,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
25273,110165,33351,0.627475424313086,3.0,741.0,55.0,0.0,0
25274,75464,34065,0.31892898890380106,1.0,192.0,31.0,0.0,0
25275,218447,33080,0.291206676219962,1.0,1360.0,100.0,0.0,0
25276,56143,56148,3.7555461217963795,10.0,121.0,12.0,0.0,1
25277,56066,56068,1.82047845325367,2.0,9.0,4.0,1.0,1
25278,56066,56068,1.82047845325367,2.0,9.0,4.0,1.0,1
25279,48683,48685,4.13252204556035,12.0,247.0,20.0,0.0,1
25280,60920,60923,2.7905531327562403,5.0,36.0,7.0,0.0,1
25281,46762,46770,7.659637523995861,26.0,2106.0,79.0,0.0,1
25282,42079,67766,4.8516366475730095,15.0,22509.0,575.0,0.0,1
25283,67528,67530,2.16404256133344,3.0,16.0,5.0,0.0,1
25284,153020,33080,0.21810405518731305,1.0,2975.0,119.0,0.0,0
25285,39187,50088,6.37628370835109,28.0,15582.0,229.0,0.0,1
25286,60748,60755,4.42672564820029,11.0,144.0,13.0,0.0,1
25287,175150,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
25288,41538,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
25289,46321,46325,15.9036012789138,59.0,10989.0,151.0,0.0,1
25290,39636,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
25291,58050,58055,2.09328531133811,5.0,224.0,34.0,0.0,1
25292,41773,41775,3.3662884287409103,7.0,64.0,9.0,0.0,1
25293,39895,67207,7.599424106711218,29.0,3920.0,100.0,0.0,1
25294,97590,34367,0.120806998079895,1.0,846.0,64.0,0.0,0
25295,39696,54061,5.0478012278745,17.0,5400.0,301.0,0.0,1
25296,92457,34367,0.30340658822001504,2.0,1786.0,83.0,0.0,0
25297,188622,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
25298,149020,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
25299,257955,33083,0.17850388968418401,1.0,858.0,60.0,0.0,0
25300,44541,44550,6.36891746815323,20.0,1344.0,65.0,0.0,1
25301,68195,68198,3.64095690650735,8.0,81.0,10.0,1.0,1
25302,142359,34063,0.7517375656590221,4.0,3780.0,119.0,0.0,0
25303,48682,48689,6.6075552479328605,18.0,361.0,20.0,0.0,1
25304,67027,67031,3.50225809181964,9.0,100.0,11.0,0.0,1
25305,225305,34368,1.9080241034200096,9.0,5775.0,199.0,0.0,0
25306,46754,46774,7.60316891761756,26.0,891.0,34.0,0.0,1
25307,72232,33971,0.46467698714823497,2.0,540.0,67.0,0.0,0
25308,261193,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
25309,74898,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
25310,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
25311,109475,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
25312,68264,68269,1.7880171646775902,6.0,2013.0,88.0,0.0,1
25313,243921,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
25314,44956,44966,9.22375986031632,36.0,1369.0,38.0,0.0,1
25315,243918,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
25316,273610,34058,0.206099291555566,1.0,135.0,31.0,0.0,0
25317,95513,34376,0.22449978268221,1.0,546.0,84.0,0.0,0
25318,56071,68360,7.05519742409636,26.0,756.0,29.0,0.0,1
25319,60890,60904,7.997945051133879,32.0,1650.0,51.0,0.0,1
25320,67341,67344,3.167097635833,9.0,100.0,11.0,0.0,1
25321,51554,51556,7.530837415422161,27.0,784.0,29.0,0.0,1
25322,40709,45163,4.70963269145569,18.0,11792.0,204.0,0.0,1
25323,219987,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
25324,180420,33270,0.120806998079895,1.0,84.0,24.0,0.0,0
25325,53498,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1
25326,45892,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
25327,33941,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
25328,113336,34367,0.120806998079895,1.0,705.0,61.0,0.0,0
25329,127862,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
25330,67922,33191,0.20038343021591398,1.0,851.0,59.0,0.0,0
25331,50210,69228,5.61059658801121,24.0,49848.0,430.0,0.0,1
25332,35545,35550,4.34895490154173,14.0,3090.0,119.0,0.0,1
25333,42698,69706,4.41038264673699,18.0,12062.0,345.0,0.0,1
25334,80516,33080,0.43499434170533796,2.0,2890.0,117.0,0.0,0
25335,47804,47810,7.8264620527972495,25.0,6400.0,153.0,0.0,1
25336,59981,59982,4.00732739931966,11.0,144.0,13.0,0.0,1
25337,209601,34067,1.6181695979087498,6.0,272.0,27.0,0.0,0
25338,36526,42645,2.3906386082475897,7.0,2768.0,347.0,0.0,1
25339,181137,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0
25340,228064,31929,1.4285275018764698,5.0,960.0,63.0,0.0,0
25341,148938,34367,0.120806998079895,1.0,1833.0,85.0,0.0,0
25342,35543,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
25343,40561,40568,7.2360505568499,20.0,3906.0,115.0,0.0,1
25344,67326,67327,0.314657980444125,1.0,46.0,24.0,0.0,1
25345,127661,31930,0.211533311492177,1.0,4233.0,133.0,0.0,0
25346,52113,52117,5.2232086444286505,15.0,256.0,17.0,0.0,1
25347,133389,33353,0.8874591338828871,3.0,826.0,70.0,0.0,0
25348,151323,34367,0.120806998079895,1.0,188.0,50.0,0.0,0
25349,86722,33966,0.23459420572161105,1.0,660.0,70.0,0.0,0
25350,134309,34066,0.255622218635331,1.0,924.0,63.0,0.0,0
25351,102693,32889,0.196556474631222,1.0,208.0,28.0,0.0,0
25352,67540,68392,3.90865033712927,9.0,970.0,98.0,0.0,1
25353,63592,33347,0.120806998079895,1.0,1805.0,113.0,0.0,0
25354,62838,34368,0.423494568635605,2.0,6650.0,211.0,0.0,0
25355,65974,65981,5.83487909126272,17.0,324.0,19.0,1.0,1
25356,169183,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
25357,97159,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0
25358,47841,65936,4.24230793026996,12.0,3245.0,102.0,0.0,1
25359,60651,60664,5.12627607237083,15.0,256.0,17.0,0.0,1
25360,100290,32888,0.552377321687827,2.0,972.0,166.0,0.0,0
25361,48625,48632,3.7024158734246497,11.0,204.0,18.0,0.0,1
25362,45199,45204,4.98533551729282,16.0,289.0,18.0,0.0,1
25363,177027,34368,1.28736227516277,6.0,5075.0,198.0,0.0,0
25364,250049,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
25365,168585,34368,0.20093500109845602,1.0,1925.0,185.0,0.0,0
25366,42802,47903,1.56715670413294,4.0,518.0,47.0,0.0,1
25367,224398,33080,0.262697311013863,1.0,680.0,92.0,0.0,0
25368,237018,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
25369,152270,33073,0.225090816781779,1.0,154.0,28.0,0.0,0
25370,43424,43426,2.94490138477951,7.0,64.0,9.0,0.0,1
25371,56904,62963,7.937778419785402,32.0,8300.0,184.0,0.0,1
25372,63462,63479,11.9921803779387,47.0,3216.0,68.0,0.0,1
25373,70512,70515,16.5618014497931,63.0,5070.0,80.0,0.0,1
25374,67301,67305,6.3423558132113484,19.0,400.0,21.0,0.0,1
25375,53665,53689,9.24436776582249,36.0,3534.0,95.0,0.0,1
25376,182165,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25377,40286,40289,3.3533543399480297,12.0,608.0,42.0,0.0,1
25378,155235,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
25379,40704,64321,4.39807106328569,16.0,4777.0,282.0,0.0,1
25380,51609,33353,0.120806998079895,1.0,2124.0,94.0,0.0,0
25381,146102,34367,0.120806998079895,1.0,1128.0,70.0,0.0,0
25382,63448,63469,11.971692124610698,47.0,2304.0,49.0,0.0,1
25383,254805,33347,0.272958420409397,1.0,209.0,29.0,0.0,0
25384,68629,68630,3.1430304809526497,7.0,64.0,9.0,0.0,1
25385,105070,33034,0.230907775063769,1.0,2613.0,213.0,0.0,0
25386,228052,34368,0.179341665697008,1.0,1925.0,185.0,0.0,0
25387,132735,34367,0.120806998079895,1.0,611.0,59.0,0.0,0
25388,50088,34368,0.18164210338163506,1.0,27825.0,333.0,0.0,0
25389,63400,63404,8.31905138970008,29.0,900.0,31.0,1.0,1
25390,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
25391,41545,42285,4.8684084715253615,18.0,42525.0,400.0,0.0,1
25392,67747,31903,0.219089332814115,1.0,2465.0,113.0,0.0,0
25393,32382,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
25394,44959,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1
25395,52808,66093,4.3451445836578,12.0,2412.0,140.0,0.0,1
25396,51410,51418,4.67845494301536,12.0,169.0,14.0,1.0,1
25397,47245,47259,8.06228653882742,29.0,900.0,31.0,1.0,1
25398,93140,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
25399,159185,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
25400,44268,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
25401,147638,33347,0.120806998079895,1.0,285.0,33.0,0.0,0
25402,42468,34066,0.8340647828484928,2.0,3108.0,114.0,0.0,0
25403,124962,34367,0.120806998079895,1.0,752.0,62.0,0.0,0
25404,63451,63458,11.971692124610698,47.0,2304.0,49.0,0.0,1
25405,42709,45159,7.451069315761338,30.0,27984.0,340.0,0.0,1
25406,63404,63407,8.31905138970008,29.0,900.0,31.0,0.0,1
25407,52672,52684,7.308671284584639,25.0,702.0,28.0,0.0,1
25408,188634,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
25409,62950,62953,7.91434532514511,32.0,2700.0,79.0,0.0,1
25410,115099,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
25411,167672,32721,0.18856166434639002,1.0,279.0,39.0,0.0,0
25412,69691,69704,6.677578832022929,27.0,1036.0,38.0,0.0,1
25413,94241,34368,0.2518706487517,1.0,1575.0,183.0,0.0,0
25414,207646,33985,0.240449173481494,1.0,240.0,63.0,0.0,0
25415,55320,55323,4.6740984744929,16.0,527.0,32.0,0.0,1
25416,192200,34367,0.18259959014011998,1.0,4277.0,137.0,0.0,0
25417,58661,58663,4.05316995515393,11.0,144.0,13.0,1.0,1
25418,58387,58396,4.1286724302730216,16.0,289.0,18.0,1.0,1
25419,186098,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
25420,57098,57100,6.46308261455651,21.0,484.0,23.0,0.0,1
25421,93139,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
25422,44975,44977,9.245075535089839,36.0,1850.0,51.0,0.0,1
25423,53658,53661,9.41070808633819,37.0,1444.0,39.0,0.0,1
25424,51620,58669,5.97731321253016,15.0,1287.0,57.0,0.0,1
25425,147461,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
25426,40713,60481,6.95195947571825,24.0,29718.0,337.0,0.0,1
25427,128518,33353,0.120806998079895,1.0,177.0,61.0,0.0,0
25428,60213,60222,4.15414660006624,11.0,144.0,13.0,0.0,1
25429,192652,34368,0.17280417019660801,1.0,5775.0,207.0,0.0,0
25430,59948,59952,4.60421858052967,13.0,196.0,15.0,0.0,1
25431,151704,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
25432,63407,63412,8.31905138970008,29.0,900.0,31.0,0.0,1
25433,181137,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
25434,49470,49474,4.60186746556632,17.0,14873.0,229.0,0.0,1
25435,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0
25436,244967,34368,0.17280417019660801,1.0,5775.0,207.0,0.0,0
25437,278895,34367,0.120806998079895,1.0,658.0,60.0,0.0,0
25438,53498,53508,9.854187044647439,36.0,1369.0,38.0,0.0,1
25439,181201,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
25440,43937,43938,3.7360510976821697,11.0,144.0,13.0,0.0,1
25441,44829,47815,4.18534241999719,14.0,3132.0,123.0,0.0,1
25442,37482,52665,7.9028377316144,22.0,1118.0,47.0,0.0,1
25443,48521,34368,0.165296538665712,1.0,29050.0,340.0,0.0,0
25444,57203,57204,2.60144854629932,6.0,666.0,49.0,0.0,1
25445,126447,34063,0.24627854581449402,1.0,567.0,71.0,0.0,0
25446,246487,34064,0.190393743528297,1.0,640.0,87.0,0.0,0
25447,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
25448,219904,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
25449,33944,33975,14.360082834105802,59.0,3960.0,67.0,0.0,1
25450,40754,40757,4.0392774133600495,12.0,741.0,58.0,0.0,1
25451,50454,50457,2.48533973823845,4.0,25.0,6.0,0.0,1
25452,155195,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
25453,61159,61177,7.20251220458367,30.0,8476.0,185.0,0.0,1
25454,74456,33347,0.120806998079895,1.0,2280.0,138.0,0.0,0
25455,54591,54592,4.54182917170998,12.0,169.0,14.0,0.0,1
25456,41216,48521,9.61933398308268,36.0,36520.0,350.0,0.0,1
25457,67203,67213,5.22946690760013,18.0,361.0,20.0,0.0,1
25458,219994,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
25459,43186,34064,1.7428645939864702,7.0,23600.0,368.0,0.0,0
25460,38302,38303,1.83254699740071,7.0,3700.0,117.0,0.0,1
25461,46636,61283,2.48533973823845,4.0,266.0,29.0,0.0,1
25462,41546,59690,4.15203107911617,15.0,7134.0,200.0,0.0,1
25463,33957,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
25464,127663,33035,0.2263037046947569,1.0,126.0,22.0,0.0,0
25465,161071,34368,0.17584039622841,1.0,2100.0,186.0,0.0,0
25466,68259,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
25467,51854,62752,4.1050762492435595,16.0,8635.0,196.0,0.0,1
25468,87259,32888,0.15682026346283098,1.0,2430.0,176.0,0.0,0
25469,43312,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
25470,256212,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
