,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6213,38830,38831,3.8227814302720695,10.0,286.0,27.0,0.0,1
6214,214689,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
6215,47419,47428,4.36391931571356,11.0,144.0,13.0,0.0,1
6216,233466,31930,0.211533311492177,1.0,3162.0,112.0,0.0,0
6217,194086,31929,0.272958420409397,1.0,288.0,53.0,0.0,0
6218,209310,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
6219,41478,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
6220,252954,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
6221,158665,33080,0.291206676219962,1.0,1105.0,97.0,0.0,0
6222,159809,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0
6223,47258,47263,8.06228653882742,29.0,900.0,31.0,0.0,1
6224,43188,43192,3.59884691063401,9.0,100.0,11.0,0.0,1
6225,226000,31907,5.85314458092975,16.0,396.0,24.0,0.0,0
6226,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1
6227,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
6228,242746,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6229,98115,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6230,32815,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
6231,143482,32888,0.15682026346283098,1.0,1782.0,172.0,0.0,0
6232,39889,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
6233,238100,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
6234,185996,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
6235,37877,37884,2.5292767094041086,9.0,160.0,17.0,0.0,1
6236,122556,32717,0.162139817781981,1.0,336.0,37.0,0.0,0
6237,39740,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6238,45895,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
6239,219935,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
6240,35988,35990,2.7905531327562403,5.0,36.0,7.0,1.0,1
6241,53122,32721,0.18856166434639002,1.0,1829.0,89.0,0.0,0
6242,39013,43861,8.17769948438015,30.0,9152.0,177.0,0.0,1
6243,251553,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
6244,112348,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6245,46243,46257,4.7842795955225705,14.0,225.0,16.0,0.0,1
6246,80161,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
6247,266713,33073,0.17850388968418401,1.0,484.0,43.0,0.0,0
6248,211938,33034,0.193193793005434,1.0,234.0,30.0,0.0,0
6249,36014,36015,5.2294645613140185,16.0,425.0,26.0,0.0,1
6250,113323,31932,0.512652544951371,2.0,70.0,17.0,0.0,0
6251,40274,31929,0.24325728130826504,1.0,960.0,67.0,0.0,0
6252,75310,31929,0.24325728130826504,1.0,288.0,53.0,0.0,0
6253,93557,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
6254,60899,31929,0.20038343021591398,1.0,25824.0,585.0,0.0,0
6255,88532,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
6256,39633,39712,11.512470110268099,44.0,2025.0,46.0,1.0,1
6257,199578,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
6258,33274,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1
6259,44966,44969,9.22375986031632,36.0,1369.0,38.0,0.0,1
6260,39993,40008,9.44355686651684,38.0,3354.0,87.0,0.0,1
6261,143484,32888,0.15682026346283098,1.0,1782.0,172.0,0.0,0
6262,35821,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1
6263,72237,32818,0.46467698714823497,2.0,540.0,67.0,0.0,0
6264,69265,31903,0.17402795669430499,1.0,7905.0,177.0,0.0,0
6265,111560,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
6266,39197,39209,5.444998584218639,20.0,6608.0,154.0,0.0,1
6267,114044,32888,0.17838660519470398,1.0,13932.0,247.0,0.0,0
6268,45878,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
6269,219987,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6270,67551,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
6271,156885,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
6272,48946,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
6273,84104,33034,1.1662598121004,5.0,1053.0,89.0,0.0,0
6274,93132,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
6275,223809,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
6276,37603,48046,1.44269504088896,3.0,180.0,46.0,0.0,1
6277,45867,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
6278,44073,44077,2.38173270219473,6.0,252.0,27.0,0.0,1
6279,207644,32811,0.240449173481494,1.0,240.0,63.0,0.0,0
6280,46057,46062,2.8979504506018,6.0,161.0,24.0,0.0,1
6281,41275,32717,0.120806998079895,1.0,2376.0,122.0,0.0,0
6282,39636,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
6283,76067,31903,0.17402795669430499,1.0,8585.0,185.0,0.0,0
6284,62441,32717,0.120806998079895,1.0,1848.0,100.0,0.0,0
6285,86728,32811,0.23459420572161105,1.0,900.0,74.0,0.0,0
6286,48091,48097,2.49998889262404,5.0,36.0,7.0,0.0,1
6287,32813,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
6288,35307,42285,3.14733094029171,10.0,12636.0,285.0,0.0,1
6289,39995,32717,0.162139817781981,1.0,4032.0,191.0,0.0,0
6290,67140,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6291,159644,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
6292,39677,39679,2.21499457375404,5.0,36.0,7.0,0.0,1
6293,240699,32881,0.196556474631222,1.0,48.0,18.0,0.0,0
6294,176403,33073,0.17850388968418401,1.0,374.0,38.0,0.0,0
6295,212811,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
6296,150310,32717,0.120806998079895,1.0,1680.0,93.0,0.0,0
6297,39015,39018,1.4931490481606298,6.0,49.0,8.0,1.0,1
6298,39015,39018,1.4931490481606298,6.0,49.0,8.0,1.0,1
6299,180047,31892,0.27905531327562394,1.0,1584.0,80.0,0.0,0
6300,155780,32888,0.15682026346283098,1.0,7776.0,209.0,0.0,0
6301,62440,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
6302,93145,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
6303,205915,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0
6304,251563,32887,0.265872585674852,1.0,288.0,33.0,0.0,0
6305,127100,32885,0.196556474631222,1.0,192.0,31.0,0.0,0
6306,146480,31903,0.18856166434639002,1.0,3060.0,120.0,0.0,0
6307,33974,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
6308,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
6309,111388,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
6310,45581,45586,4.50222912238272,17.0,2378.0,82.0,0.0,1
6311,108431,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6312,253579,33073,0.17850388968418401,1.0,594.0,48.0,0.0,0
6313,38363,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
6314,122553,32717,0.162139817781981,1.0,504.0,44.0,0.0,0
6315,68188,32653,1.30886658449524,3.0,64.0,17.0,0.0,0
6316,55626,32888,0.165884837046602,1.0,8100.0,211.0,0.0,0
6317,67548,32717,0.3394000424708981,2.0,5064.0,233.0,0.0,0
6318,192700,32888,0.15682026346283098,1.0,324.0,163.0,0.0,0
6319,39740,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
6320,42189,42191,0.7213475204444821,1.0,8.0,5.0,1.0,1
6321,233458,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0
6322,46403,46407,5.71275399553421,17.0,324.0,19.0,0.0,1
6323,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
6324,90270,33073,0.225090816781779,1.0,154.0,28.0,0.0,0
6325,40647,46107,9.80141647859757,27.0,2716.0,98.0,0.0,1
6326,118314,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6327,60881,32717,0.28294681586187603,2.0,4632.0,215.0,0.0,0
6328,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
6329,37855,45141,7.386695767212441,30.0,26028.0,319.0,0.0,1
6330,33935,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
6331,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
6332,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
6333,233458,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0
6334,45878,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
6335,38803,38804,3.0833900542185004,6.0,49.0,8.0,0.0,1
6336,40714,40717,6.21104891649378,24.0,4000.0,161.0,0.0,1
6337,144434,32888,0.15682026346283098,1.0,1782.0,172.0,0.0,0
6338,39174,39176,6.02958564705315,12.0,221.0,18.0,0.7874659400544959,1
6339,45865,45866,2.65011272594559,6.0,49.0,8.0,0.0,1
6340,40857,40858,2.53585558174727,5.0,36.0,7.0,0.0,1
6341,111228,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
6342,215119,32888,0.17838660519470398,1.0,1620.0,171.0,0.0,0
6343,101283,31929,0.211533311492177,1.0,2016.0,89.0,0.0,0
6344,33944,33956,14.3673276989449,59.0,4488.0,75.0,0.0,1
6345,219954,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6346,225138,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
6347,32817,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
6348,39708,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
6349,44095,32717,0.120806998079895,1.0,2520.0,128.0,0.0,0
6350,45877,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
6351,42699,42717,4.49479524336593,18.0,1750.0,67.0,0.0,1
6352,219972,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
6353,105065,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
6354,153086,33073,0.291206676219962,1.0,198.0,30.0,0.0,0
6355,94900,32717,0.28294681586187603,2.0,2256.0,116.0,0.0,0
6356,172986,31929,0.281266414062728,1.0,480.0,57.0,0.0,0
6357,161783,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0
6358,257950,33077,0.17850388968418401,1.0,858.0,60.0,0.0,0
6359,153927,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
6360,181389,32881,1.00546952758704,3.0,176.0,24.0,0.0,0
6361,219959,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
6362,42079,32721,0.2518706487517,1.0,17019.0,579.0,0.0,0
6363,112592,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
6364,54610,31926,0.258317766807329,1.0,504.0,49.0,0.0,0
6365,39760,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
6366,139726,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6367,39716,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
6368,99579,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6369,40486,40488,0.9102392266268372,1.0,162.0,26.0,0.4223107569721121,1
6370,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
6371,38447,32884,0.196556474631222,1.0,3320.0,422.0,0.0,0
6372,46708,46711,1.9485125490433501,4.0,25.0,6.0,1.0,1
6373,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
6374,44970,44974,9.23482516805032,36.0,1591.0,44.0,0.0,1
6375,151399,32394,0.333808200695334,1.0,96.0,21.0,0.0,0
6376,38299,44084,17.961455830405,72.0,21084.0,263.0,0.0,1
6377,205137,32883,0.196556474631222,1.0,952.0,126.0,0.0,0
6378,136027,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
6379,38289,38299,19.4262918962614,70.0,27108.0,289.0,0.0,1
6380,226454,32885,1.63925151552019,5.0,64.0,11.0,0.0,0
6381,223093,32717,1.12256159977114,4.0,168.0,27.0,0.0,0
6382,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
6383,229960,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6384,45198,45201,4.98533551729282,16.0,289.0,18.0,0.0,1
6385,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
6386,200321,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6387,44276,44284,6.08463547241191,19.0,400.0,21.0,0.0,1
6388,32717,34466,5.728593688245491,16.0,94440.0,3943.0,0.0,1
6389,48425,48427,4.80022595006089,14.0,225.0,16.0,0.0,1
6390,43922,43923,3.7360510976821697,11.0,144.0,13.0,1.0,1
6391,43922,43923,3.7360510976821697,11.0,144.0,13.0,1.0,1
6392,35822,35833,7.3839339875145695,26.0,1080.0,41.0,0.0,1
6393,194087,31929,0.272958420409397,1.0,288.0,53.0,0.0,0
6394,45883,45889,10.756179976651401,41.0,1764.0,43.0,0.0,1
6395,198299,33078,0.225090816781779,1.0,63.0,15.0,0.0,0
6396,67201,32888,0.165884837046602,1.0,9234.0,218.0,0.0,0
6397,46439,46449,1.83928621519806,5.0,297.0,33.0,0.0,1
6398,39712,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
6399,40705,40715,6.15246428443299,24.0,1250.0,51.0,0.0,1
6400,35538,35549,4.49805759120647,15.0,1536.0,97.0,0.0,1
6401,178693,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6402,269173,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
6403,42080,47247,9.36095069293509,39.0,10880.0,189.0,0.0,1
6404,42454,44972,9.269789978661409,36.0,2812.0,77.0,0.0,1
6405,48417,48425,4.80022595006089,14.0,225.0,16.0,0.0,1
6406,38289,44084,5.7810656189629,24.0,9072.0,168.0,0.0,1
6407,47013,48519,9.79510237369514,44.0,58236.0,443.0,0.0,1
6408,40705,40707,6.15246428443299,24.0,1250.0,51.0,0.0,1
6409,151399,32391,0.333808200695334,1.0,96.0,21.0,0.0,0
6410,53057,32431,0.38987124525128,1.0,1089.0,65.0,0.0,0
6411,269493,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6412,166907,32888,0.15682026346283098,1.0,1620.0,171.0,0.0,0
6413,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
6414,188155,33034,1.1662598121004,5.0,91.0,15.0,0.0,0
6415,102656,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6416,43886,45580,1.63598796016885,7.0,13685.0,239.0,0.0,1
6417,93140,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
6418,79608,31936,0.7962310370027041,3.0,294.0,32.0,0.0,0
6419,257970,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0
6420,41270,41272,6.39976585875914,19.0,640.0,33.0,0.75,1
6421,35990,35992,2.7905531327562403,5.0,36.0,7.0,0.0,1
6422,237612,32721,0.18856166434639002,1.0,1519.0,79.0,0.0,0
6423,232179,33077,0.17850388968418401,1.0,418.0,40.0,0.0,0
6424,39320,44708,2.07399293382521,4.0,90.0,17.0,0.0,1
6425,41534,41538,3.4717145091996904,11.0,420.0,33.0,0.0,1
6426,175528,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
6427,147020,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0
6428,33941,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
6429,43631,48508,24.9525811200291,88.0,44506.0,405.0,0.0,1
6430,47113,47114,3.9464118602673595,10.0,121.0,12.0,1.0,1
6431,47113,47114,3.9464118602673595,10.0,121.0,12.0,1.0,1
6432,257959,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
6433,207120,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
6434,42997,42999,1.82047845325367,2.0,9.0,4.0,0.0,1
6435,44949,44985,9.23482516805032,36.0,1591.0,44.0,0.0,1
6436,162361,31941,0.258317766807329,1.0,406.0,42.0,0.0,0
6437,38827,38834,3.7126767152779596,10.0,121.0,12.0,1.0,1
6438,40471,45484,2.01665666656566,6.0,13200.0,226.0,0.0,1
6439,266025,33057,0.276937893408857,1.0,119.0,23.0,0.0,0
6440,38299,46895,12.3395567608753,55.0,119727.0,673.0,0.0,1
6441,219960,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
6442,63968,32888,0.17838660519470398,1.0,29484.0,343.0,0.0,0
6443,93614,32721,0.211533311492177,1.0,3472.0,142.0,0.0,0
6444,219914,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
6445,44428,47814,8.47048080670998,36.0,54480.0,431.0,0.0,1
6446,48581,48588,5.85039660149273,22.0,780.0,34.0,0.0,1
6447,40725,45154,3.69083048830777,17.0,19832.0,265.0,0.0,1
6448,49469,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6449,39720,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
6450,32717,39900,2.50656394834263,8.0,552.0,39.0,0.0,1
6451,169186,31940,0.512652544951371,2.0,182.0,25.0,0.0,0
6452,61110,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
6453,39730,39743,11.523296772530198,44.0,2385.0,54.0,0.0,1
6454,117772,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
6455,96637,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
6456,45175,45177,4.95581692987746,14.0,225.0,16.0,0.0,1
6457,39716,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
6458,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
6459,46055,46056,2.7029810971358597,6.0,49.0,8.0,0.0,1
6460,75204,31929,0.211533311492177,1.0,1152.0,71.0,0.0,0
6461,50607,32888,0.15682026346283098,1.0,4698.0,190.0,0.0,0
6462,192196,33057,0.21810405518731305,1.0,527.0,47.0,0.0,0
6463,114030,32721,0.211533311492177,1.0,465.0,45.0,0.0,0
6464,276946,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
6465,42500,42502,1.3923357241621297,4.0,165.0,22.0,0.0,1
6466,81160,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6467,46383,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1
6468,48116,31906,0.240449173481494,1.0,5029.0,153.0,0.0,0
6469,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
6470,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
6471,44084,44098,5.16045729144871,22.0,1932.0,85.0,0.0,1
6472,183924,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
6473,39584,39585,2.7825764290336297,7.0,152.0,20.0,0.0,1
6474,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
6475,48570,48588,5.85039660149273,22.0,1170.0,49.0,0.0,1
6476,66130,32721,0.18856166434639002,1.0,279.0,39.0,0.0,0
6477,136029,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0
6478,39636,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
6479,42176,42177,1.44269504088896,1.0,9.0,5.0,0.0,1
6480,243918,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6481,42393,42398,2.48533973823845,4.0,25.0,6.0,1.0,1
6482,42825,42829,3.55510666626279,8.0,531.0,60.0,0.0,1
6483,48529,48530,6.5704210356810595,19.0,520.0,27.0,0.0,1
6484,36027,36037,4.759691215579309,13.0,1785.0,121.0,0.0,1
6485,59568,31932,0.254334778144042,1.0,266.0,32.0,0.0,0
6486,54147,32888,0.15682026346283098,1.0,7452.0,207.0,0.0,0
6487,34376,47083,3.167937596792,10.0,9672.0,192.0,0.0,1
6488,41545,43449,2.86144602334323,8.0,1575.0,176.0,0.0,1
6489,219984,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
6490,41696,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1
6491,40711,40716,6.15739610462932,24.0,1350.0,55.0,0.0,1
6492,219903,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
6493,39746,39761,11.525624906652697,44.0,2475.0,56.0,0.0,1
6494,41633,41635,2.29837303420032,5.0,36.0,7.0,0.0,1
6495,38881,44086,4.8654519278118,21.0,3312.0,107.0,0.0,1
6496,44544,44545,6.328100227572,20.0,735.0,36.0,0.0,1
6497,44177,44181,1.42413756899659,2.0,21.0,8.0,0.0,1
6498,85302,33080,0.20178266682373397,1.0,2805.0,117.0,0.0,0
6499,42825,42827,3.55510666626279,8.0,531.0,60.0,0.0,1
6500,81153,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0
6501,34881,34887,3.3610411225681003,10.0,1536.0,130.0,0.0,1
6502,60904,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
6503,117529,33075,0.225090816781779,1.0,72.0,16.0,0.0,0
6504,102688,32886,0.196556474631222,1.0,104.0,20.0,0.0,0
6505,220151,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
6506,103261,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
6507,32379,32383,5.26898726856223,15.0,256.0,17.0,0.0,1
6508,97087,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
6509,43306,43313,6.337006351269059,19.0,400.0,21.0,0.0,1
6510,93630,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
6511,41632,41638,2.50352753688681,5.0,102.0,18.0,0.0,1
6512,34863,31903,0.17402795669430499,1.0,7480.0,172.0,0.0,0
6513,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
6514,94891,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
6515,43790,43798,3.47191155640833,10.0,121.0,12.0,1.0,1
6516,224060,32381,0.32351545314867197,1.0,96.0,21.0,0.0,0
6517,169979,33080,0.20178266682373397,1.0,4250.0,134.0,0.0,0
6518,33945,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
6519,45885,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1
6520,42425,42429,3.14731910393098,7.0,192.0,25.0,0.0,1
6521,41543,42282,3.15690123327544,11.0,9800.0,199.0,0.0,1
6522,142031,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
6523,194451,32889,0.4850954828090139,2.0,1968.0,137.0,0.0,0
6524,140783,32805,0.942043291330296,4.0,540.0,65.0,0.0,0
6525,45887,47123,3.09493432141456,10.0,5247.0,142.0,0.0,1
6526,131649,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6527,165916,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6528,196877,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
6529,48625,48631,3.65294239290757,11.0,144.0,13.0,0.0,1
6530,47061,47063,3.6067376022224105,4.0,25.0,6.0,1.0,1
6531,47061,47063,3.6067376022224105,4.0,25.0,6.0,1.0,1
6532,277600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6533,39482,39488,2.16404256133344,3.0,16.0,5.0,1.0,1
6534,47062,47063,0.6213349345596121,1.0,10.0,6.0,0.0,1
6535,33943,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
6536,45868,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
6537,137190,31903,0.17402795669430499,1.0,3230.0,122.0,0.0,0
6538,33958,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
6539,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
6540,42447,42449,7.9937639622467325,26.0,1674.0,63.0,0.0,1
6541,216336,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
6542,67277,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
6543,232172,33080,0.17850388968418401,1.0,1615.0,103.0,0.0,0
6544,214213,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6545,39760,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
6546,40400,40402,2.16404256133344,3.0,16.0,5.0,0.0,1
6547,33952,33963,14.360082834105802,59.0,3960.0,67.0,0.0,1
6548,48577,48589,6.652354078111629,25.0,1924.0,75.0,0.0,1
6549,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
6550,45903,45908,10.759468993134,41.0,1848.0,45.0,0.0,1
6551,58288,33035,0.2263037046947569,1.0,1904.0,149.0,0.0,0
6552,174275,31932,0.537913270195376,2.0,294.0,33.0,0.0,0
6553,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
6554,45589,45600,13.9410350072525,45.0,8085.0,169.0,0.0,1
6555,159807,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0
6556,45867,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1
6557,140783,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
6558,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
6559,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0
6560,43884,31903,0.21810405518731305,1.0,6970.0,166.0,0.0,0
6561,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
6562,56229,33057,0.8096999290402951,3.0,221.0,27.0,0.0,0
6563,150673,33057,0.211533311492177,1.0,459.0,43.0,0.0,0
6564,97134,33076,0.225090816781779,1.0,405.0,53.0,0.0,0
6565,37416,39187,5.10985841848373,22.0,10290.0,181.0,0.0,1
6566,43426,43432,3.06512597152026,7.0,128.0,17.0,0.0,1
6567,261461,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
6568,38302,48296,5.03510536410966,16.0,6808.0,150.0,0.0,1
6569,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1
6570,43907,33080,0.17850388968418401,1.0,7735.0,175.0,0.0,0
6571,32812,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
6572,39200,39206,5.434044929712122,21.0,484.0,23.0,0.0,1
6573,34862,34890,6.808433034434872,22.0,4191.0,138.0,0.0,1
6574,46059,46062,3.0833900542185004,6.0,483.0,38.0,0.0,1
6575,37731,37732,4.47140803611947,12.0,962.0,75.0,0.0,1
6576,136397,33057,0.211533311492177,1.0,527.0,47.0,0.0,0
6577,223811,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
6578,46402,46404,5.71275399553421,17.0,324.0,19.0,0.0,1
6579,243682,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6580,39519,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
6581,43303,43304,6.337006351269059,19.0,400.0,21.0,0.0,1
6582,85387,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
6583,39990,40005,6.28664883687942,26.0,1566.0,59.0,0.0,1
6584,45090,45092,4.15943118454508,11.0,144.0,13.0,0.0,1
6585,41989,41998,4.87386640310387,15.0,896.0,57.0,0.0,1
6586,219928,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
6587,211423,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6588,134900,32659,3.21620094434309,8.0,170.0,19.0,0.0,0
6589,48264,48268,4.889531380163981,12.0,299.0,24.0,0.0,1
6590,67213,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
6591,40723,40728,6.17550122016026,24.0,1682.0,63.0,0.0,1
6592,32602,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
6593,79826,32888,0.15682026346283098,1.0,12474.0,238.0,0.0,0
6594,75195,32816,0.23699447183691397,1.0,480.0,67.0,0.0,0
6595,32889,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
6596,45201,45207,5.00448344046224,16.0,340.0,21.0,0.0,1
6597,219908,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
6598,43181,43636,6.64768662257567,23.0,1666.0,60.0,0.0,1
6599,144814,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
6600,179732,33057,1.01443333625448,4.0,238.0,27.0,0.0,0
6601,64458,32888,0.6010794543323871,3.0,46980.0,449.0,0.0,0
6602,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
