,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
47858,47858,249146,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
31581,31581,228139,32717,0.162139817781981,1.0,168.0,30.0,0.0,0
37520,37520,33935,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
21856,21856,102688,32881,0.196556474631222,1.0,208.0,28.0,0.0,0
1542,1542,41828,48969,3.1894698235825096,8.0,200.0,22.0,0.0,1
28708,28708,32810,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
39929,39929,61169,61182,6.53822026322247,27.0,4050.0,138.0,0.0,1
38337,38337,40704,40725,6.3372256231898785,24.0,37654.0,391.0,0.0,1
2315,2315,79136,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
12614,12614,43124,43125,2.7905531327562403,5.0,36.0,7.0,0.0,1
23217,23217,158592,34367,0.120806998079895,1.0,1081.0,69.0,0.0,0
33881,33881,139258,33193,0.274907577742494,1.0,360.0,37.0,0.0,0
5397,5397,277289,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
1666,1666,122555,33080,0.21810405518731305,1.0,2210.0,110.0,0.0,0
40019,40019,49744,49774,10.7695845228566,42.0,3225.0,76.0,0.0,1
5487,5487,154565,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
11684,11684,63320,63321,3.3662884287409103,7.0,64.0,9.0,1.0,1
27787,27787,219935,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
16628,16628,34466,60899,36.1358023493635,141.0,2117030.0,4332.0,0.0,1
35840,35840,48588,48590,6.577764895255611,25.0,676.0,27.0,0.0,1
21231,21231,69694,32717,0.120806998079895,1.0,3648.0,175.0,0.0,0
28298,28298,256575,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
15428,15428,135736,32123,0.259730302172272,1.0,980.0,83.0,0.0,0
29397,29397,69225,69226,3.15496415944968,13.0,5776.0,139.0,0.0,1
42650,42650,44077,51827,4.47607373093098,14.0,3066.0,153.0,0.0,1
46224,46224,76214,34368,0.20544281918875887,1.0,3850.0,196.0,0.0,0
2970,2970,68284,68288,2.6536589401107795,6.0,49.0,8.0,0.0,1
41720,41720,91641,32717,0.28294681586187603,2.0,6312.0,285.0,0.0,0
22107,22107,62123,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
33472,33472,35820,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
5957,5957,55278,55281,2.7905531327562403,5.0,36.0,7.0,0.0,1
29751,29751,186684,33352,0.31066746727980604,1.0,702.0,56.0,0.0,0
19206,19206,35240,35242,3.48768665872214,11.0,144.0,13.0,0.0,1
20286,20286,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
34867,34867,53537,69778,5.1903406874504405,16.0,3128.0,110.0,0.0,1
47010,47010,56618,56623,3.2834473769237595,10.0,121.0,12.0,0.0,1
13840,13840,262800,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
17294,17294,70065,70068,5.06203175252101,15.0,320.0,21.0,0.0,1
48214,48214,62752,34367,1.3784911059417,6.0,2585.0,96.0,0.0,0
43911,43911,43057,43060,2.61687437409212,8.0,1188.0,76.0,0.0,1
2225,2225,162533,34367,0.19361886534096487,1.0,1175.0,71.0,0.0,0
13707,13707,61553,61556,6.00164279580046,18.0,361.0,20.0,0.0,1
21560,21560,39253,39270,4.51629778249977,13.0,196.0,15.0,1.0,1
24002,24002,166606,34065,1.450744320234,5.0,696.0,48.0,0.0,0
20134,20134,41532,41541,3.91444756902984,13.0,196.0,15.0,1.0,1
14184,14184,66872,66878,4.62820696965919,12.0,169.0,14.0,0.0,1
37160,37160,134900,32659,3.21620094434309,8.0,170.0,19.0,0.0,0
15679,15679,172527,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
26461,26461,79743,33353,0.547835861987779,2.0,1003.0,74.0,0.0,0
3272,3272,211218,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
10367,10367,61156,33353,0.120806998079895,1.0,9617.0,221.0,0.0,0
4972,4972,154450,34368,0.19631901066558305,1.0,3325.0,193.0,0.0,0
48340,48340,198300,33079,0.225090816781779,1.0,63.0,15.0,0.0,0
41333,41333,60653,60661,5.12627607237083,15.0,256.0,17.0,0.0,1
21421,21421,56899,62972,7.91434532514511,32.0,5220.0,149.0,0.0,1
28238,28238,58391,58394,8.39767796144275,32.0,6596.0,133.0,0.0,1
6018,6018,42079,61168,7.17591982343919,30.0,31842.0,577.0,0.0,1
33205,33205,276954,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
18849,18849,219815,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0
7810,7810,35824,35827,6.73412704992154,23.0,3699.0,141.0,0.0,1
15753,15753,214216,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
47293,47293,87851,34367,0.3764292167152271,2.0,3948.0,129.0,0.0,0
3493,3493,38347,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
27527,27527,35999,36014,5.18717590472906,16.0,289.0,18.0,0.0,1
12027,12027,58283,58289,5.54235785213379,18.0,361.0,20.0,0.0,1
6547,6547,70010,70014,3.0590633920279,11.0,994.0,74.0,0.0,1
43774,43774,188672,33976,0.240449173481494,1.0,240.0,63.0,0.0,0
18115,18115,65366,65377,3.68561101042248,9.0,300.0,31.0,0.0,1
17403,17403,158709,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
18062,18062,132628,34065,0.2282049114186689,1.0,528.0,45.0,0.0,0
46265,46265,34798,34367,0.30340658822001504,2.0,4653.0,144.0,0.0,0
28198,28198,233174,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
35264,35264,52859,34368,0.198277951355972,1.0,2625.0,189.0,0.0,0
5369,5369,200807,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
11891,11891,58382,33193,0.19931118704250306,1.0,480.0,43.0,0.0,0
16773,16773,39193,39205,5.54386004566363,21.0,1716.0,62.0,0.0,1
37638,37638,44439,44443,8.90346683372401,27.0,7224.0,259.0,0.0,1
15444,15444,45175,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
33167,33167,69697,69710,10.514128352338,41.0,7847.0,151.0,0.0,1
3393,3393,45663,33347,0.120806998079895,1.0,684.0,54.0,0.0,0
36838,36838,46404,46408,5.71275399553421,17.0,324.0,19.0,0.0,1
33667,33667,261662,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
15561,15561,56059,56061,1.44269504088896,1.0,4.0,3.0,1.0,1
48598,48598,40274,40287,5.00882573206105,16.0,1100.0,59.0,0.385542168674699,1
26330,26330,219632,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
33967,33967,140782,33958,0.942043291330296,4.0,540.0,65.0,0.0,0
6459,6459,52861,53980,4.98237795085006,21.0,12470.0,210.0,0.0,1
49729,49729,51410,51420,4.67845494301536,12.0,169.0,14.0,1.0,1
12955,12955,53448,53463,6.618535569479112,21.0,1760.0,81.0,0.0,1
38588,38588,63415,70524,6.56557866222537,23.0,1512.0,64.0,0.0,1
44629,44629,38447,40469,3.44648319734995,11.0,9130.0,426.0,0.0,1
32066,32066,53659,62518,3.1398045344707595,9.0,8288.0,177.0,0.0,1
18179,18179,65209,65210,2.48533973823845,4.0,25.0,6.0,0.0,1
3222,3222,42079,54289,6.25295326551954,19.0,10980.0,550.0,0.0,1
3563,3563,59876,59884,2.75265116055232,7.0,64.0,9.0,1.0,1
2147,2147,64423,64425,6.8748433710019015,22.0,552.0,25.0,0.0,1
1288,1288,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
45562,45562,35550,35553,4.23105059355734,14.0,690.0,39.0,0.0,1
7498,7498,127842,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
48589,48589,237959,34059,0.495751297837723,2.0,192.0,30.0,0.0,0
47320,47320,97138,33082,0.225090816781779,1.0,369.0,49.0,0.0,0
10826,10826,61024,64026,5.28650109191215,20.0,6156.0,137.0,0.0,1
34466,34466,53741,53742,2.16404256133344,3.0,16.0,5.0,0.0,1
9136,9136,39292,40704,3.3250778697311496,8.0,17984.0,337.0,0.0,1
4694,4694,148302,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
12483,12483,206002,34367,0.223918623812006,1.0,1316.0,74.0,0.0,0
15492,15492,250053,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
14352,14352,40189,61880,3.47214915586348,9.0,4446.0,146.0,0.0,1
6288,6288,67555,33353,0.120806998079895,1.0,1475.0,83.0,0.0,0
40336,40336,34376,34863,7.4564565772446,27.0,6864.0,139.0,0.0,1
37226,37226,74898,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
30823,30823,33980,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
8209,8209,58396,58403,4.27311235842566,16.0,2057.0,122.0,0.0,1
40872,40872,81726,32717,0.3394000424708981,2.0,3360.0,162.0,0.0,0
31557,31557,60265,60271,2.8986939044430287,12.0,765.0,50.0,0.321621621621622,1
27320,27320,44099,69228,27.3400589317664,112.0,131052.0,645.0,0.38252349530094,1
39035,39035,61182,68712,4.835096339347371,16.0,7560.0,175.0,0.0,1
11424,11424,65175,65178,2.7905531327562403,5.0,36.0,7.0,1.0,1
6675,6675,68388,68394,3.69294889961702,9.0,100.0,11.0,0.0,1
3185,3185,83685,33080,0.206432984967776,1.0,10030.0,202.0,0.0,0
28344,28344,46234,46236,2.9492594834305,7.0,64.0,9.0,0.0,1
38007,38007,32817,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
24406,24406,46314,46321,21.1359218722017,85.0,10656.0,122.0,0.528697571743929,1
7518,7518,134003,32888,1.42822991553695,5.0,1134.0,164.0,0.0,0
15608,15608,142814,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
14433,14433,45885,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
23975,23975,122787,34367,0.120806998079895,1.0,1833.0,85.0,0.0,0
30109,30109,59721,34376,0.7532038356175141,3.0,1950.0,100.0,0.0,0
15779,15779,56899,34376,0.482707152959391,2.0,11310.0,221.0,0.0,0
10299,10299,50608,50612,3.49032025621414,9.0,100.0,11.0,0.0,1
39990,39990,132418,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
46496,46496,184738,33353,0.120806998079895,1.0,826.0,72.0,0.0,0
38102,38102,184746,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
44612,44612,42115,42118,1.5634869337556,4.0,102.0,19.0,0.0,1
20260,20260,58337,33081,0.178503889684184,1.0,1452.0,87.0,0.0,0
2787,2787,113211,33034,1.1662598121004,5.0,182.0,22.0,0.0,0
25983,25983,33945,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1
22518,22518,52607,57765,9.19489222618332,34.0,2914.0,75.0,0.0,1
33206,33206,38281,38283,3.4892503687362098,8.0,81.0,10.0,0.0,1
30175,30175,44313,46441,4.30306159301184,16.0,10058.0,245.0,0.0,1
21164,21164,36979,56337,7.13363554075521,26.0,5883.0,170.0,0.0,1
28266,28266,47245,47265,8.06228653882742,29.0,900.0,31.0,1.0,1
5834,5834,44871,44873,2.16404256133344,3.0,16.0,5.0,0.0,1
2489,2489,64630,64631,4.0368700148695495,10.0,121.0,12.0,0.0,1
8360,8360,63955,68961,3.0383718186986,8.0,3871.0,120.0,0.0,1
18177,18177,260106,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
49687,49687,61156,61175,15.342342495423901,60.0,12877.0,182.0,0.0,1
8135,8135,35536,35540,4.3833387233252505,15.0,320.0,21.0,0.0,1
16347,16347,47251,47262,8.06228653882742,29.0,900.0,31.0,0.0,1
31079,31079,207646,33999,0.240449173481494,1.0,240.0,63.0,0.0,0
22875,22875,48293,68361,13.0262351765559,46.0,6400.0,118.0,0.0,1
11606,11606,170214,34055,0.469568049727944,2.0,1386.0,93.0,0.0,0
28354,28354,240712,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
11112,11112,48568,48570,5.91596113961359,22.0,2835.0,86.0,0.0,1
18567,18567,214210,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
16780,16780,167442,33350,0.272958420409397,1.0,35.0,11.0,0.0,0
42883,42883,164196,34367,0.679483697046991,3.0,3995.0,129.0,0.0,0
42420,42420,151719,34058,0.32845873875305104,1.0,189.0,33.0,0.0,0
23196,23196,67203,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
41435,41435,34466,43883,4.28553341169272,20.0,362020.0,4007.0,0.0,1
18504,18504,63445,63447,11.971692124610698,47.0,2304.0,49.0,0.0,1
20770,20770,44546,44555,6.28090790288168,20.0,441.0,22.0,0.0,1
42416,42416,35814,35816,6.73412704992154,23.0,1836.0,72.0,0.0,1
48889,48889,33944,33972,14.360082834105802,59.0,3960.0,67.0,0.0,1
15911,15911,42425,42426,3.10902096051034,7.0,136.0,18.0,0.0,1
45826,45826,225790,34368,0.172804170196608,1.0,2450.0,188.0,0.0,0
47558,47558,214322,34367,0.8452968353534379,4.0,658.0,57.0,0.0,0
3585,3585,66944,66948,3.0833900542185004,6.0,49.0,8.0,0.0,1
34269,34269,42873,34368,0.362334125240257,2.0,34475.0,370.0,0.0,0
29977,29977,45901,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
37258,37258,114799,34367,0.120806998079895,1.0,987.0,67.0,0.0,0
18891,18891,62967,34064,1.52135050801405,6.0,7120.0,163.0,0.0,0
14534,14534,201470,34368,0.198532739720603,1.0,3150.0,192.0,0.0,0
48918,48918,40647,67427,0.916064717676612,3.0,1843.0,113.0,0.0,1
32972,32972,35719,35722,1.22259991446286,4.0,1260.0,95.0,0.0,1
2972,2972,34860,56341,3.21547605747479,14.0,7020.0,154.0,0.0,1
8382,8382,68390,68393,3.69294889961702,9.0,100.0,11.0,0.0,1
15224,15224,50779,34368,0.172804170196608,1.0,1225.0,181.0,0.0,0
26420,26420,99737,34376,0.22223162161581,1.0,624.0,85.0,0.0,0
11628,11628,38446,38447,0.9102392266268372,1.0,830.0,416.0,0.0,1
9299,9299,53585,66777,3.3144022069701804,9.0,256.0,23.0,0.0,1
30049,30049,89808,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
10535,10535,57409,33193,0.3692693730688549,1.0,3500.0,194.0,0.0,0
30635,30635,51845,51847,2.65986432211162,10.0,1961.0,80.0,0.0,1
26426,26426,66984,66987,4.87553691903247,13.0,196.0,15.0,0.0,1
42704,42704,84000,34368,0.172804170196608,1.0,10325.0,233.0,0.0,0
12315,12315,55090,55112,6.11321889411196,18.0,361.0,20.0,1.0,1
18606,18606,123637,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
36437,36437,61279,61281,2.74791801746836,7.0,64.0,9.0,0.0,1
11765,11765,43307,43309,6.337006351269059,19.0,400.0,21.0,0.0,1
14965,14965,70410,70417,5.14012512179022,14.0,225.0,16.0,0.0,1
11643,11643,57937,57938,2.62884467923506,6.0,49.0,8.0,1.0,1
5109,5109,143949,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
5033,5033,70133,70137,3.38340618577366,8.0,81.0,10.0,0.0,1
6383,6383,70511,70515,16.8622890938062,64.0,18200.0,281.0,0.0,1
36808,36808,41556,41558,3.3662884287409103,7.0,64.0,9.0,0.0,1
25669,25669,210038,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
43733,43733,271156,34367,0.272958420409397,1.0,705.0,61.0,0.0,0
33872,33872,45878,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1
43378,43378,46450,48293,5.00138850343307,16.0,10800.0,192.0,0.0,1
7559,7559,251554,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
27329,27329,46159,62599,4.53189381688116,16.0,20262.0,357.0,0.0,1
302,302,257955,33081,0.178503889684184,1.0,858.0,60.0,0.0,0
43262,43262,42285,44315,0.5138983423697511,1.0,6561.0,269.0,0.0,1
19375,19375,34466,64318,4.93063296392889,18.0,141660.0,3953.0,0.0,1
43433,43433,51253,56074,6.797122932837008,25.0,3392.0,92.0,0.0,1
29872,29872,52017,52019,8.25934010910439,29.0,1280.0,43.0,0.0,1
44984,44984,72236,33941,0.464676987148235,2.0,540.0,67.0,0.0,0
35038,35038,45591,33351,0.832918243501845,4.0,702.0,53.0,0.0,0
24553,24553,148259,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
20244,20244,62120,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
1633,1633,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1
1597,1597,52014,52040,8.64206732026973,31.0,1024.0,33.0,1.0,1
30884,30884,47562,47564,1.6935515416047702,4.0,25.0,6.0,1.0,1
24303,24303,264387,34066,0.2518706487517,1.0,462.0,52.0,0.0,0
48178,48178,57757,57758,2.84730712099444,7.0,609.0,43.0,0.0,1
35223,35223,74156,34368,0.261189256564224,1.0,1575.0,183.0,0.0,0
46216,46216,42716,50836,6.00328354530041,24.0,15939.0,236.0,0.0,1
32875,32875,56983,56986,3.0833900542185004,6.0,49.0,8.0,0.0,1
27673,27673,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
43581,43581,36626,47755,2.16404256133344,3.0,48.0,13.0,0.0,1
22985,22985,88301,33347,0.120806998079895,1.0,1102.0,76.0,0.0,0
38957,38957,42606,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
17676,17676,44974,44978,9.28726327877697,36.0,3698.0,93.0,0.0,1
48189,48189,54292,54297,6.10081217655679,19.0,500.0,26.0,0.0,1
13499,13499,39994,40010,13.6541541433201,55.0,4536.0,82.0,0.0,1
4412,4412,36628,36630,2.2036033389218,5.0,513.0,41.0,0.0,1
12475,12475,77254,33080,0.201782666823734,1.0,1785.0,105.0,0.0,0
26280,26280,244101,34368,2.14783171427934,10.0,4025.0,188.0,0.0,0
38511,38511,45150,63137,4.42244039266005,16.0,13140.0,263.0,0.0,1
31566,31566,189829,34368,0.6649052451649949,2.0,1575.0,182.0,0.0,0
24352,24352,76210,34368,0.20544281918875887,1.0,4200.0,198.0,0.0,0
26681,26681,51951,51954,1.44269504088896,2.0,12.0,5.0,0.0,1
26986,26986,272012,34368,0.7952717496929179,3.0,2100.0,184.0,0.0,0
23915,23915,79642,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
27617,27617,152270,33076,0.225090816781779,1.0,63.0,15.0,0.0,0
34782,34782,99736,34376,0.22223162161581,1.0,624.0,85.0,0.0,0
11201,11201,45898,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
24911,24911,43936,43937,3.7360510976821697,11.0,144.0,13.0,0.0,1
43385,43385,158716,33270,0.120806998079895,1.0,672.0,52.0,0.0,0
41892,41892,57716,57719,2.6398053400047403,6.0,91.0,14.0,0.0,1
42803,42803,65220,65222,2.7905531327562403,5.0,198.0,34.0,0.0,1
31660,31660,44311,44317,2.5425889229286702,8.0,126.0,15.0,0.0,1
46854,46854,35552,47456,5.504353436978638,23.0,10368.0,181.0,0.0,1
38072,38072,58308,58320,7.36409103915984,26.0,9207.0,342.0,0.0,1
2968,2968,41206,34058,0.469568049727944,2.0,5157.0,216.0,0.0,0
21759,21759,188026,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
36519,36519,39400,59845,3.4934709005368103,8.0,4125.0,150.0,0.0,1
17736,17736,55049,55055,4.95732962769526,15.0,256.0,17.0,0.0,1
46067,46067,44973,44975,13.4361807338066,49.0,2500.0,51.0,1.0,1
13710,13710,124233,33270,0.120806998079895,1.0,126.0,26.0,0.0,0
11240,11240,64144,64146,2.48533973823845,4.0,25.0,6.0,0.0,1
13855,13855,54247,54252,3.64095690650735,8.0,81.0,10.0,1.0,1
42368,42368,151398,32380,0.333808200695334,1.0,96.0,21.0,0.0,0
28228,28228,91305,33193,0.259730302172272,1.0,3960.0,217.0,0.0,0
42136,42136,214627,33353,0.120806998079895,1.0,2242.0,96.0,0.0,0
32762,32762,35533,40558,5.53002065501508,21.0,4674.0,140.0,0.0,1
23136,23136,170338,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
36455,36455,45151,63973,8.07083501145696,32.0,23296.0,296.0,0.0,1
44716,44716,40289,64458,4.23832255364739,15.0,11020.0,313.0,0.0,1
16611,16611,35543,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
29797,29797,43306,43310,6.337006351269059,19.0,400.0,21.0,0.0,1
42596,42596,116062,32888,0.314657980444125,1.0,3402.0,182.0,0.0,0
25309,25309,74898,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0
15663,15663,200805,33270,0.120806998079895,1.0,756.0,56.0,0.0,0
35105,35105,105893,34367,0.120806998079895,1.0,987.0,67.0,0.0,0
20714,20714,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0
43100,43100,81151,34367,0.120806998079895,1.0,2021.0,89.0,0.0,0
47483,47483,66559,66571,9.322796248650599,37.0,1444.0,39.0,0.0,1
10871,10871,277566,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
8072,8072,41311,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
12153,12153,225725,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
7430,7430,263465,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
5577,5577,153945,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
18064,18064,57097,57105,6.46308261455651,21.0,484.0,23.0,0.0,1
27182,27182,110343,34368,0.594406703843164,3.0,6825.0,211.0,0.0,0
16085,16085,91382,33270,0.120806998079895,1.0,1659.0,99.0,0.0,0
5751,5751,53515,53527,9.854187044647439,36.0,1369.0,38.0,0.0,1
23948,23948,44998,34064,0.31892898890380106,1.0,1200.0,94.0,0.0,0
33425,33425,266345,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
15709,15709,96882,34376,0.276937893408857,1.0,1794.0,100.0,0.0,0
22467,22467,40711,40716,6.15739610462932,24.0,1350.0,55.0,0.0,1
12178,12178,51977,55418,3.45499856862782,12.0,4452.0,320.0,0.0,1
1461,1461,33975,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
9313,9313,124074,33270,0.120806998079895,1.0,1260.0,80.0,0.0,0
10494,10494,65718,65722,3.90865033712927,9.0,100.0,11.0,0.0,1
12950,12950,33209,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
37823,37823,61157,61158,20.4147964860651,77.0,15194.0,172.0,0.524561403508772,1
6298,6298,43695,34368,0.179341665697008,1.0,5600.0,206.0,0.0,0
27855,27855,53572,53574,3.64095690650735,8.0,81.0,10.0,0.0,1
41707,41707,42825,53122,8.64217327551368,35.0,3481.0,83.0,0.0,1
44762,44762,72383,33078,0.225090816781779,1.0,1143.0,135.0,0.0,0
22797,22797,134647,34368,0.172804170196608,1.0,2275.0,187.0,0.0,0
39584,39584,70476,70479,2.48533973823845,4.0,40.0,9.0,0.0,1
13665,13665,264930,34058,1.80184957658133,6.0,297.0,32.0,0.0,0
21250,21250,88296,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
36426,36426,257965,33073,0.178503889684184,1.0,858.0,60.0,0.0,0
40145,40145,245425,33350,0.584869333704939,2.0,115.0,26.0,0.0,0
7096,7096,54241,54242,1.97516125587998,4.0,35.0,8.0,0.0,1
9099,9099,208337,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
33490,33490,85299,33270,0.120806998079895,1.0,2226.0,126.0,0.0,0
31058,31058,174623,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
24533,24533,69984,33347,0.120806998079895,1.0,3724.0,214.0,0.0,0
43500,43500,48194,48195,2.16404256133344,3.0,16.0,5.0,1.0,1
3021,3021,219966,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
38578,38578,123919,33353,0.120806998079895,1.0,5133.0,145.0,0.0,0
13609,13609,207644,32807,0.240449173481494,1.0,240.0,63.0,0.0,0
34780,34780,35306,61871,6.27136686240212,20.0,1800.0,79.0,0.0,1
24044,24044,45586,52043,7.61662186133167,28.0,6683.0,176.0,0.0,1
42667,42667,240704,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
13484,13484,51977,61177,8.21864598795777,35.0,51834.0,446.0,0.0,1
28625,28625,63467,63475,11.971692124610698,47.0,2304.0,49.0,0.0,1
49502,49502,242625,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
42785,42785,140782,33951,0.942043291330296,4.0,540.0,65.0,0.0,0
19918,19918,58127,58937,1.970872822203,7.0,960.0,121.0,0.0,1
41561,41561,66095,66103,4.11554999259881,12.0,169.0,14.0,0.0,1
15864,15864,59698,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
33795,33795,43551,34367,0.120806998079895,1.0,1128.0,70.0,0.0,0
21563,21563,175528,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
9429,9429,52034,52044,10.8588477144482,35.0,1296.0,37.0,1.0,1
21267,21267,96637,33347,0.120806998079895,1.0,95.0,23.0,0.0,0
45891,45891,277283,34368,0.165296538665712,1.0,7700.0,218.0,0.0,0
32351,32351,50036,50040,2.48533973823845,4.0,25.0,6.0,0.0,1
40720,40720,210856,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
36544,36544,80949,32717,0.380732862172984,2.0,1992.0,105.0,0.0,0
33059,33059,51729,51730,3.2250133536730403,7.0,64.0,9.0,0.0,1
32325,32325,152270,33082,0.225090816781779,1.0,63.0,15.0,0.0,0
39949,39949,43577,57023,2.63512627931307,7.0,455.0,41.0,0.0,1
17168,17168,36979,45598,6.96039180060051,25.0,13515.0,219.0,0.0,1
28862,28862,65270,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
8897,8897,98829,33073,0.225090816781779,1.0,352.0,37.0,0.0,0
45896,45896,266714,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
45232,45232,64317,64320,4.43532088848676,16.0,3666.0,117.0,0.0,1
10434,10434,104277,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
33087,33087,62196,62206,3.69269373068855,10.0,165.0,16.0,0.0,1
45110,45110,172079,34063,0.561343822130725,3.0,4284.0,128.0,0.0,0
38078,38078,130804,33080,0.8124115629244371,4.0,12835.0,232.0,0.0,0
18843,18843,111139,34368,0.18164210338163506,1.0,2975.0,191.0,0.0,0
43748,43748,237914,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
17830,17830,232233,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
31838,31838,212824,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
18317,18317,40276,40284,5.449884114497403,19.0,1988.0,80.0,0.0,1
34946,34946,49744,49748,18.8497156972425,69.0,5250.0,76.0,1.0,1
46174,46174,37347,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
863,863,53315,54061,4.46942528867679,15.0,918.0,54.0,0.0,1
31168,31168,122610,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
22709,22709,39696,44552,4.8265630736161915,14.0,31200.0,390.0,0.0,1
49550,49550,39726,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
34605,34605,198301,33077,0.225090816781779,1.0,154.0,28.0,0.0,0
9927,9927,60937,60938,7.134236887616661,24.0,625.0,26.0,0.0,1
37256,37256,246033,33351,0.906502739536298,4.0,312.0,43.0,0.0,0
47337,47337,62582,62589,4.09774296940601,11.0,180.0,16.0,0.0,1
31687,31687,66008,66010,3.0833900542185004,6.0,49.0,8.0,0.0,1
42128,42128,59680,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0
35755,35755,39949,42698,2.7154963231749503,11.0,88672.0,587.0,0.0,1
49488,49488,72565,33353,0.120806998079895,1.0,2360.0,98.0,0.0,0
13094,13094,61556,61564,6.00164279580046,18.0,361.0,20.0,0.0,1
44188,44188,66976,66984,4.87553691903247,13.0,196.0,15.0,0.0,1
22542,22542,51977,61159,6.99897820778561,29.0,16536.0,341.0,0.0,1
2353,2353,55095,55097,6.11321889411196,18.0,361.0,20.0,0.0,1
