,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
7429,7429,37881,37888,6.33454879392848,20.0,33178.0,399.0,0.0,1
6306,6306,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0
2104,2104,64321,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
1708,1708,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1
2418,2418,39996,40005,6.318924251951129,26.0,2889.0,108.0,0.0,1
7809,7809,37877,37888,5.37410816556239,15.0,1696.0,107.0,0.0,1
5794,5794,41776,41777,3.3662884287409103,7.0,64.0,9.0,0.0,1
7620,7620,59556,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
6497,6497,35821,35825,6.987211919198849,24.0,2187.0,84.0,0.0,1
4301,4301,36977,36978,1.10752052453773,2.0,147.0,50.0,0.0,1
7338,7338,33951,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
5262,5262,32814,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
5799,5799,33972,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3677,3677,40277,40281,5.98160839447418,20.0,1470.0,71.0,0.0,1
2283,2283,93139,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
3062,3062,178698,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1510,1510,31884,31891,1.44269504088896,2.0,75.0,26.0,0.0,1
3016,3016,39719,39774,11.5197263045467,44.0,2254.0,51.0,0.0,1
1092,1092,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
6457,6457,160947,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
6504,6504,191633,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
4603,4603,35230,35242,3.04930610963709,9.0,504.0,45.0,0.0,1
4444,4444,220088,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
2937,2937,39187,39190,6.0851116280976125,23.0,12446.0,202.0,0.0,1
3458,3458,31929,31932,4.16815499858946,11.0,672.0,51.0,0.0,1
4010,4010,93132,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
2724,2724,33938,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
3197,3197,39990,39999,7.28954244716772,30.0,3306.0,85.0,0.0,1
1430,1430,48019,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
1464,1464,37735,37736,4.40033345415131,12.0,351.0,28.0,0.0,1
6871,6871,151398,32384,0.333808200695334,1.0,96.0,21.0,0.0,0
1682,1682,40712,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
6711,6711,38295,38303,1.78130699892349,7.0,1700.0,77.0,0.0,1
168,168,35538,35553,6.7214234100322905,21.0,2208.0,98.0,0.0,1
5112,5112,84638,31903,0.2353774555523869,1.0,12750.0,234.0,0.0,0
2289,2289,156877,31942,0.265872585674852,1.0,442.0,46.0,0.0,0
1067,1067,32807,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
2331,2331,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
3230,3230,214201,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
157,157,174627,32431,0.285999667502674,1.0,132.0,36.0,0.0,0
205,205,35541,35543,4.16439093713031,14.0,1152.0,74.0,0.0,1
1861,1861,40261,40262,1.92359338785195,3.0,16.0,5.0,1.0,1
3641,3641,146169,32275,0.36067376022224107,1.0,70.0,18.0,0.0,0
6674,6674,39715,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
1695,1695,108443,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2038,2038,32816,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
2989,2989,148559,32380,0.323515453148672,1.0,192.0,27.0,0.0,0
1094,1094,114604,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
5878,5878,34466,40464,9.35945856488316,39.0,302995.0,3973.0,0.0,1
543,543,79678,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3923,3923,35547,35548,4.27175388651172,14.0,1328.0,85.0,0.0,1
7447,7447,39708,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1
1996,1996,93132,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
4906,4906,244881,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
2459,2459,232193,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6900,6900,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
5604,5604,261461,31903,0.229531061124377,1.0,850.0,94.0,0.0,0
1058,1058,40462,40472,3.19383061126828,11.0,228.0,20.0,0.0,1
6480,6480,41554,41556,3.3662884287409103,7.0,64.0,9.0,0.0,1
6085,6085,156879,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
3606,3606,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
3981,3981,39636,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
3374,3374,38322,38325,3.18844141695882,8.0,81.0,10.0,0.0,1
7060,7060,67274,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
3402,3402,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
5686,5686,49897,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
116,116,145040,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
6993,6993,32809,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
150,150,181154,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
324,324,174277,31931,0.7962310370027041,3.0,238.0,28.0,0.0,0
6880,6880,73081,32717,0.50153986025288,3.0,3048.0,148.0,0.0,0
5182,5182,135244,32389,0.333808200695334,1.0,704.0,59.0,0.0,0
7488,7488,39015,39018,1.4931490481606298,6.0,49.0,8.0,1.0,1
5424,5424,39726,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
7712,7712,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
6913,6913,35810,35829,7.3516059426541105,26.0,729.0,28.0,1.0,1
5053,5053,242747,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
2827,2827,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1
7315,7315,70819,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
1390,1390,111552,31941,0.537913270195376,2.0,602.0,55.0,0.0,0
1877,1877,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
344,344,41275,42096,6.934425373534089,25.0,4356.0,118.0,0.0,1
831,831,39261,39266,4.620313386447231,13.0,532.0,39.0,0.0,1
2004,2004,79608,31926,0.7962310370027041,3.0,294.0,32.0,0.0,0
1738,1738,209311,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
7038,7038,35711,35715,1.24266986911922,2.0,15.0,6.0,1.0,1
757,757,39888,39893,5.069885304678111,17.0,2070.0,116.0,0.0,1
5,5,32815,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4189,4189,37727,37728,4.31387528444231,12.0,169.0,14.0,1.0,1
686,686,36626,36629,1.88609945542609,5.0,72.0,13.0,0.0,1
5829,5829,133738,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3094,3094,33966,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1675,1675,125892,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
627,627,39817,39818,1.44269504088896,1.0,4.0,3.0,1.0,1
1113,1113,175524,31942,0.291206676219962,1.0,238.0,40.0,0.0,0
3622,3622,191629,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
6755,6755,42419,42424,2.98107873741212,7.0,64.0,9.0,1.0,1
1476,1476,174276,31929,2.18353956555519,7.0,672.0,55.0,0.0,0
1535,1535,138011,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
3659,3659,209309,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
2804,2804,271589,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
4535,4535,40789,40790,2.48533973823845,4.0,180.0,37.0,0.0,1
2386,2386,39637,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
902,902,60929,31903,0.219089332814115,1.0,4760.0,140.0,0.0,0
2238,2238,37773,37775,1.63547036885359,3.0,1802.0,84.0,0.0,1
5061,5061,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0
4539,4539,33945,33950,14.3664274926227,59.0,4440.0,75.0,0.0,1
4385,4385,41694,41699,3.8203321114872097,9.0,180.0,19.0,0.0,1
3486,3486,32812,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2727,2727,262726,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6565,6565,40004,40009,18.6934955359393,71.0,6075.0,85.0,0.0,1
397,397,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
3436,3436,38358,38360,5.91417673129454,18.0,1425.0,76.0,0.0,1
4957,4957,188982,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2365,2365,35546,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1
3669,3669,32808,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
4412,4412,115108,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
782,782,138028,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
2239,2239,32813,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
7187,7187,46706,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
4977,4977,161783,31903,0.174027956694305,1.0,4845.0,141.0,0.0,0
4041,4041,33954,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
100,100,37732,37734,4.31387528444231,12.0,169.0,14.0,0.0,1
2062,2062,34890,31903,0.174027956694305,1.0,10795.0,211.0,0.0,0
7521,7521,53910,32717,0.50153986025288,3.0,5376.0,245.0,0.0,0
3921,3921,92448,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3330,3330,39634,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
3840,3840,174276,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
5929,5929,84646,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
428,428,32815,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
4165,4165,38361,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
6837,6837,39803,39809,3.16896857382926,7.0,64.0,9.0,0.0,1
1669,1669,126825,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
1499,1499,41584,41587,3.57422597952984,11.0,204.0,18.0,0.8081395348837209,1
6841,6841,177762,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
7049,7049,221361,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6795,6795,111227,31929,0.200383430215914,1.0,816.0,64.0,0.0,0
4435,4435,40182,40183,6.261121010803231,17.0,612.0,35.0,0.0,1
719,719,38319,38320,3.4146991617330897,8.0,711.0,80.0,0.0,1
5135,5135,106587,31903,0.392621001085308,2.0,1360.0,99.0,0.0,0
5381,5381,34057,34059,2.8490861143848503,9.0,240.0,25.0,0.0,1
3288,3288,32815,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
4879,4879,40706,40708,6.0974190357885085,24.0,625.0,26.0,1.0,1
7370,7370,143639,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
1012,1012,115348,31892,0.306927676430135,1.0,1488.0,78.0,0.0,0
5193,5193,39730,39771,11.523296772530198,44.0,2385.0,54.0,0.0,1
129,129,143637,31929,0.211533311492177,1.0,528.0,58.0,0.0,0
6039,6039,117227,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2326,2326,40871,40872,2.15344116245181,5.0,3885.0,141.0,0.0,1
6825,6825,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
5388,5388,39637,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
6403,6403,40709,40726,12.499623475800199,47.0,7656.0,128.0,0.0,1
4948,4948,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
6386,6386,40241,40243,2.7726809543049704,6.0,49.0,8.0,0.0,1
4579,4579,67552,32717,0.3394000424708981,2.0,480.0,42.0,0.0,0
1491,1491,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
84,84,35821,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1
3477,3477,38041,38048,1.25960096091566,3.0,120.0,23.0,0.0,1
2248,2248,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
1859,1859,127520,31903,0.174027956694305,1.0,935.0,95.0,0.0,0
5750,5750,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
4243,4243,114605,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
2039,2039,34862,34881,8.71192845265211,29.0,4224.0,132.0,0.0,1
5507,5507,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0
5009,5009,38291,38303,1.73107729027949,7.0,1000.0,63.0,0.0,1
371,371,39987,39988,9.478226177344087,38.0,7566.0,195.0,0.0,1
4328,4328,34890,42094,4.13501542448994,13.0,9398.0,188.0,0.0,1
1167,1167,108435,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4043,4043,36028,36037,4.87000692775661,14.0,315.0,22.0,0.0,1
734,734,188618,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
5914,5914,214204,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
7845,7845,40005,40009,6.3013112267942,26.0,2025.0,76.0,0.0,1
3257,3257,41482,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
898,898,36031,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
715,715,190796,31907,1.6564222816464902,6.0,638.0,45.0,0.0,0
5767,5767,194774,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
1351,1351,33965,33981,14.3641717804752,59.0,4260.0,72.0,0.0,1
4177,4177,270822,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3482,3482,153928,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
6104,6104,39017,39018,1.56039375674846,5.0,231.0,35.0,0.0,1
5111,5111,42080,32717,0.120806998079895,1.0,3840.0,183.0,0.0,0
7768,7768,40714,40715,6.21104891649378,24.0,4000.0,161.0,0.0,1
5326,5326,145041,31903,0.8416773241547242,4.0,3145.0,118.0,0.0,0
1024,1024,223812,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
5503,5503,37117,37118,3.3024224732021703,7.0,64.0,9.0,1.0,1
4209,4209,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
3941,3941,37931,37934,8.80410625677722,21.0,1012.0,47.0,0.0,1
7636,7636,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
366,366,55878,31936,0.258317766807329,1.0,2058.0,160.0,0.0,0
4427,4427,217615,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
1949,1949,34467,34472,4.00077456410884,11.0,144.0,13.0,1.0,1
7014,7014,41998,41999,5.000713165339629,15.0,4032.0,113.0,0.0,1
7268,7268,151862,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
3603,3603,111380,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
497,497,31942,31930,9.9006429001835,28.0,1734.0,57.0,0.0,0
3838,3838,145041,31892,0.198277951355972,1.0,1776.0,84.0,0.0,0
753,753,42116,42118,1.89767893649484,4.0,1479.0,100.0,0.0,1
5003,5003,40286,40288,3.3533543399480297,12.0,416.0,30.0,0.0,1
804,804,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
6945,6945,174275,31929,2.18353956555519,7.0,1008.0,62.0,0.0,0
7133,7133,35812,35832,7.37596370492076,26.0,972.0,37.0,0.0,1
619,619,39717,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
5571,5571,93132,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
2265,2265,125218,31930,0.211533311492177,1.0,4131.0,131.0,0.0,0
6368,6368,210063,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
5610,5610,39706,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
1922,1922,79614,31936,0.7962310370027041,3.0,322.0,34.0,0.0,0
4494,4494,84965,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3987,3987,40423,40432,3.91807048033382,11.0,468.0,40.0,0.0,1
64,64,135244,32383,0.333808200695334,1.0,704.0,59.0,0.0,0
1951,1951,42281,42286,2.20878065326172,8.0,323.0,28.0,0.0,1
4530,4530,41309,41313,3.22256049804258,7.0,288.0,37.0,0.0,1
2450,2450,191626,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
5815,5815,39636,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
7435,7435,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2829,2829,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0
292,292,32807,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2959,2959,40870,40871,1.9314820849847296,5.0,350.0,40.0,0.0,1
1825,1825,88780,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
4646,4646,39633,39638,11.512470110268099,44.0,2025.0,46.0,1.0,1
6957,6957,40009,40010,18.6934955359393,71.0,6075.0,85.0,0.0,1
3809,3809,42062,42708,5.94314441434997,25.0,3538.0,126.0,0.0,1
3992,3992,149766,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
5350,5350,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
548,548,35543,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
5995,5995,59566,31929,0.591308304720375,2.0,1488.0,77.0,0.0,0
4146,4146,40010,40012,21.0831713069637,80.0,11502.0,143.0,0.0,1
2451,2451,39580,39581,2.7825764290336297,7.0,152.0,20.0,0.0,1
6667,6667,39891,40723,6.28354704438767,24.0,40194.0,1391.0,0.0,1
3192,3192,59564,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
6511,6511,209306,31939,0.283578492051333,1.0,168.0,25.0,0.0,0
7134,7134,169183,31932,0.512652544951371,2.0,196.0,26.0,0.0,0
656,656,114606,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
67,67,39190,42325,7.81136180933015,30.0,7112.0,153.0,0.0,1
2287,2287,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0
7368,7368,37582,37586,3.18031909933774,7.0,64.0,9.0,0.0,1
1259,1259,36533,31930,1.33112698023242,4.0,11220.0,267.0,0.0,0
1608,1608,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
1061,1061,32812,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
4861,4861,73571,31929,0.211533311492177,1.0,2688.0,103.0,0.0,0
676,676,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
2599,2599,203856,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
3908,3908,34376,34884,3.3247952333724804,10.0,936.0,80.0,0.0,1
3164,3164,33947,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
1335,1335,79614,31939,0.7962310370027041,3.0,322.0,34.0,0.0,0
1632,1632,40422,40431,3.78859929636137,11.0,144.0,13.0,0.0,1
600,600,37878,37888,4.02013979142048,12.0,1378.0,107.0,0.0,1
3442,3442,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
3256,3256,39253,39265,4.51629778249977,13.0,196.0,15.0,1.0,1
4255,4255,39708,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
6198,6198,110295,31892,0.198277951355972,1.0,1296.0,74.0,0.0,0
1028,1028,39713,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
529,529,198201,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
801,801,106569,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
5752,5752,37739,31906,0.240449173481494,1.0,1927.0,87.0,0.0,0
7164,7164,38447,40471,3.96753343816977,13.0,54780.0,534.0,0.0,1
7146,7146,39195,39205,5.484601962451402,21.0,858.0,40.0,0.0,1
1576,1576,32808,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
7569,7569,138358,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
2814,2814,39883,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
7069,7069,33943,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
974,974,39768,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
5817,5817,197053,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
3320,3320,223816,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2296,2296,172991,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
6208,6208,39638,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
732,732,93557,31892,0.198277951355972,1.0,1680.0,82.0,0.0,0
5265,5265,32812,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
7317,7317,221817,31929,0.24325728130826504,1.0,384.0,55.0,0.0,0
2865,2865,39736,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
2548,2548,39201,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
5518,5518,151696,31903,0.203252820503909,1.0,4760.0,140.0,0.0,0
2029,2029,111228,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
7442,7442,133784,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
2644,2644,39257,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
6934,6934,267541,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
1919,1919,99553,31903,0.174027956694305,1.0,595.0,91.0,0.0,0
1658,1658,42704,42707,7.042542507127099,29.0,14027.0,223.0,0.0,1
5110,5110,243599,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3867,3867,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
3678,3678,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1
5858,5858,270823,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6008,6008,34466,40726,18.772052575407,71.0,342345.0,3951.0,0.0,1
5386,5386,39518,31938,0.512652544951371,2.0,574.0,53.0,0.0,0
4780,4780,59560,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
4899,4899,40208,40212,2.77592351364596,5.0,36.0,7.0,0.0,1
6817,6817,39579,39582,2.81153223364894,7.0,200.0,26.0,0.0,1
680,680,67547,32717,0.3394000424708981,2.0,984.0,63.0,0.0,0
1156,1156,31929,31940,4.16815499858946,11.0,672.0,51.0,0.0,1
978,978,58142,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
1630,1630,139638,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
3041,3041,104278,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
7716,7716,191624,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
6408,6408,34376,34860,6.10111740867839,23.0,7020.0,145.0,0.0,1
4111,4111,42700,42706,6.7778845100480405,28.0,1566.0,55.0,0.0,1
6721,6721,34367,40714,5.75915206466418,23.0,7520.0,184.0,0.0,1
6289,6289,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
855,855,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
5819,5819,38318,38323,3.4146991617330897,8.0,711.0,80.0,0.0,1
2475,2475,67140,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
1779,1779,189861,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3117,3117,45594,32265,0.31066746727980604,1.0,854.0,74.0,0.0,0
3243,3243,37251,42252,2.06168656791853,5.0,21716.0,295.0,0.0,1
6890,6890,134747,31903,0.427112825971622,2.0,2635.0,114.0,0.0,0
7360,7360,39708,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
7196,7196,32807,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
5022,5022,68185,32656,3.6504954262463496,9.0,144.0,16.0,0.0,0
4441,4441,174275,31926,0.537913270195376,2.0,294.0,33.0,0.0,0
7509,7509,40559,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
2426,2426,35818,35824,6.7763508688995895,23.0,6302.0,160.0,0.0,1
4181,4181,108335,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
5891,5891,117726,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
5744,5744,124078,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
7019,7019,79606,31938,0.7962310370027041,3.0,546.0,50.0,0.0,0
5930,5930,32378,32390,5.29585282808914,15.0,320.0,21.0,0.0,1
6458,6458,32817,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
313,313,217613,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
7020,7020,82919,32386,0.283578492051333,1.0,1040.0,80.0,0.0,0
5666,5666,33213,33217,3.64095690650735,8.0,81.0,10.0,0.0,1
4232,4232,35230,35243,5.64410866190753,15.0,1176.0,55.0,0.0,1
670,670,39894,39900,5.054598873259111,17.0,1196.0,58.0,0.0,1
3123,3123,96508,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
25,25,33938,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
4923,4923,37581,37589,3.18031909933774,7.0,64.0,9.0,1.0,1
4073,4073,88536,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
668,668,39706,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
5152,5152,33938,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
7859,7859,33079,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
5866,5866,32886,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
4,4,93139,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
1714,1714,39633,39634,11.512470110268099,44.0,2025.0,46.0,1.0,1
2181,2181,37733,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
6282,6282,40711,40722,6.15739610462932,24.0,1350.0,55.0,0.0,1
7748,7748,92457,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3508,3508,39733,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
7626,7626,175152,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
5031,5031,265169,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6911,6911,41995,41999,4.88846490351586,15.0,1152.0,73.0,0.0,1
6893,6893,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
6063,6063,36624,36625,2.7714123577375096,7.0,64.0,9.0,1.0,1
2647,2647,39734,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
6344,6344,40704,40707,6.23072979909245,24.0,7025.0,282.0,0.0,1
6089,6089,69257,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1009,1009,237808,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
6482,6482,205509,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0
4171,4171,32811,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
241,241,33946,33960,14.3664274926227,59.0,4440.0,75.0,0.0,1
4679,4679,210064,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0
186,186,38352,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
6000,6000,35830,35833,7.418841680920099,26.0,1863.0,70.0,0.0,1
6321,6321,33947,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
6397,6397,39710,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
5581,5581,41532,41537,3.95374747882469,13.0,266.0,20.0,0.5266666666666671,1
4399,4399,39637,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
1537,1537,38712,38716,2.16404256133344,3.0,48.0,13.0,0.0,1
5499,5499,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0
1710,1710,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
5944,5944,111375,31906,0.240449173481494,1.0,2726.0,104.0,0.0,0
649,649,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1
2402,2402,35546,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1
7105,7105,59564,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
2197,2197,151707,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
134,134,42283,42287,2.13158245526405,8.0,216.0,25.0,0.0,1
