,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1911,1911,84756,32717,0.28294681586187603,2.0,5808.0,264.0,0.0,0
10791,10791,212817,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
3096,3096,44465,44469,3.96403309496145,10.0,252.0,23.0,0.0,1
2659,2659,194474,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1900,1900,39291,39292,2.1947405386210503,6.0,896.0,72.0,0.0,1
10776,10776,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
6569,6569,127851,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
4423,4423,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
11716,11716,55407,31903,0.392621001085308,2.0,4080.0,131.0,0.0,0
7328,7328,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
7496,7496,226000,31894,0.28853900817779304,1.0,144.0,25.0,0.0,0
1594,1594,207644,32808,0.240449173481494,1.0,240.0,63.0,0.0,0
11721,11721,62844,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3474,3474,104322,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
1626,1626,45890,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
8763,8763,41392,41394,3.73778948514467,9.0,150.0,16.0,0.0,1
12574,12574,59554,31937,0.254334778144042,1.0,266.0,32.0,0.0,0
990,990,41478,41486,2.8635058156439603,6.0,49.0,8.0,0.0,1
540,540,37417,44089,5.53620002399735,25.0,11622.0,202.0,0.0,1
7336,7336,48132,31903,0.663623591144567,2.0,11560.0,219.0,0.0,0
11236,11236,42419,42423,2.98107873741212,7.0,64.0,9.0,1.0,1
2492,2492,32809,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
5125,5125,37885,37886,7.6798446844611,24.0,5175.0,136.0,0.0,1
7931,7931,33971,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
10668,10668,188634,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6640,6640,60896,32717,0.28294681586187603,2.0,2280.0,117.0,0.0,0
7439,7439,35552,35720,7.2315919785285985,29.0,12960.0,202.0,0.0,1
8389,8389,39733,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
2625,2625,42825,42833,3.55510666626279,8.0,531.0,60.0,0.0,1
1812,1812,39013,32717,0.120806998079895,1.0,3432.0,166.0,0.0,0
1346,1346,122552,32717,0.162139817781981,1.0,456.0,42.0,0.0,0
11167,11167,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2202,2202,209310,31936,0.283578492051333,1.0,168.0,25.0,0.0,0
11473,11473,39998,39999,15.2095985745959,56.0,5244.0,93.0,0.525714285714286,1
12238,12238,140787,32807,0.942043291330296,4.0,540.0,65.0,0.0,0
2831,2831,93144,32385,0.283578492051333,1.0,272.0,32.0,0.0,0
4243,4243,39636,39713,11.512470110268099,44.0,2025.0,46.0,0.0,1
8613,8613,138047,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
11872,11872,92459,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
646,646,32813,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
11194,11194,40980,42450,1.96571352547832,6.0,6622.0,317.0,0.0,1
8494,8494,40288,31929,0.24325728130826504,1.0,1248.0,73.0,0.0,0
5797,5797,40998,40999,2.48533973823845,4.0,25.0,6.0,1.0,1
11030,11030,219910,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
3072,3072,94539,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
1519,1519,39861,39865,1.82047845325367,2.0,9.0,4.0,1.0,1
5924,5924,44539,44541,6.36891746815323,20.0,1344.0,65.0,0.0,1
3552,3552,195087,32883,1.63925151552019,5.0,96.0,15.0,0.0,0
3480,3480,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0
1177,1177,274881,31930,0.910816398216999,3.0,306.0,54.0,0.0,0
8315,8315,33946,33984,14.3664274926227,59.0,4440.0,75.0,0.0,1
7856,7856,97500,32721,0.18856166434639,1.0,527.0,47.0,0.0,0
9368,9368,216721,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0
2459,2459,133784,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
3211,3211,33948,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
9601,9601,219969,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
2693,2693,34749,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
9465,9465,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0
11899,11899,40562,40563,2.41353870234248,9.0,816.0,56.0,0.0,1
2294,2294,44397,44399,2.60913942340073,6.0,49.0,8.0,0.0,1
11185,11185,75183,32813,0.236994471836914,1.0,780.0,72.0,0.0,0
727,727,126016,32881,0.4850954828090139,2.0,224.0,28.0,0.0,0
651,651,209308,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
1051,1051,68261,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
4858,4858,69257,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
3674,3674,125889,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
12533,12533,39516,31933,0.512652544951371,2.0,854.0,73.0,0.0,0
9397,9397,41069,41071,0.0,0.0,17.0,18.0,0.341991341991342,1
1438,1438,88814,31908,1.12882200677477,4.0,336.0,51.0,0.0,0
11132,11132,215119,32888,0.17838660519470398,1.0,1620.0,171.0,0.0,0
12519,12519,66135,32721,0.18856166434639,1.0,279.0,39.0,0.0,0
11414,11414,45899,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
11900,11900,42299,45161,9.070130186849221,37.0,13653.0,197.0,0.0,1
5457,5457,150175,31903,0.477441032236584,2.0,4165.0,132.0,0.0,0
5735,5735,45577,32275,0.31066746727980604,1.0,252.0,31.0,0.0,0
9828,9828,112448,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
12484,12484,38814,46090,6.994442110592179,29.0,3655.0,99.0,0.0,1
7480,7480,39633,39717,11.512470110268099,44.0,2025.0,46.0,1.0,1
6856,6856,59567,31942,7.13028436838756,20.0,2176.0,78.0,0.474785918173168,0
5374,5374,45873,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1
6544,6544,43185,43636,4.57644060061264,16.0,4896.0,162.0,0.0,1
6884,6884,44073,44077,2.38173270219473,6.0,252.0,27.0,0.0,1
1191,1191,66669,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
8557,8557,34368,41028,5.89648900863858,24.0,20125.0,266.0,0.0,1
12644,12644,205508,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
6009,6009,47135,32431,1.00734718794716,2.0,66.0,33.0,0.0,0
11392,11392,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0
11501,11501,76714,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
2117,2117,42796,42799,1.44482907616375,3.0,119.0,21.0,0.0,1
5310,5310,34466,35545,9.12342698854688,33.0,405305.0,4005.0,0.0,1
11944,11944,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
3064,3064,37855,39807,6.76049780770196,24.0,3672.0,118.0,0.0,1
8708,8708,42299,45156,8.21460106857206,33.0,12543.0,191.0,0.0,1
591,591,38863,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
8105,8105,32813,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
10943,10943,42462,42464,3.23706549374874,9.0,240.0,25.0,0.0,1
1540,1540,90688,32883,0.196556474631222,1.0,160.0,27.0,0.0,0
1735,1735,39949,32887,0.824718754704123,3.0,4352.0,285.0,0.0,0
12239,12239,170337,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11493,11493,39197,39207,5.54794686222024,21.0,2596.0,119.0,0.0,1
6024,6024,228059,31929,1.69781000994086,6.0,1872.0,81.0,0.0,0
6530,6530,42697,32717,0.120806998079895,1.0,1848.0,100.0,0.0,0
4016,4016,220223,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
12505,12505,39987,39989,9.442364627750301,38.0,3276.0,85.0,0.0,1
10463,10463,35990,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
8528,8528,102682,32881,0.4850954828090139,2.0,2128.0,147.0,0.0,0
4961,4961,46039,46040,2.48533973823845,4.0,25.0,6.0,0.0,1
3294,3294,38402,38417,4.21020847307206,12.0,299.0,24.0,0.0,1
11056,11056,79606,31934,0.7962310370027041,3.0,546.0,50.0,0.0,0
5904,5904,35837,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
12693,12693,45591,32269,0.31066746727980604,1.0,252.0,31.0,0.0,0
1554,1554,94541,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
9842,9842,40704,40712,6.23072979909245,24.0,7025.0,282.0,0.0,1
106,106,37852,45130,6.057457945786071,24.0,5054.0,147.0,0.0,1
8890,8890,35717,32392,0.294014103795206,1.0,1394.0,74.0,0.0,0
8957,8957,111628,32721,0.211533311492177,1.0,3100.0,130.0,0.0,0
867,867,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0
2569,2569,219985,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
5438,5438,41476,41486,2.8635058156439603,6.0,49.0,8.0,1.0,1
1864,1864,139691,31901,0.28853900817779304,1.0,32.0,11.0,0.0,0
1816,1816,157346,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
7675,7675,202744,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
8051,8051,39987,39988,9.478226177344087,38.0,7566.0,195.0,0.0,1
2480,2480,40462,40471,3.39145977200028,11.0,2508.0,140.0,0.0,1
9317,9317,45689,45690,1.02647075892842,3.0,348.0,38.0,0.0,1
2146,2146,39201,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
10456,10456,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
4868,4868,84967,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
8199,8199,93132,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
3292,3292,34063,42875,9.397077672452713,35.0,15309.0,271.0,0.0,1
10138,10138,41996,41998,4.94600115514832,15.0,1792.0,73.0,0.0,1
4410,4410,221817,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0
5958,5958,243668,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
12643,12643,85742,32382,0.283578492051333,1.0,464.0,44.0,0.0,0
10872,10872,207646,32805,0.240449173481494,1.0,240.0,63.0,0.0,0
1536,1536,34466,45759,6.7342350040702,22.0,275450.0,3983.0,0.0,1
607,607,41773,41778,3.3662884287409103,7.0,64.0,9.0,0.0,1
8219,8219,32817,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
12572,12572,38989,38993,2.48533973823845,4.0,25.0,6.0,0.0,1
12516,12516,237914,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
2739,2739,55878,31933,0.258317766807329,1.0,2058.0,160.0,0.0,0
6067,6067,42710,42715,4.4828710755822,18.0,1470.0,59.0,0.0,1
6982,6982,97081,32721,0.271085030681817,1.0,1364.0,74.0,0.0,0
12495,12495,45898,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
1147,1147,39204,45325,5.735621599557692,20.0,42237.0,398.0,0.0,1
2611,2611,38824,38829,3.7767529828374498,10.0,187.0,18.0,0.0,1
8425,8425,246729,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3545,3545,89192,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
1129,1129,219994,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
2810,2810,116004,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
2872,2872,93942,32717,0.162139817781981,1.0,384.0,39.0,0.0,0
12952,12952,39195,39207,5.434044929712122,21.0,484.0,23.0,0.0,1
2863,2863,187152,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
7301,7301,40754,40755,10.356280023530699,31.0,1824.0,58.0,0.654794520547945,1
6613,6613,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
7574,7574,40008,42295,8.818260085265981,36.0,50568.0,638.0,0.0,1
8740,8740,40192,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0
9468,9468,256207,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10019,10019,40887,40890,2.64394183581139,7.0,99.0,13.0,0.0,1
12603,12603,225134,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
4807,4807,45199,45210,4.98533551729282,16.0,289.0,18.0,0.0,1
1739,1739,116011,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
5829,5829,38613,38614,1.2072888131455302,3.0,16.0,5.0,1.0,1
7376,7376,194309,32717,1.12256159977114,4.0,240.0,30.0,0.0,0
398,398,39203,39210,9.46969580211687,32.0,2178.0,67.0,0.0,1
5946,5946,34057,34061,2.72944961292572,9.0,100.0,11.0,1.0,1
384,384,39730,39772,11.523296772530198,44.0,2385.0,54.0,0.0,1
2383,2383,42692,43635,4.07727871672938,17.0,2574.0,94.0,0.0,1
11848,11848,253804,32882,1.00546952758704,3.0,112.0,20.0,0.0,0
11021,11021,43857,43859,2.70993817821869,11.0,468.0,40.0,0.0,1
9444,9444,41691,41697,3.73201388584515,9.0,100.0,11.0,1.0,1
8491,8491,96212,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
3000,3000,151868,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
7964,7964,232234,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
9890,9890,210861,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
11821,11821,45126,45128,4.16024749661491,14.0,225.0,16.0,0.0,1
5531,5531,228060,31930,0.269282508064391,1.0,1530.0,80.0,0.0,0
3860,3860,262801,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
1273,1273,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
11363,11363,113915,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4166,4166,75315,31929,0.27905531327562394,1.0,1776.0,84.0,0.0,0
2799,2799,45874,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
8983,8983,219992,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
1483,1483,158713,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
3185,3185,45897,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
2551,2551,33953,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
11930,11930,44351,44354,1.87262613740586,4.0,180.0,37.0,0.0,1
7653,7653,161183,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
7039,7039,35545,44428,10.9691118135183,47.0,24720.0,296.0,0.0,1
5677,5677,40000,40005,6.2599689622845185,26.0,1053.0,40.0,0.0,1
10561,10561,192819,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
8157,8157,42326,42328,2.6372022094476004,7.0,544.0,69.0,0.0,1
7698,7698,93136,32383,0.283578492051333,1.0,288.0,33.0,0.0,0
1522,1522,71042,32888,0.17838660519470398,1.0,5508.0,195.0,0.0,0
7506,7506,38447,38532,1.67433187965374,3.0,7055.0,429.0,0.0,1
2090,2090,35715,35716,1.24266986911922,2.0,15.0,6.0,0.0,1
2937,2937,39883,39890,4.93466021891784,17.0,324.0,19.0,1.0,1
6575,6575,32816,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
400,400,210862,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
2308,2308,72237,32814,0.464676987148235,2.0,540.0,67.0,0.0,0
998,998,40646,41634,4.17606624344187,11.0,4560.0,143.0,0.0,1
2536,2536,40560,40566,2.3778423653546,9.0,510.0,38.0,0.0,1
10875,10875,43577,43578,1.44269504088896,1.0,26.0,14.0,0.0,1
7559,7559,35816,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1
12976,12976,43120,43129,2.7905531327562403,5.0,36.0,7.0,1.0,1
1084,1084,198633,32888,0.444259190869556,2.0,4536.0,188.0,0.0,0
2014,2014,41273,41274,3.0274968478413,10.0,121.0,12.0,0.0,1
3607,3607,59554,31933,0.254334778144042,1.0,266.0,32.0,0.0,0
8468,8468,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
4099,4099,39675,39683,2.21499457375404,5.0,36.0,7.0,1.0,1
10370,10370,39990,40009,7.8005764768622985,32.0,4350.0,101.0,0.0,1
9219,9219,151913,32717,0.380732862172984,2.0,1440.0,82.0,0.0,0
4215,4215,257962,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0
3285,3285,49429,32721,0.423066622984354,2.0,3007.0,126.0,0.0,0
6853,6853,43308,43316,6.3423558132113484,19.0,420.0,22.0,0.0,1
10275,10275,39706,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
1469,1469,44091,44093,5.11506428221564,22.0,920.0,41.0,0.0,1
3786,3786,44970,44973,9.245075535089839,36.0,1850.0,51.0,0.0,1
7253,7253,45177,45180,4.95581692987746,14.0,225.0,16.0,0.0,1
745,745,38365,40642,2.89263654236998,9.0,410.0,42.0,0.0,1
9251,9251,32805,32816,14.354526649520901,59.0,3600.0,61.0,1.0,1
659,659,38410,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
12716,12716,33962,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
12260,12260,243671,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
1854,1854,46240,46247,4.7842795955225705,14.0,225.0,16.0,1.0,1
1794,1794,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
11362,11362,44079,44087,6.8730873172709,28.0,3886.0,135.0,0.0,1
8966,8966,40888,40892,2.8724125628892403,7.0,1608.0,202.0,0.0,1
5201,5201,44974,44989,11.1152479356932,42.0,3999.0,94.0,0.0,1
2088,2088,209328,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
2424,2424,42713,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
3905,3905,58786,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
4349,4349,39710,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
2683,2683,75310,31929,0.24325728130826504,1.0,288.0,53.0,0.0,0
2671,2671,84644,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
8819,8819,33948,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
10530,10530,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
4591,4591,45874,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
1315,1315,154952,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0
9108,9108,43794,43797,6.59796040890263,17.0,630.0,36.0,0.0,1
2619,2619,93143,32380,0.283578492051333,1.0,288.0,33.0,0.0,0
3894,3894,38532,38534,2.48533973823845,4.0,85.0,18.0,0.506542056074766,1
11292,11292,72236,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
12409,12409,154084,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0
3063,3063,135738,31892,0.198277951355972,1.0,1920.0,87.0,0.0,0
4734,4734,219928,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6315,6315,31930,31937,4.16815499858946,11.0,714.0,54.0,0.0,1
12579,12579,68441,32717,0.120806998079895,1.0,5352.0,246.0,0.0,0
11471,11471,37456,37460,3.64095690650735,8.0,81.0,10.0,0.0,1
11154,11154,250240,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
4029,4029,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1
4674,4674,38861,38865,2.31912441699225,4.0,25.0,6.0,0.0,1
5741,5741,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1
5013,5013,266716,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
9303,9303,34707,39199,5.52665260779703,21.0,1672.0,77.0,0.0,1
3570,3570,33974,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
958,958,34367,34868,2.1402964952676897,8.0,1081.0,62.0,0.0,1
12994,12994,40004,40011,18.667189737428398,72.0,9639.0,128.0,0.0,1
81,81,44351,44355,7.0148356773691,18.0,1476.0,59.0,0.488188976377953,1
6282,6282,34466,40715,6.001279837485749,23.0,98375.0,3937.0,0.0,1
2747,2747,40468,44080,6.63922062382738,26.0,13065.0,240.0,0.0,1
1133,1133,39992,40010,9.44049684254234,38.0,3159.0,82.0,0.0,1
7238,7238,42325,45135,4.281091371285299,14.0,840.0,57.0,0.0,1
10129,10129,33944,33983,14.360082834105802,59.0,3960.0,67.0,0.0,1
1898,1898,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
8902,8902,54147,31892,0.198277951355972,1.0,2208.0,93.0,0.0,0
2103,2103,167124,32717,0.162139817781981,1.0,408.0,40.0,0.0,0
1845,1845,45123,45128,4.16024749661491,14.0,225.0,16.0,1.0,1
3563,3563,93139,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
9563,9563,38289,44931,4.48334913884168,17.0,37800.0,441.0,0.0,1
5918,5918,210854,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
2158,2158,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
1925,1925,39715,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
7019,7019,41589,42094,5.88241670018037,22.0,2812.0,90.0,0.0,1
9577,9577,35827,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
9683,9683,34466,38401,9.306566124636893,36.0,196750.0,3949.0,0.0,1
9666,9666,167337,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6713,6713,125760,32888,0.165884837046602,1.0,486.0,164.0,0.0,0
7745,7745,39730,39736,11.523296772530198,44.0,2385.0,54.0,0.0,1
10204,10204,167311,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6867,6867,38886,40473,2.13714514443471,5.0,2772.0,102.0,0.0,1
2576,2576,37583,37589,3.18031909933774,7.0,64.0,9.0,0.0,1
4458,4458,32810,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
5193,5193,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1
6733,6733,42444,44973,11.914869998947301,44.0,3150.0,69.0,0.0,1
8895,8895,33955,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
5184,5184,116032,32721,0.23868315209103,1.0,2232.0,102.0,0.0,0
13104,13104,39283,39284,2.2129899600887595,7.0,64.0,9.0,1.0,1
2668,2668,220142,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
4439,4439,72237,32816,0.464676987148235,2.0,540.0,67.0,0.0,0
7871,7871,35929,35939,3.90825846639932,10.0,121.0,12.0,0.0,1
12757,12757,219992,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
1964,1964,97485,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
806,806,224059,32392,0.323515453148672,1.0,204.0,39.0,0.0,0
3364,3364,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
8770,8770,33971,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
8969,8969,40473,32888,0.165884837046602,1.0,7128.0,205.0,0.0,0
3988,3988,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
11756,11756,138046,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
1229,1229,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
11076,11076,64560,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
9569,9569,219936,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
4069,4069,216334,32881,0.265872585674852,1.0,304.0,34.0,0.0,0
7897,7897,37875,37885,3.5422857515725,11.0,540.0,46.0,0.0,1
12863,12863,62957,32721,0.3692693730688549,1.0,1457.0,77.0,0.0,0
7523,7523,32806,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
3861,3861,39884,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0
98,98,77981,32659,0.29697420437337,1.0,340.0,36.0,0.0,0
3950,3950,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0
5655,5655,45875,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
12083,12083,39768,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
963,963,39633,39769,11.512470110268099,44.0,2025.0,46.0,1.0,1
12761,12761,45873,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
1117,1117,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
13039,13039,216338,32887,0.265872585674852,1.0,304.0,34.0,0.0,0
2977,2977,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
4500,4500,38093,38098,3.83502961544825,9.0,160.0,17.0,0.0,1
7040,7040,41267,41271,5.23555385611057,16.0,816.0,49.0,0.0,1
1188,1188,219934,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6564,6564,126013,32881,0.4850954828090139,2.0,2144.0,148.0,0.0,0
12114,12114,45154,45160,7.35748067151278,30.0,14800.0,218.0,0.0,1
959,959,158597,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2241,2241,34861,34862,4.02630370989596,15.0,528.0,34.0,0.773033707865169,1
5249,5249,39708,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
8975,8975,33206,33220,3.64095690650735,8.0,81.0,10.0,1.0,1
12000,12000,33957,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4818,4818,48295,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
7960,7960,44446,44452,8.783449353992731,27.0,784.0,29.0,0.0,1
8673,8673,247225,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
3382,3382,48088,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
10030,10030,36021,36023,5.18717590472906,16.0,289.0,18.0,0.0,1
10153,10153,269491,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
9472,9472,213531,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
9976,9976,199531,31903,0.174027956694305,1.0,850.0,94.0,0.0,0
8877,8877,219931,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
11727,11727,39994,39997,9.41963115080058,38.0,2184.0,57.0,0.0,1
9121,9121,42450,44973,4.71140209114196,17.0,1100.0,55.0,0.0,1
6907,6907,44086,44088,20.0999619383808,77.0,7176.0,93.0,0.827751196172249,1
11373,11373,43205,43207,3.1718146225815,6.0,308.0,45.0,0.0,1
2580,2580,219992,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
2948,2948,88530,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
11828,11828,167319,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6677,6677,105311,32717,0.28294681586187603,2.0,1368.0,79.0,0.0,0
4703,4703,46069,46076,3.64095690650735,8.0,81.0,10.0,0.0,1
7939,7939,111566,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
6210,6210,111269,32888,0.17838660519470398,1.0,6966.0,204.0,0.0,0
11696,11696,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0
1803,1803,44948,44950,9.22961272304336,36.0,1480.0,41.0,1.0,1
5529,5529,110745,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
9087,9087,221354,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3465,3465,44555,44556,6.28090790288168,20.0,441.0,22.0,0.0,1
1388,1388,202746,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
5776,5776,38884,38886,1.72998746388657,4.0,378.0,65.0,0.0,1
10173,10173,39715,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
12766,12766,219956,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
4548,4548,41206,44816,4.02436603402485,12.0,8595.0,224.0,0.0,1
10490,10490,105835,32717,0.162139817781981,1.0,120.0,28.0,0.0,0
1023,1023,33075,33077,3.01611562948147,8.0,198.0,23.0,0.0,1
3423,3423,42466,42470,2.8843537205811,8.0,100.0,12.0,0.0,1
7654,7654,36979,45586,7.141290926099678,26.0,6519.0,174.0,0.0,1
2510,2510,39036,39039,7.83814677954441,24.0,625.0,26.0,1.0,1
