,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
796,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1
797,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0
798,33946,33972,14.3664274926227,59.0,4440.0,75.0,0.0,1
799,33946,33961,14.3664274926227,59.0,4440.0,75.0,0.0,1
800,33950,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
801,145041,31903,0.8416773241547242,4.0,3145.0,118.0,0.0,0
802,223822,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
803,52861,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
804,64003,31903,0.18856166434639002,1.0,2975.0,119.0,0.0,0
805,79608,31926,0.7962310370027041,3.0,294.0,32.0,0.0,0
806,34196,34201,2.16404256133344,3.0,68.0,18.0,0.0,1
807,67280,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
808,242000,31892,0.19827795135597198,1.0,480.0,57.0,0.0,0
809,246413,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
810,135734,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0
811,32387,32391,5.306145575635799,15.0,352.0,23.0,0.0,1
812,84628,31903,0.2353774555523869,1.0,13515.0,243.0,0.0,0
813,47978,31903,0.18856166434639002,1.0,5270.0,146.0,0.0,0
814,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
815,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
816,35722,35725,1.22259991446286,4.0,4452.0,133.0,0.0,1
817,67281,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
818,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
819,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
820,33973,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
821,33125,33131,2.9484148935387005,6.0,49.0,8.0,1.0,1
822,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
823,227845,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
824,33964,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
825,225130,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
826,231371,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
827,135737,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0
828,73514,31903,0.31066746727980604,1.0,2635.0,115.0,0.0,0
829,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
830,32818,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
831,101981,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
832,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
833,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
834,206005,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
835,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0
836,112446,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
837,35812,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1
838,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
839,206001,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
840,242627,31903,0.17402795669430499,1.0,340.0,88.0,0.0,0
841,34863,34864,2.5957489612705,10.0,1144.0,91.0,0.0,1
842,63336,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
843,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0
844,31931,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
845,35230,35243,5.64410866190753,15.0,1176.0,55.0,0.0,1
846,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
847,34063,34065,3.0420174579788304,9.0,1512.0,78.0,0.0,1
848,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
849,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1
850,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
851,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0
852,33945,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
853,35825,35835,6.987211919198849,24.0,2187.0,84.0,0.0,1
854,165826,31903,0.21810405518731305,1.0,4420.0,136.0,0.0,0
855,36004,36017,5.2254740481497,16.0,408.0,25.0,0.0,1
856,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0
857,231390,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
858,83278,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
859,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
860,85826,31903,3.21782719738998,13.0,7990.0,166.0,0.0,0
861,33938,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
862,186150,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
863,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0
864,35533,35554,4.5586737698243605,15.0,2280.0,83.0,0.0,1
865,33959,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
866,34860,34868,2.17779517582415,8.0,2070.0,105.0,0.0,1
867,32812,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
868,34881,34888,3.3610411225681003,10.0,1536.0,130.0,0.0,1
869,189078,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0
870,33963,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
871,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
872,35533,35540,4.44223934627809,15.0,608.0,39.0,0.0,1
873,35833,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
874,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0
875,64257,31903,0.2353774555523869,1.0,5100.0,144.0,0.0,0
876,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0
877,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
878,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
879,126493,31903,0.6192945781669711,3.0,4165.0,131.0,0.0,0
880,32814,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
881,67274,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
882,135733,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
883,39516,31926,0.512652544951371,2.0,854.0,73.0,0.0,0
884,32811,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
885,169186,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
886,32818,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
887,124892,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
888,223807,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
889,34882,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1
890,96210,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
891,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0
892,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
893,35834,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
894,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
895,32810,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
896,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
897,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
898,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1
899,35816,35825,6.987211919198849,24.0,2187.0,84.0,0.0,1
900,31926,31929,4.16815499858946,11.0,672.0,51.0,0.0,1
901,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
902,96207,31903,2.1690286632169897,9.0,2295.0,103.0,0.0,0
903,35533,35547,4.3575200689914615,14.0,3154.0,107.0,0.0,1
904,88524,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
905,129887,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
906,31926,31938,4.58546285390222,13.0,196.0,15.0,1.0,1
907,33938,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
908,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
909,33968,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
910,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
911,33945,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1
912,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
913,111385,31906,0.240449173481494,1.0,1786.0,84.0,0.0,0
914,198207,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
915,58820,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
916,111370,31906,0.240449173481494,1.0,1504.0,78.0,0.0,0
917,246412,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
918,34378,34881,3.3610411225681003,10.0,1536.0,130.0,0.0,1
919,151706,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
920,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0
921,216026,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
922,34376,34886,3.3247952333724804,10.0,936.0,80.0,0.0,1
923,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
924,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
925,223810,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
926,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
927,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1
928,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
929,231350,31905,0.258317766807329,1.0,145.0,33.0,0.0,0
930,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
931,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0
932,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
933,231385,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
934,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
935,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1
936,33979,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
937,32269,32275,5.8365754585515095,13.0,196.0,15.0,0.0,1
938,33964,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
939,165283,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
940,48088,31903,0.229531061124377,1.0,2125.0,109.0,0.0,0
941,32806,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
942,36029,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
943,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0
944,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
945,35785,36533,4.25400892914908,13.0,5940.0,234.0,0.0,1
946,33959,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
947,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0
948,33946,33950,14.3664274926227,59.0,4440.0,75.0,0.0,1
949,273014,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0
950,117226,31904,0.529012810236663,2.0,224.0,37.0,0.0,0
951,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
952,145773,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0
953,35098,35101,2.51602099825632,5.0,36.0,7.0,0.0,1
954,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
955,167104,31892,0.352956123864761,1.0,768.0,63.0,0.0,0
956,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
957,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1
958,141234,31903,0.17402795669430499,1.0,2635.0,115.0,0.0,0
959,111382,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0
960,223816,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
961,40058,31903,0.219089332814115,1.0,2635.0,115.0,0.0,0
962,34466,35552,6.197732506342441,24.0,377760.0,4007.0,0.0,1
963,194166,31903,0.645705870362625,3.0,1105.0,95.0,0.0,0
964,67747,31903,0.219089332814115,1.0,2465.0,113.0,0.0,0
965,134431,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
966,110295,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
967,35810,35828,7.3516059426541105,26.0,729.0,28.0,1.0,1
968,32818,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
969,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
970,33949,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
971,36000,36017,5.25159302041603,16.0,544.0,33.0,0.0,1
972,141238,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
973,36000,36023,5.25159302041603,16.0,544.0,33.0,0.0,1
974,220184,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
975,35810,35826,7.3516059426541105,26.0,729.0,28.0,1.0,1
976,227828,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
977,88381,31892,0.285999667502674,1.0,1056.0,69.0,0.0,0
978,110308,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
979,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
980,41545,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0
981,35999,36018,5.1871759047290595,16.0,289.0,18.0,0.0,1
982,40064,31903,0.9774564194010259,4.0,4250.0,131.0,0.0,0
983,34376,34862,6.43663173658071,21.0,2574.0,90.0,0.0,1
984,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1
985,101703,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
986,36895,36899,2.44168589601096,5.0,36.0,7.0,1.0,1
987,88814,31908,1.12882200677477,4.0,336.0,51.0,0.0,0
988,33211,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
989,33958,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
990,35836,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
991,92034,31903,0.219089332814115,1.0,1105.0,97.0,0.0,0
992,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
993,33944,33960,14.360082834105802,59.0,3960.0,67.0,0.0,1
994,35538,36977,11.2392796807685,45.0,4704.0,100.0,0.0,1
995,35810,35823,6.96168685657825,24.0,1404.0,55.0,0.575,1
996,112449,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
997,32809,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
998,86891,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
999,276070,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0
1000,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1
1001,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
1002,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
1003,112452,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
1004,223821,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1005,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1006,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
1007,35094,35105,2.51602099825632,5.0,36.0,7.0,1.0,1
1008,102418,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0
1009,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1010,33963,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1011,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
1012,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1013,37406,37408,1.86005535648545,6.0,364.0,53.0,0.0,1
1014,121241,31903,0.17402795669430499,1.0,7225.0,169.0,0.0,0
1015,85195,31903,0.2275598066567089,1.0,7225.0,169.0,0.0,0
1016,33953,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
1017,32817,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1018,53058,31903,0.17402795669430499,1.0,3995.0,131.0,0.0,0
1019,35825,35832,7.01156968146551,24.0,2916.0,93.0,0.0,1
1020,32805,33965,14.3641717804752,59.0,4260.0,72.0,0.865786578657866,1
1021,35929,35930,3.9082584663993196,10.0,121.0,12.0,0.0,1
1022,68293,31903,0.378923181689951,1.0,340.0,88.0,0.0,0
1023,190342,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
1024,33947,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
1025,33391,33398,2.7905531327562403,5.0,36.0,7.0,1.0,1
1026,33943,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1027,34368,34884,3.3610411225681003,10.0,2100.0,177.0,0.0,1
1028,42496,31905,1.43086141241815,5.0,493.0,41.0,0.0,0
1029,231386,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1030,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1031,252340,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
1032,241019,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
1033,34055,34064,3.02385740905236,9.0,1440.0,89.0,0.0,1
1034,36037,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1
1035,262610,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
1036,35240,35246,3.32246824818452,10.0,504.0,44.0,0.0,1
1037,34367,34368,5.66969508643661,21.0,8225.0,201.0,0.0,1
1038,33949,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1039,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1040,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
1041,32810,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1
1042,32806,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1043,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1044,39701,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
1045,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
1046,33130,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1
1047,129883,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0
1048,33938,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
1049,177357,31903,0.40014209149048796,2.0,170.0,85.0,0.0,0
1050,33964,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
1051,101978,31903,0.229531061124377,1.0,680.0,92.0,0.0,0
1052,33213,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
1053,33946,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1
1054,35814,35821,6.73412704992154,23.0,1836.0,72.0,0.0,1
1055,32816,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
1056,33977,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1057,95664,31903,0.188210282820683,1.0,2890.0,118.0,0.0,0
1058,53981,31903,0.188210282820683,1.0,19635.0,315.0,0.0,0
1059,35240,35241,3.5831885866738498,11.0,312.0,27.0,0.0,1
1060,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1
1061,48329,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0
1062,60005,31903,0.5737294224860899,3.0,6120.0,154.0,0.0,0
1063,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
1064,33979,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1065,32814,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1
1066,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1
1067,216606,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
1068,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
1069,110311,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1070,33965,33966,14.3641717804752,59.0,4260.0,72.0,0.0,1
1071,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
1072,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0
1073,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
1074,33965,33984,14.3641717804752,59.0,4260.0,72.0,0.0,1
1075,36625,36629,1.80763071284495,5.0,48.0,9.0,0.0,1
1076,33953,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1077,33965,33977,14.3641717804752,59.0,4260.0,72.0,0.0,1
1078,33955,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
1079,136022,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
1080,33958,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1081,223814,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1082,223812,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
1083,32817,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1084,32606,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1085,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1086,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
1087,32885,32889,2.72127279618691,7.0,128.0,17.0,0.0,1
1088,34368,34885,3.3610411225681003,10.0,2100.0,177.0,0.0,1
1089,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
1090,35099,35104,2.7905531327562403,5.0,204.0,35.0,0.0,1
1091,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1092,35933,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
1093,67540,31903,0.430812627160618,2.0,8245.0,180.0,0.0,0
1094,33959,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1095,67281,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
1096,108164,31903,0.203252820503909,1.0,3910.0,130.0,0.0,0
1097,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
1098,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
1099,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1100,34886,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
1101,169182,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
1102,35812,35814,6.73412704992154,23.0,1836.0,72.0,0.0,1
1103,34881,34887,3.3610411225681003,10.0,1536.0,130.0,0.0,1
1104,35552,35554,4.17242596396621,13.0,5760.0,143.0,0.0,1
1105,199573,31903,0.2353774555523869,1.0,1615.0,103.0,0.0,0
1106,34609,34610,2.51844217370766,5.0,36.0,7.0,0.0,1
1107,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1108,33213,33219,3.64095690650735,8.0,81.0,10.0,0.0,1
1109,32386,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
1110,35831,35835,7.37596370492076,26.0,972.0,37.0,0.0,1
1111,33949,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1112,33973,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1113,34862,34890,6.808433034434872,22.0,4191.0,138.0,0.0,1
1114,33948,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1115,33967,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1116,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
1117,32812,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
1118,33966,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1119,33949,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1120,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
1121,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0
1122,34061,34062,2.80307033460673,9.0,160.0,17.0,0.0,1
1123,37882,31903,0.39262100108530795,2.0,5525.0,148.0,0.0,0
1124,59558,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
1125,32809,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1126,141237,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
1127,151875,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1128,35935,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
1129,88796,31903,0.188210282820683,1.0,13175.0,239.0,0.0,0
1130,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1131,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0
1132,70691,31903,0.2353774555523869,1.0,6630.0,162.0,0.0,0
1133,117730,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
1134,32815,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1135,35540,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
1136,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0
1137,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1138,35232,35241,7.13918850048867,18.0,728.0,36.0,0.0,1
1139,37346,37348,1.82047845325367,2.0,9.0,4.0,0.0,1
1140,35540,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1
1141,35929,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1
1142,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1
1143,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
1144,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
1145,32812,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
1146,34614,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
1147,180052,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0
1148,135738,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
1149,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1
1150,67277,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
1151,66612,31903,0.42711282597162203,2.0,1445.0,100.0,0.0,0
1152,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1
1153,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1
1154,33959,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1155,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1
1156,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1
1157,33944,33982,14.3638729973003,59.0,4224.0,71.0,0.0,1
1158,32814,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1159,32587,32596,4.17032391424246,10.0,121.0,12.0,1.0,1
1160,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1161,96209,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
1162,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
1163,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1
1164,32818,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1165,33967,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1166,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0
1167,51827,31903,0.39262100108530795,2.0,12410.0,229.0,0.0,0
1168,33957,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1169,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0
1170,35818,35838,7.39382976163216,26.0,1242.0,47.0,0.0,1
1171,32810,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1172,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
1173,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0
1174,34059,34064,3.0551756848694303,9.0,1920.0,95.0,0.0,1
1175,32811,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1176,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
1177,84623,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1178,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1179,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
1180,33954,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
1181,36026,36035,4.8291962934408,14.0,225.0,16.0,0.0,1
1182,178856,31903,0.8712967089533441,4.0,3485.0,122.0,0.0,0
1183,227812,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1184,33957,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1185,231372,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
1186,35997,36000,5.307574939907419,16.0,928.0,45.0,0.0,1
1187,33950,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1188,151862,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
